timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764796182.8110073,2025-12-03T14:09:42.811013,23.8,25.0,4,527.34375,1008.4609375,13.888931755962211,1493.72265625,3796.86328125,1.736328125,1.8583984375,1.6943359375,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764796184.4641898,2025-12-03T14:09:44.464196,22.85,25.0,4,527.56640625,1008.4609375,13.894898852568474,1512.93359375,3796.86328125,1.736328125,1.8583984375,1.6943359375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796186.1586998,2025-12-03T14:09:46.158705,23.775,25.5,4,527.76953125,1009.4609375,13.900248663318921,1509.484375,3796.86328125,1.67724609375,1.84375,1.6904296875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796187.8069937,2025-12-03T14:09:47.806998,24.775,26.5,4,527.9609375,1009.4609375,13.905289831141454,1519.50390625,3796.86328125,1.67724609375,1.84375,1.6904296875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796189.4600353,2025-12-03T14:09:49.460041,26.85,25.0,4,528.12890625,1009.4609375,13.909713713108168,1508.12890625,3796.86328125,1.67724609375,1.84375,1.6904296875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796191.1390758,2025-12-03T14:09:51.139083,24.625,26.5,4,528.2421875,1009.4609375,13.912594380435332,1506.90625,3796.86328125,1.62255859375,1.82958984375,1.6865234375,49.6,0x0,8,13,10.0,0.0,100.0,46.2
1764796192.689813,2025-12-03T14:09:52.689819,26.85,25.5,4,528.28125,1009.4609375,13.913726071171,1505.93359375,3796.86328125,1.62255859375,1.82958984375,1.6865234375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796194.3585877,2025-12-03T14:09:54.358595,26.85,27.5,4,528.29296875,1009.4609375,13.913931833122941,1502.78515625,3796.86328125,1.62255859375,1.82958984375,1.6865234375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796196.0484498,2025-12-03T14:09:56.048456,24.475,26.5,4,528.30078125,1009.4609375,13.914240476050852,1501.3125,3796.86328125,1.572265625,1.8154296875,1.6826171875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796197.7189977,2025-12-03T14:09:57.719004,23.775,26.1,4,528.30859375,1009.4609375,13.914343357026823,1517.12890625,3796.86328125,1.572265625,1.8154296875,1.6826171875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796199.3630702,2025-12-03T14:09:59.363077,24.8,47.9,4,528.3125,1009.4609375,13.914446238002792,1500.6953125,3796.86328125,1.572265625,1.8154296875,1.6826171875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796201.0397956,2025-12-03T14:10:01.039801,26.125,25.0,4,528.3125,1009.4609375,13.914446238002792,1499.47265625,3796.86328125,1.5263671875,1.8017578125,1.6787109375,50.1,0x0,8,13,0.0,36.4,100.0,45.5
1764796202.6713102,2025-12-03T14:10:02.671316,25.9,26.5,4,528.3203125,1009.4609375,13.914651999954733,1497.75,3796.86328125,1.5263671875,1.8017578125,1.6787109375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796204.3140728,2025-12-03T14:10:04.314079,22.85,26.5,4,528.328125,1009.4609375,13.914960642882642,1500.3046875,3796.86328125,1.5263671875,1.8017578125,1.6787109375,49.6,0x0,8,13,7.7,0.0,100.0,0.0
1764796206.00143,2025-12-03T14:10:06.001437,25.325,26.7,4,528.4375,1009.4609375,13.917944191185775,1495.64453125,3796.86328125,1.48388671875,1.7880859375,1.6748046875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796207.6585536,2025-12-03T14:10:07.658559,25.9,26.5,4,528.6640625,1009.4609375,13.92391128779204,1438.671875,3796.86328125,1.48388671875,1.7880859375,1.6748046875,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764796209.326599,2025-12-03T14:10:09.326604,22.0,43.7,4,528.9765625,1010.4609375,13.932038884893677,1451.3203125,3796.86328125,1.48388671875,1.7880859375,1.6748046875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796210.9909842,2025-12-03T14:10:10.990989,23.975,31.7,4,529.265625,1010.4609375,13.939549196139495,1451.89453125,3796.86328125,1.44482421875,1.77490234375,1.6708984375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796212.4400775,2025-12-03T14:10:12.440083,26.075,25.6,4,529.5390625,1010.4609375,13.9467508644574,1456.140625,3796.86328125,1.44482421875,1.77490234375,1.6708984375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796213.8777633,2025-12-03T14:10:13.877769,24.8,25.0,4,529.8125,1011.4609375,13.954158294727248,1454.98046875,3796.86328125,1.44482421875,1.77490234375,1.6708984375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796215.5316837,2025-12-03T14:10:15.531689,25.75,100.0,4,530.0703125,1011.4609375,13.960742677189334,1457.04296875,3796.86328125,1.44482421875,1.77490234375,1.6708984375,51.6,0x0,8,13,91.7,46.2,69.2,54.5
1764796217.0910141,2025-12-03T14:10:17.091021,25.9,25.0,4,530.265625,1011.4609375,13.965886725987836,1473.04296875,3796.86328125,1.72998046875,1.82861328125,1.68896484375,51.6,0x0,8,13,100.0,25.0,0.0,50.0
1764796218.6869926,2025-12-03T14:10:18.686998,25.775,29.5,4,530.484375,1011.4609375,13.971853822594102,1486.98046875,3796.86328125,1.72998046875,1.82861328125,1.68896484375,50.6,0x0,8,13,0.0,100.0,7.7,0.0
1764796220.31037,2025-12-03T14:10:20.310376,22.725,25.0,4,530.734375,1012.4609375,13.978232443104249,1486.015625,3796.86328125,1.72998046875,1.82861328125,1.68896484375,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764796221.9690068,2025-12-03T14:10:21.969012,28.925,31.2,4,530.94140625,1012.4609375,13.983788015806633,1485.76953125,3796.86328125,1.67138671875,1.814453125,1.68505859375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764796223.6327872,2025-12-03T14:10:23.632794,28.85,31.2,4,531.125,1012.4609375,13.988726302653198,1493.66015625,3796.86328125,1.67138671875,1.814453125,1.68505859375,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764796225.3187551,2025-12-03T14:10:25.318761,23.775,42.0,4,531.3125,1012.4609375,13.993458827547823,1493.1953125,3796.86328125,1.67138671875,1.814453125,1.68505859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796226.9975524,2025-12-03T14:10:26.997557,26.85,28.9,4,531.49609375,1012.4609375,13.998397114394386,1490.25,3796.86328125,1.69775390625,1.81787109375,1.68701171875,50.1,0x0,8,13,45.5,8.3,100.0,27.3
1764796228.6456256,2025-12-03T14:10:28.645632,26.65,34.8,4,531.6875,1013.4609375,14.003438282216921,1488.71875,3796.86328125,1.69775390625,1.81787109375,1.68701171875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796230.3272238,2025-12-03T14:10:30.327229,23.775,31.1,4,531.8828125,1013.4609375,14.008582331015425,1490.77734375,3796.86328125,1.69775390625,1.81787109375,1.68701171875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796231.996526,2025-12-03T14:10:31.996533,26.875,28.9,4,532.0625,1013.4609375,14.01341773688602,1488.33984375,3796.86328125,1.6416015625,1.80419921875,1.68310546875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796233.6755617,2025-12-03T14:10:33.675568,25.775,31.9,4,532.13671875,1013.4609375,14.015166713477512,1485.96875,3796.86328125,1.6416015625,1.80419921875,1.68310546875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796235.3606863,2025-12-03T14:10:35.360692,24.8,46.9,4,532.14453125,1013.4609375,14.01537247542945,1484.5625,3796.86328125,1.6416015625,1.80419921875,1.68310546875,49.6,0x0,8,13,0.0,7.7,100.0,0.0
1764796237.024729,2025-12-03T14:10:37.024736,21.75,25.0,4,532.1484375,1013.4609375,14.015475356405421,1482.10546875,3796.86328125,1.58984375,1.79052734375,1.67919921875,50.6,0x0,8,13,46.2,0.0,100.0,25.0
1764796238.6797957,2025-12-03T14:10:38.679801,24.575,36.7,4,532.1484375,1013.4609375,14.015475356405421,1496.0390625,3796.86328125,1.58984375,1.79052734375,1.67919921875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796240.3413918,2025-12-03T14:10:40.341398,24.775,25.5,4,532.16015625,1013.4609375,14.0158868803093,1491.9296875,3796.86328125,1.58984375,1.79052734375,1.67919921875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796241.9948938,2025-12-03T14:10:41.994899,26.85,30.6,4,532.21484375,1013.4609375,14.017327213972882,1489.14453125,3796.86328125,1.54248046875,1.77734375,1.67529296875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796243.6708355,2025-12-03T14:10:43.670842,24.625,37.8,4,532.40234375,1013.4609375,14.022368381795417,1493.8515625,3796.86328125,1.54248046875,1.77734375,1.67529296875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796245.3597116,2025-12-03T14:10:45.359717,23.75,47.1,4,532.65234375,1013.4609375,14.028747002305565,1485.00390625,3796.86328125,1.54248046875,1.77734375,1.67529296875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796247.002974,2025-12-03T14:10:47.002979,22.85,23.9,4,532.8984375,1014.4609375,14.03533138476765,1483.96875,3796.86328125,1.4990234375,1.76416015625,1.67138671875,50.1,0x0,8,13,50.0,0.0,100.0,16.7
1764796248.690234,2025-12-03T14:10:48.690239,28.9,37.8,4,533.1484375,1014.4609375,14.042018648205703,1488.77734375,3796.86328125,1.4990234375,1.76416015625,1.67138671875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796250.3703563,2025-12-03T14:10:50.370361,23.8,25.5,4,533.3984375,1014.4609375,14.04850014969182,1485.3671875,3796.86328125,1.4990234375,1.76416015625,1.67138671875,49.6,0x0,8,13,0.0,8.3,100.0,0.0
1764796252.0135632,2025-12-03T14:10:52.013568,23.825,25.0,4,533.64453125,1014.4609375,14.054981651177936,1484.26171875,3796.86328125,1.458984375,1.75146484375,1.66748046875,49.6,0x0,8,13,7.7,0.0,100.0,0.0
1764796253.7089677,2025-12-03T14:10:53.708973,23.7,42.9,4,533.890625,1015.4609375,14.061463152664052,1489.44140625,3796.86328125,1.458984375,1.75146484375,1.66748046875,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764796255.3795156,2025-12-03T14:10:55.379522,26.65,39.6,4,534.08984375,1015.4609375,14.066710082438528,1480.6171875,3796.86328125,1.458984375,1.75146484375,1.66748046875,50.1,0x0,8,13,0.0,8.3,100.0,0.0
1764796257.0898285,2025-12-03T14:10:57.089833,23.8,26.5,4,534.28515625,1015.4609375,14.07185413123703,1479.7734375,3796.86328125,1.421875,1.73876953125,1.66357421875,50.1,0x0,8,13,40.0,20.0,100.0,0.0
1764796258.659032,2025-12-03T14:10:58.659038,24.775,49.1,4,534.453125,1015.4609375,14.076175132227775,1487.14453125,3796.86328125,1.421875,1.73876953125,1.66357421875,49.6,0x0,8,13,0.0,0.0,92.3,0.0
1764796260.319386,2025-12-03T14:11:00.319391,25.175,25.0,4,534.640625,1016.4609375,14.081319181026277,1483.171875,3796.86328125,1.421875,1.73876953125,1.66357421875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796261.9658651,2025-12-03T14:11:01.965871,23.775,30.6,4,534.81640625,1016.4609375,14.085743062992991,1481.21484375,3796.86328125,1.3876953125,1.72607421875,1.65966796875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796263.614575,2025-12-03T14:11:03.614587,24.725,34.6,4,535.015625,1016.4609375,14.091092873743438,1500.6796875,3796.86328125,1.3876953125,1.72607421875,1.65966796875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796265.2897527,2025-12-03T14:11:05.289758,24.775,34.0,4,535.25390625,1016.4609375,14.097368613277613,1483.0234375,3796.86328125,1.3876953125,1.72607421875,1.65966796875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796266.9641569,2025-12-03T14:11:06.964164,26.775,100.0,4,535.484375,1016.4609375,14.103541471835818,1415.125,3796.86328125,1.3564453125,1.7138671875,1.65576171875,51.6,0x0,8,13,75.0,63.6,100.0,72.7
1764796268.594081,2025-12-03T14:11:08.594086,24.8,25.0,4,535.7109375,1017.4609375,14.109302806490142,1433.15234375,3796.86328125,1.3564453125,1.7138671875,1.65576171875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796270.2059371,2025-12-03T14:11:10.205943,27.75,25.0,4,535.95703125,1017.4609375,14.115887188952229,1451.86328125,3796.86328125,1.3564453125,1.7138671875,1.65576171875,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764796271.8905294,2025-12-03T14:11:11.890534,22.85,28.6,4,536.21484375,1017.4609375,14.122677333366255,1449.703125,3796.86328125,1.32763671875,1.70166015625,1.65185546875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796273.5751112,2025-12-03T14:11:13.575117,25.875,25.0,4,536.46484375,1017.4609375,14.12915883485237,1459.1953125,3796.86328125,1.32763671875,1.70166015625,1.65185546875,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764796275.251413,2025-12-03T14:11:15.251418,25.9,26.1,4,536.703125,1018.4609375,14.135537455362519,1450.03515625,3796.86328125,1.32763671875,1.70166015625,1.65185546875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796276.888913,2025-12-03T14:11:16.888919,28.05,25.5,4,536.94921875,1018.4609375,14.14201895684863,1448.33984375,3796.86328125,1.30126953125,1.68994140625,1.64794921875,49.6,0x0,8,13,7.7,8.3,100.0,15.4
1764796278.5576203,2025-12-03T14:11:18.557627,24.75,26.5,4,537.203125,1018.4609375,14.14870622028669,1454.51171875,3796.86328125,1.30126953125,1.68994140625,1.64794921875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796280.214883,2025-12-03T14:11:20.214889,25.775,26.5,4,537.43359375,1018.4609375,14.154776197868923,1453.875,3796.86328125,1.30126953125,1.68994140625,1.64794921875,50.1,0x0,8,13,0.0,0.0,92.3,0.0
1764796281.8576949,2025-12-03T14:11:21.857701,23.25,25.0,4,537.671875,1019.4609375,14.161154818379067,1453.81640625,3796.86328125,1.27685546875,1.67822265625,1.64404296875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796283.5139618,2025-12-03T14:11:23.513968,25.9,75.0,4,537.9140625,1019.4609375,14.167430557913244,1464.578125,3796.86328125,1.27685546875,1.67822265625,1.64404296875,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764796285.0400996,2025-12-03T14:11:25.040106,21.3,38.3,4,538.11328125,1019.4609375,14.172574606711748,1473.5859375,3796.86328125,1.27685546875,1.67822265625,1.64404296875,50.6,0x0,8,13,50.0,100.0,25.0,0.0
1764796286.674591,2025-12-03T14:11:26.674596,26.85,25.0,4,538.3671875,1019.4609375,14.179467632101744,1471.8828125,3796.86328125,1.25439453125,1.66650390625,1.64013671875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796288.359325,2025-12-03T14:11:28.359330,23.775,27.1,4,538.62109375,1020.4609375,14.18605201456383,1476.609375,3796.86328125,1.25439453125,1.66650390625,1.64013671875,50.1,0x0,8,13,9.1,0.0,100.0,8.3
1764796290.0249765,2025-12-03T14:11:30.024981,24.8,25.0,4,538.84375,1020.4609375,14.192019111170096,1475.03125,3796.86328125,1.25439453125,1.66650390625,1.64013671875,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764796291.6888664,2025-12-03T14:11:31.688871,28.925,28.0,4,539.09765625,1020.4609375,14.198500612656211,1477.82421875,3796.86328125,1.23388671875,1.6552734375,1.63623046875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796293.3331873,2025-12-03T14:11:33.333192,22.725,42.0,4,539.32421875,1020.4609375,14.204570590238447,1487.5234375,3796.86328125,1.23388671875,1.6552734375,1.63623046875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796294.9871447,2025-12-03T14:11:34.987150,23.775,23.9,4,539.5546875,1020.4609375,14.210846329772622,1477.19921875,3796.86328125,1.23388671875,1.6552734375,1.63623046875,49.1,0x0,8,13,41.7,8.3,100.0,38.5
1764796296.651277,2025-12-03T14:11:36.651283,24.8,25.5,4,539.8125,1021.4609375,14.21753359321068,1477.38671875,3796.86328125,1.21484375,1.64404296875,1.6328125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796298.3101897,2025-12-03T14:11:38.310195,24.8,25.0,4,540.06640625,1021.4609375,14.224220856648733,1489.31640625,3796.86328125,1.21484375,1.64404296875,1.6328125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796299.9578972,2025-12-03T14:11:39.957902,26.875,25.0,4,540.32421875,1021.4609375,14.230908120086792,1468.484375,3796.86328125,1.21484375,1.64404296875,1.6328125,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764796301.611388,2025-12-03T14:11:41.611393,24.825,25.0,4,540.5703125,1022.4609375,14.237595383524845,1464.3046875,3796.86328125,1.197265625,1.63330078125,1.62939453125,49.6,0x0,8,13,14.3,8.3,100.0,0.0
1764796303.2958288,2025-12-03T14:11:43.295834,24.8,32.6,4,540.81640625,1022.4609375,14.243974004034992,1468.41015625,3796.86328125,1.197265625,1.63330078125,1.62939453125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796304.9646165,2025-12-03T14:11:44.964622,25.75,26.5,4,541.0546875,1022.4609375,14.250043981617228,1473.46484375,3796.86328125,1.197265625,1.63330078125,1.62939453125,51.1,0x0,8,13,41.7,30.8,100.0,8.3
1764796306.6593623,2025-12-03T14:11:46.659368,24.8,25.5,4,541.3125,1022.4609375,14.256937007007222,1471.7578125,3796.86328125,1.18115234375,1.62255859375,1.6259765625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796308.3183951,2025-12-03T14:11:48.318401,24.8,26.5,4,541.5703125,1023.4609375,14.263830032397221,1480.98828125,3796.86328125,1.18115234375,1.62255859375,1.6259765625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796309.953366,2025-12-03T14:11:49.953372,25.9,27.5,4,541.81640625,1023.4609375,14.270414414859307,1472.765625,3796.86328125,1.18115234375,1.62255859375,1.6259765625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796311.6222956,2025-12-03T14:11:51.622301,23.8,25.0,4,542.05859375,1023.4609375,14.27648439244154,1471.78125,3796.86328125,1.16650390625,1.61181640625,1.62255859375,48.7,0x0,8,13,8.3,7.7,100.0,8.3
1764796313.301356,2025-12-03T14:11:53.301361,24.8,35.6,4,542.3203125,1023.4609375,14.283377417831536,1481.0390625,3796.86328125,1.16650390625,1.61181640625,1.62255859375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796314.9705918,2025-12-03T14:11:54.970597,24.8,28.0,4,542.55859375,1024.4609375,14.289858919317652,1472.5,3796.86328125,1.16650390625,1.61181640625,1.62255859375,49.1,0x0,8,13,50.0,30.8,100.0,8.3
1764796316.6468687,2025-12-03T14:11:56.646875,24.8,25.0,4,542.80078125,1024.4609375,14.296237539827796,1471.05078125,3796.86328125,1.3134765625,1.63525390625,1.63037109375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796318.3162007,2025-12-03T14:11:58.316206,22.85,25.5,4,543.03125,1024.4609375,14.302307517410034,1478.03125,3796.86328125,1.3134765625,1.63525390625,1.63037109375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796319.969788,2025-12-03T14:11:59.969793,24.8,25.0,4,543.28125,1024.4609375,14.30868613792018,1468.640625,3796.86328125,1.3134765625,1.63525390625,1.63037109375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796321.6232193,2025-12-03T14:12:01.623225,24.8,25.0,4,543.51171875,1025.4609375,14.314756115502414,1467.1796875,3796.86328125,1.36865234375,1.6416015625,1.6328125,50.1,0x0,8,13,0.0,8.3,100.0,0.0
1764796323.261259,2025-12-03T14:12:03.261265,25.9,25.5,4,543.75,1025.4609375,14.321134736012558,1468.6875,3796.86328125,1.36865234375,1.6416015625,1.6328125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796324.8068562,2025-12-03T14:12:04.806862,23.725,25.0,4,543.9765625,1025.4609375,14.326998951642855,1468.2109375,3796.86328125,1.36865234375,1.6416015625,1.6328125,49.6,0x0,8,13,0.0,0.0,92.3,0.0
1764796326.4551835,2025-12-03T14:12:06.455189,24.75,31.2,4,544.203125,1025.4609375,14.333171810201058,1450.5390625,3796.86328125,1.49951171875,1.66455078125,1.640625,49.6,0x0,8,13,100.0,70.0,90.9,91.7
1764796328.099704,2025-12-03T14:12:08.099709,24.8,25.0,4,544.3984375,1025.4609375,14.338315858999565,1406.1328125,3796.86328125,1.49951171875,1.66455078125,1.640625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796329.7540452,2025-12-03T14:12:09.754051,24.75,25.0,4,544.640625,1026.4609375,14.34459159853374,1433.68359375,3796.86328125,1.49951171875,1.66455078125,1.640625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796331.4386773,2025-12-03T14:12:11.438684,24.775,33.3,4,544.89453125,1026.4609375,14.351381742947765,1438.67578125,3796.86328125,1.5400390625,1.67041015625,1.642578125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796333.1289988,2025-12-03T14:12:13.129004,30.975,25.0,4,545.1484375,1026.4609375,14.357966125409853,1443.515625,3796.86328125,1.5400390625,1.67041015625,1.642578125,50.1,0x0,8,13,16.7,40.0,100.0,0.0
1764796334.6992133,2025-12-03T14:12:14.699219,23.775,25.0,4,545.3671875,1026.4609375,14.363933222016117,1454.94921875,3796.86328125,1.5400390625,1.67041015625,1.642578125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796336.3733037,2025-12-03T14:12:16.373308,24.775,69.3,4,545.58984375,1027.4609375,14.369488794718501,1466.37109375,3796.86328125,1.9775390625,1.75927734375,1.67138671875,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764796338.0010748,2025-12-03T14:12:18.001080,23.7,25.6,4,545.77734375,1027.4609375,14.374427081565067,1475.09375,3796.86328125,1.9775390625,1.75927734375,1.67138671875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796339.463404,2025-12-03T14:12:19.463410,24.75,29.2,4,546.0078125,1027.4609375,14.380702821099241,1476.4609375,3796.86328125,1.9775390625,1.75927734375,1.67138671875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796341.1483812,2025-12-03T14:12:21.148388,25.75,25.0,4,546.265625,1027.4609375,14.387287203561328,1475.5859375,3796.86328125,1.9794921875,1.763671875,1.67333984375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796342.7668824,2025-12-03T14:12:22.766887,24.8,25.0,4,546.4921875,1028.4609375,14.393357181143562,1474.9921875,3796.86328125,1.9794921875,1.763671875,1.67333984375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796344.4150026,2025-12-03T14:12:24.415008,26.85,43.1,4,546.71484375,1028.4609375,14.399118515797888,1473.35546875,3796.86328125,1.9794921875,1.763671875,1.67333984375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796345.9909663,2025-12-03T14:12:25.990973,24.725,28.6,4,546.9453125,1028.4609375,14.405188493380125,1470.1328125,3796.86328125,2.1416015625,1.80126953125,1.68603515625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796347.6451752,2025-12-03T14:12:27.645181,24.775,26.0,4,547.1875,1028.4609375,14.41156711389027,1477.9375,3796.86328125,2.1416015625,1.80126953125,1.68603515625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796349.3343992,2025-12-03T14:12:29.334408,26.65,45.8,4,547.42578125,1028.4609375,14.417842853424446,1480.515625,3796.86328125,2.1416015625,1.80126953125,1.68603515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796350.9860673,2025-12-03T14:12:30.986073,25.45,31.3,4,547.64453125,1029.4609375,14.42360418807877,1478.4921875,3796.86328125,2.1298828125,1.8046875,1.68798828125,49.6,0x0,8,13,30.8,50.0,100.0,8.3
1764796352.6420739,2025-12-03T14:12:32.642080,24.8,25.0,4,547.8828125,1029.4609375,14.430085689564887,1478.26953125,3796.86328125,2.1298828125,1.8046875,1.68798828125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796354.2962034,2025-12-03T14:12:34.296210,26.15,25.0,4,548.12109375,1029.4609375,14.436155667147121,1463.734375,3796.86328125,2.1298828125,1.8046875,1.68798828125,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764796355.960124,2025-12-03T14:12:35.960129,23.7,66.7,4,548.328125,1029.4609375,14.441608358873538,1474.1484375,3796.86328125,2.19970703125,1.82470703125,1.6953125,51.1,0x0,8,13,0.0,7.7,100.0,0.0
1764796357.4086704,2025-12-03T14:12:37.408676,26.825,46.5,4,548.53515625,1030.4609375,14.447061050599949,1478.10546875,3796.86328125,2.19970703125,1.82470703125,1.6953125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796358.9385357,2025-12-03T14:12:38.938542,25.8,26.5,4,548.765625,1030.4609375,14.453131028182186,1489.5390625,3796.86328125,2.19970703125,1.82470703125,1.6953125,50.1,0x0,8,13,8.3,0.0,100.0,7.7
1764796360.5500789,2025-12-03T14:12:40.550084,23.7,40.0,4,548.98046875,1030.4609375,14.45878948186054,1483.88671875,3796.86328125,2.19970703125,1.82470703125,1.6953125,50.1,0x0,8,13,84.6,100.0,0.0,41.7
1764796362.0675244,2025-12-03T14:12:42.067530,24.625,27.1,4,549.1640625,1030.4609375,14.463727768707106,1487.78125,3796.86328125,2.34423828125,1.86083984375,1.7080078125,51.6,0x0,8,13,9.1,100.0,0.0,7.7
1764796363.7032533,2025-12-03T14:12:43.703258,24.8,26.1,4,549.37109375,1030.4609375,14.46928334140949,1494.92578125,3796.86328125,2.34423828125,1.86083984375,1.7080078125,50.6,0x0,8,13,91.7,100.0,18.2,36.4
1764796365.3422859,2025-12-03T14:12:45.342293,24.75,69.4,4,549.54296875,1031.4609375,14.473604342400234,1488.8515625,3796.86328125,2.34423828125,1.86083984375,1.7080078125,51.6,0x0,8,13,0.0,100.0,16.7,25.0
1764796367.0002255,2025-12-03T14:12:47.000231,23.8,32.7,4,549.72265625,1031.4609375,14.478336867294859,1489.21484375,3796.86328125,2.63720703125,1.9296875,1.7314453125,51.1,0x0,8,13,83.3,100.0,0.0,50.0
1764796368.6821299,2025-12-03T14:12:48.682136,22.85,25.0,4,549.9296875,1031.4609375,14.483995320973214,1500.27734375,3796.86328125,2.63720703125,1.9296875,1.7314453125,51.1,0x0,8,13,8.3,100.0,7.7,15.4
1764796370.3389542,2025-12-03T14:12:50.338965,27.55,26.5,4,550.1484375,1031.4609375,14.48975665562754,1484.20703125,3796.86328125,2.63720703125,1.9296875,1.7314453125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764796372.0137725,2025-12-03T14:12:52.013778,24.625,36.0,4,550.3671875,1031.4609375,14.495517990281865,1491.09765625,3796.86328125,2.5859375,1.93115234375,1.73291015625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796373.7189515,2025-12-03T14:12:53.718957,23.8,25.0,4,550.609375,1032.4609375,14.50189661079201,1502.18359375,3796.86328125,2.5859375,1.93115234375,1.73291015625,52.1,0x0,8,13,21.4,100.0,8.3,33.3
