timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764799857.7866468,2025-12-03T15:10:57.786654,24.775,28.8,4,421.41015625,902.1171875,11.099005449605297,1569.75390625,3796.86328125,1.8525390625,1.73486328125,1.74169921875,50.6,0x0,8,13,100.0,20.0,20.0,30.0
1764799859.4067051,2025-12-03T15:10:59.406711,23.75,44.9,4,421.59375,902.1171875,11.103737974499921,1573.53125,3796.86328125,1.7841796875,1.72265625,1.7373046875,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799861.0809011,2025-12-03T15:11:01.080911,23.75,25.0,4,421.765625,902.1171875,11.108367618418576,1575.52734375,3796.86328125,1.7841796875,1.72265625,1.7373046875,50.1,0x0,8,13,100.0,53.8,36.4,45.5
1764799862.7998471,2025-12-03T15:11:02.799854,25.65,26.0,4,421.93359375,902.1171875,11.112688619409319,1578.47265625,3796.86328125,1.7841796875,1.72265625,1.7373046875,50.6,0x0,8,13,100.0,8.3,7.7,16.7
1764799864.5105195,2025-12-03T15:11:04.510526,25.55,29.2,4,422.10546875,902.1171875,11.117318263327974,1579.11328125,3796.86328125,1.72119140625,1.71044921875,1.73291015625,51.6,0x0,8,13,100.0,16.7,0.0,23.1
1764799866.1838892,2025-12-03T15:11:06.183895,24.775,27.7,4,422.2734375,903.1171875,11.121639264318716,1579.79296875,3796.86328125,1.72119140625,1.71044921875,1.73291015625,50.6,0x0,8,13,100.0,0.0,8.3,9.1
1764799867.884155,2025-12-03T15:11:07.884162,27.925,34.0,4,422.4140625,903.1171875,11.12554874140558,1501.3671875,3796.86328125,1.72119140625,1.71044921875,1.73291015625,52.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799869.588164,2025-12-03T15:11:09.588170,26.875,24.5,4,422.65234375,903.1171875,11.131927361915727,1506.2109375,3796.86328125,1.74365234375,1.71533203125,1.734375,50.6,0x0,8,13,100.0,33.3,23.1,25.0
1764799871.24898,2025-12-03T15:11:11.248988,27.925,27.1,4,422.8515625,903.1171875,11.13696852973826,1529.9765625,3796.86328125,1.74365234375,1.71533203125,1.734375,51.6,0x0,8,13,0.0,15.4,100.0,15.4
1764799872.92586,2025-12-03T15:11:12.925866,22.8,34.0,4,423.0390625,903.1171875,11.142009697560795,1533.98046875,3796.86328125,1.74365234375,1.71533203125,1.734375,51.6,0x0,8,13,7.7,21.4,100.0,30.8
1764799874.601978,2025-12-03T15:11:14.601984,24.775,31.4,4,423.21484375,904.1171875,11.146433579527509,1548.9453125,3796.86328125,1.68408203125,1.703125,1.72998046875,51.6,0x0,8,13,0.0,7.7,100.0,15.4
1764799876.2882032,2025-12-03T15:11:16.288210,14.45,80.0,4,423.37890625,904.1171875,11.151063223446164,1585.0,3796.86328125,1.68408203125,1.703125,1.72998046875,51.6,0x0,8,13,10.0,20.0,100.0,33.3
1764799877.8383849,2025-12-03T15:11:17.838390,26.05,23.8,4,423.55078125,904.1171875,11.155281343460937,1585.91796875,3796.86328125,1.68408203125,1.703125,1.72998046875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799879.3380468,2025-12-03T15:11:19.338053,26.875,40.0,4,423.7421875,904.1171875,11.160425392259441,1593.58984375,3796.86328125,1.62890625,1.69140625,1.7255859375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799881.022916,2025-12-03T15:11:21.022922,23.75,26.5,4,423.94921875,904.1171875,11.165980964961825,1593.41015625,3796.86328125,1.62890625,1.69140625,1.7255859375,50.6,0x0,8,13,28.6,18.2,100.0,38.5
1764799882.71047,2025-12-03T15:11:22.710482,23.725,25.0,4,424.14453125,905.1171875,11.17102213278436,1596.6796875,3796.86328125,1.62890625,1.69140625,1.7255859375,50.6,0x0,8,13,8.3,0.0,100.0,15.4
1764799884.401749,2025-12-03T15:11:24.401755,24.775,34.6,4,424.3359375,905.1171875,11.176269062558836,1598.8359375,3796.86328125,1.65869140625,1.69677734375,1.7275390625,50.1,0x0,8,13,8.3,0.0,100.0,8.3
1764799886.1039598,2025-12-03T15:11:26.103965,26.175,28.9,4,424.51953125,905.1171875,11.180898706477489,1600.609375,3796.86328125,1.65869140625,1.69677734375,1.7275390625,50.1,0x0,8,13,41.7,25.0,100.0,33.3
1764799887.7841785,2025-12-03T15:11:27.784185,24.65,25.5,4,424.71875,905.1171875,11.186248517227934,1601.67578125,3796.86328125,1.65869140625,1.69677734375,1.7275390625,51.1,0x0,8,13,0.0,7.7,100.0,0.0
1764799889.4706895,2025-12-03T15:11:29.470696,22.8,34.0,4,424.91796875,905.1171875,11.191392566026439,1607.62890625,3796.86328125,1.60546875,1.68505859375,1.72314453125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799891.136677,2025-12-03T15:11:31.136689,23.75,24.5,4,425.02734375,905.1171875,11.1942732333536,1607.171875,3796.86328125,1.60546875,1.68505859375,1.72314453125,50.1,0x0,8,13,58.3,46.2,100.0,25.0
1764799892.7949293,2025-12-03T15:11:32.794935,27.6,25.5,4,425.07421875,905.1171875,11.195404924089273,1604.9609375,3796.86328125,1.60546875,1.68505859375,1.72314453125,50.1,0x0,8,13,15.4,8.3,100.0,0.0
1764799894.4871922,2025-12-03T15:11:34.487199,26.85,37.5,4,425.125,905.1171875,11.196742376776884,1606.16796875,3796.86328125,1.556640625,1.67333984375,1.71923828125,50.1,0x0,8,13,8.3,0.0,100.0,0.0
1764799896.1367512,2025-12-03T15:11:36.136757,24.7,25.0,4,425.15625,906.1171875,11.197565424584644,1605.24609375,3796.86328125,1.556640625,1.67333984375,1.71923828125,50.6,0x0,8,13,33.3,23.1,100.0,30.8
1764799897.8138523,2025-12-03T15:11:37.813857,23.8,25.0,4,425.19140625,906.1171875,11.198594234344345,1605.8046875,3796.86328125,1.556640625,1.67333984375,1.71923828125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799899.4851348,2025-12-03T15:11:39.485144,24.7,30.6,4,425.2265625,906.1171875,11.199417282152105,1606.046875,3796.86328125,1.51171875,1.662109375,1.71533203125,49.6,0x0,8,13,25.0,7.7,100.0,7.7
1764799901.159939,2025-12-03T15:11:41.159953,24.7,26.5,4,425.26171875,906.1171875,11.200343210935836,1605.80078125,3796.86328125,1.51171875,1.662109375,1.71533203125,50.6,0x0,8,13,38.5,23.1,100.0,16.7
1764799902.8416965,2025-12-03T15:11:42.841702,22.85,31.9,4,425.296875,906.1171875,11.201372020695537,1604.625,3796.86328125,1.51171875,1.662109375,1.71533203125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799904.5242245,2025-12-03T15:11:44.524230,24.575,25.0,4,425.31640625,906.1171875,11.201783544599417,1606.24609375,3796.86328125,1.470703125,1.65087890625,1.71142578125,49.6,0x0,8,13,8.3,15.4,100.0,7.7
1764799906.2003748,2025-12-03T15:11:46.200380,22.875,25.0,4,425.3359375,906.1171875,11.202297949479266,1605.1953125,3796.86328125,1.470703125,1.65087890625,1.71142578125,49.1,0x0,8,13,38.5,15.4,100.0,18.2
1764799907.8636968,2025-12-03T15:11:47.863707,25.7,36.0,4,425.34765625,906.1171875,11.202606592407179,1604.12890625,3796.86328125,1.470703125,1.65087890625,1.71142578125,50.6,0x0,8,13,15.4,7.7,100.0,0.0
1764799909.526457,2025-12-03T15:11:49.526465,25.575,25.0,4,425.37109375,906.1171875,11.20332675923897,1605.203125,3796.86328125,1.4326171875,1.6396484375,1.70751953125,50.1,0x0,8,13,21.4,16.7,100.0,7.7
1764799911.2072465,2025-12-03T15:11:51.207253,24.8,32.0,4,425.5,906.1171875,11.20661895047001,1605.1171875,3796.86328125,1.4326171875,1.6396484375,1.70751953125,50.1,0x0,8,13,40.0,15.4,100.0,23.1
1764799912.866915,2025-12-03T15:11:52.866921,26.85,34.6,4,425.75,906.1171875,11.213409094884037,1604.015625,3796.86328125,1.4326171875,1.6396484375,1.70751953125,49.6,0x0,8,13,0.0,8.3,100.0,0.0
1764799914.5550802,2025-12-03T15:11:54.555087,22.7,25.0,4,426.0078125,906.1171875,11.220096358322094,1603.8359375,3796.86328125,1.39794921875,1.62890625,1.70361328125,50.1,0x0,8,13,33.3,18.2,100.0,23.1
1764799916.1905823,2025-12-03T15:11:56.190588,24.8,25.0,4,426.23828125,907.1171875,11.22616633590433,1602.3359375,3796.86328125,1.39794921875,1.62890625,1.70361328125,50.1,0x0,8,13,25.0,58.3,100.0,36.4
1764799917.8532135,2025-12-03T15:11:57.853219,25.75,36.0,4,426.48828125,907.1171875,11.232647837390445,1601.3046875,3796.86328125,1.39794921875,1.62890625,1.70361328125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799919.5150015,2025-12-03T15:11:59.515006,26.825,26.5,4,426.71484375,907.1171875,11.23871781497268,1602.58203125,3796.86328125,1.36572265625,1.6181640625,1.69970703125,50.6,0x0,8,13,15.4,23.1,100.0,7.7
1764799921.190184,2025-12-03T15:12:01.190190,22.0,25.0,4,426.9453125,907.1171875,11.244890673530886,1602.91796875,3796.86328125,1.36572265625,1.6181640625,1.69970703125,49.1,0x0,8,13,16.7,15.4,100.0,8.3
1764799922.8058345,2025-12-03T15:12:02.805841,22.825,26.5,4,427.12109375,907.1171875,11.249520317449539,1601.2734375,3796.86328125,1.36572265625,1.6181640625,1.69970703125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799924.4632668,2025-12-03T15:12:04.463272,27.975,43.5,4,427.3046875,908.1171875,11.254252842344163,1601.94140625,3796.86328125,1.33642578125,1.607421875,1.69580078125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799926.129091,2025-12-03T15:12:06.129098,24.525,25.0,4,427.49609375,908.1171875,11.259396891142668,1602.07421875,3796.86328125,1.33642578125,1.607421875,1.69580078125,50.1,0x0,8,13,15.4,8.3,100.0,8.3
1764799927.7513032,2025-12-03T15:12:07.751316,9.65,84.8,4,427.64453125,908.1171875,11.263100606277591,1548.83984375,3796.86328125,1.33642578125,1.607421875,1.69580078125,50.6,0x0,8,13,16.7,8.3,14.3,100.0
1764799929.3631444,2025-12-03T15:12:09.363151,25.725,45.8,4,427.80859375,908.1171875,11.267524488244305,1551.40234375,3796.86328125,1.30908203125,1.59716796875,1.69189453125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799931.0053768,2025-12-03T15:12:11.005382,24.775,34.7,4,427.984375,908.1171875,11.272051251186989,1550.453125,3796.86328125,1.30908203125,1.59716796875,1.69189453125,51.1,0x0,8,13,27.3,16.7,25.0,100.0
1764799932.679382,2025-12-03T15:12:12.679391,24.8,31.4,4,428.1640625,909.1171875,11.276783776081613,1551.60546875,3796.86328125,1.30908203125,1.59716796875,1.69189453125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799934.3670063,2025-12-03T15:12:14.367012,23.775,31.9,4,428.35546875,909.1171875,11.281927824880118,1556.99609375,3796.86328125,1.2841796875,1.5869140625,1.68798828125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799936.056232,2025-12-03T15:12:16.056241,25.8,25.0,4,428.53515625,909.1171875,11.286660349774742,1567.25390625,3796.86328125,1.2841796875,1.5869140625,1.68798828125,49.1,0x0,8,13,45.5,0.0,8.3,100.0
1764799937.7268946,2025-12-03T15:12:17.726901,23.75,31.2,4,428.72265625,909.1171875,11.291701517597277,1567.4453125,3796.86328125,1.2841796875,1.5869140625,1.68798828125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799939.4482105,2025-12-03T15:12:19.448217,24.675,44.9,4,428.96484375,909.1171875,11.297977257131452,1568.953125,3796.86328125,1.26123046875,1.5771484375,1.68408203125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799941.1176584,2025-12-03T15:12:21.117666,23.575,28.0,4,429.19921875,910.1171875,11.304150115689659,1570.15625,3796.86328125,1.26123046875,1.5771484375,1.68408203125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799942.815014,2025-12-03T15:12:22.815019,23.775,25.5,4,429.4296875,910.1171875,11.310220093271893,1569.69921875,3796.86328125,1.26123046875,1.5771484375,1.68408203125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799944.5063484,2025-12-03T15:12:24.506355,17.3,42.9,4,429.63671875,910.1171875,11.315569904022338,1586.171875,3796.86328125,1.40087890625,1.60107421875,1.69140625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799946.0058393,2025-12-03T15:12:26.005846,25.75,32.0,4,429.83984375,910.1171875,11.321022595748751,1587.390625,3796.86328125,1.40087890625,1.60107421875,1.69140625,51.1,0x0,8,13,25.0,8.3,15.4,100.0
1764799947.6929457,2025-12-03T15:12:27.692951,26.875,25.0,4,430.05859375,910.1171875,11.326681049427108,1588.375,3796.86328125,1.40087890625,1.60107421875,1.69140625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799949.4024348,2025-12-03T15:12:29.402441,24.775,45.1,4,430.28515625,911.1171875,11.332751027009342,1589.625,3796.86328125,1.36865234375,1.5908203125,1.6875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799951.074705,2025-12-03T15:12:31.074711,24.7,25.0,4,430.53125,911.1171875,11.33923252849546,1589.40625,3796.86328125,1.36865234375,1.5908203125,1.6875,50.6,0x0,8,13,41.7,21.4,23.1,100.0
1764799952.7467606,2025-12-03T15:12:32.746766,26.825,31.4,4,430.76953125,911.1171875,11.345508268029633,1589.78125,3796.86328125,1.36865234375,1.5908203125,1.6875,50.6,0x0,8,13,46.2,38.5,42.9,100.0
1764799954.4074483,2025-12-03T15:12:34.407453,26.85,40.0,4,430.96875,911.1171875,11.350652316828139,1591.9921875,3796.86328125,1.3388671875,1.58056640625,1.68359375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799956.0585773,2025-12-03T15:12:36.058583,24.75,24.0,4,431.1953125,912.1171875,11.356825175386344,1591.03515625,3796.86328125,1.3388671875,1.58056640625,1.68359375,50.1,0x0,8,13,0.0,16.7,7.7,100.0
1764799957.7457392,2025-12-03T15:12:37.745745,23.8,30.0,4,431.44921875,912.1171875,11.363306676872458,1591.921875,3796.86328125,1.3388671875,1.58056640625,1.68359375,51.1,0x0,8,13,0.0,0.0,7.7,100.0
1764799959.44911,2025-12-03T15:12:39.449117,25.525,36.7,4,431.69140625,912.1171875,11.369891059334545,1592.28125,3796.86328125,1.3115234375,1.57080078125,1.6796875,50.6,0x0,8,13,14.3,16.7,7.7,100.0
1764799961.1291437,2025-12-03T15:12:41.129152,25.2,25.0,4,431.9296875,912.1171875,11.37626967984469,1591.7421875,3796.86328125,1.3115234375,1.57080078125,1.6796875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799962.8203137,2025-12-03T15:12:42.820319,23.775,40.4,4,432.16796875,913.1171875,11.382236776450956,1591.39453125,3796.86328125,1.3115234375,1.57080078125,1.6796875,50.6,0x0,8,13,0.0,7.7,0.0,100.0
1764799964.502552,2025-12-03T15:12:44.502558,23.625,25.0,4,432.40234375,913.1171875,11.388409635009161,1591.234375,3796.86328125,1.2861328125,1.56103515625,1.67578125,49.6,0x0,8,13,15.4,15.4,16.7,100.0
1764799966.1870277,2025-12-03T15:12:46.187035,24.775,25.0,4,432.625,913.1171875,11.394479612591397,1590.32421875,3796.86328125,1.2861328125,1.56103515625,1.67578125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799967.8474913,2025-12-03T15:12:47.847499,25.725,27.1,4,432.8671875,913.1171875,11.400755352125573,1590.86328125,3796.86328125,1.2861328125,1.56103515625,1.67578125,49.6,0x0,8,13,8.3,8.3,8.3,100.0
1764799969.503864,2025-12-03T15:12:49.503870,25.7,33.3,4,433.0859375,913.1171875,11.406619567755866,1591.38671875,3796.86328125,1.26318359375,1.55126953125,1.671875,50.6,0x0,8,13,28.6,7.7,16.7,100.0
1764799971.1965392,2025-12-03T15:12:51.196546,24.8,30.6,4,433.3203125,914.1171875,11.412792426314072,1591.0625,3796.86328125,1.26318359375,1.55126953125,1.671875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799972.859888,2025-12-03T15:12:52.859894,25.75,29.8,4,433.5546875,914.1171875,11.41886240389631,1587.3984375,3796.86328125,1.26318359375,1.55126953125,1.671875,50.6,0x0,8,13,91.7,0.0,0.0,8.3
1764799974.4283805,2025-12-03T15:12:54.428387,24.475,36.7,4,433.73828125,914.1171875,11.423800690742873,1587.5625,3796.86328125,1.24169921875,1.5419921875,1.66796875,50.1,0x0,8,13,7.7,7.7,7.7,100.0
1764799976.0926032,2025-12-03T15:12:56.092611,22.85,28.3,4,433.9296875,914.1171875,11.428636096613468,1585.37890625,3796.86328125,1.24169921875,1.5419921875,1.66796875,50.6,0x0,8,13,8.3,0.0,18.2,100.0
1764799977.749791,2025-12-03T15:12:57.749796,9.625,34.0,4,434.10546875,914.1171875,11.433265740532121,1584.41796875,3796.86328125,1.24169921875,1.5419921875,1.66796875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799979.600165,2025-12-03T15:12:59.600171,23.75,34.0,4,434.3046875,915.1171875,11.438718432258536,1587.56640625,3796.86328125,1.22216796875,1.53271484375,1.6640625,50.1,0x0,8,13,15.4,7.7,0.0,100.0
1764799981.2823086,2025-12-03T15:13:01.282315,22.85,34.8,4,434.5390625,915.1171875,11.444788409840772,1587.73046875,3796.86328125,1.22216796875,1.53271484375,1.6640625,50.6,0x0,8,13,8.3,9.1,33.3,100.0
1764799982.9416275,2025-12-03T15:13:02.941632,23.775,35.3,4,434.75,915.1171875,11.450343982543156,1586.74609375,3796.86328125,1.22216796875,1.53271484375,1.6640625,49.6,0x0,8,13,27.3,8.3,27.3,92.3
1764799984.6465144,2025-12-03T15:13:04.646537,26.725,28.0,4,434.9765625,915.1171875,11.456208198173451,1587.78515625,3796.86328125,1.2041015625,1.5234375,1.66015625,50.6,0x0,8,13,8.3,16.7,0.0,100.0
1764799986.3578773,2025-12-03T15:13:06.357883,25.9,29.4,4,435.19140625,916.1171875,11.461969532827776,1587.8125,3796.86328125,1.2041015625,1.5234375,1.66015625,50.1,0x0,8,13,8.3,46.2,8.3,100.0
1764799988.0419102,2025-12-03T15:13:08.041919,28.6,31.1,4,435.3671875,916.1171875,11.46649629577046,1548.8984375,3796.86328125,1.2041015625,1.5234375,1.66015625,51.1,0x0,8,13,0.0,21.4,9.1,100.0
1764799989.7132063,2025-12-03T15:13:09.713212,24.775,23.4,4,435.59375,916.1171875,11.472463392376724,1549.57421875,3796.86328125,1.1875,1.5146484375,1.65625,51.1,0x0,8,13,0.0,0.0,8.3,100.0
1764799991.3974428,2025-12-03T15:13:11.397448,23.725,42.0,4,435.79296875,916.1171875,11.477916084103141,1554.6796875,3796.86328125,1.1875,1.5146484375,1.65625,50.6,0x0,8,13,15.4,8.3,15.4,100.0
1764799993.0870886,2025-12-03T15:13:13.087098,26.825,25.0,4,440.98046875,921.1171875,11.61433625823948,1547.7265625,3796.86328125,1.1875,1.5146484375,1.65625,50.6,0x0,8,13,7.7,23.1,41.7,100.0
1764799994.7600996,2025-12-03T15:13:14.760107,24.75,25.0,4,441.15625,922.1171875,11.618965902158134,1553.77734375,3796.86328125,1.17236328125,1.505859375,1.65234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799996.4081488,2025-12-03T15:13:16.408156,10.9,76.1,4,441.30078125,922.1171875,11.622772498269027,1582.77734375,3796.86328125,1.17236328125,1.505859375,1.65234375,51.1,0x0,8,13,8.3,14.3,50.0,100.0
1764799998.0339968,2025-12-03T15:13:18.034004,27.975,25.0,4,441.453125,922.1171875,11.62688773730783,1584.09765625,3796.86328125,1.17236328125,1.505859375,1.65234375,51.1,0x0,8,13,25.0,100.0,16.7,8.3
1764799999.7109911,2025-12-03T15:13:19.711003,23.75,25.5,4,441.65625,922.1171875,11.632340429034246,1586.41796875,3796.86328125,1.158203125,1.4970703125,1.6484375,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764800001.4155123,2025-12-03T15:13:21.415518,23.75,40.0,4,441.85546875,922.1171875,11.63748447783275,1587.5625,3796.86328125,1.158203125,1.4970703125,1.6484375,51.6,0x0,8,13,16.7,100.0,15.4,16.7
1764800003.0901608,2025-12-03T15:13:23.090167,26.2,30.0,4,442.06640625,922.1171875,11.643040050535134,1587.16796875,3796.86328125,1.158203125,1.4970703125,1.6484375,51.1,0x0,8,13,16.7,100.0,0.0,0.0
1764800004.7592685,2025-12-03T15:13:24.759274,23.775,25.0,4,442.2890625,923.1171875,11.648904266165431,1588.98828125,3796.86328125,1.1455078125,1.48876953125,1.64453125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800006.415745,2025-12-03T15:13:26.415750,26.825,36.2,4,442.48828125,923.1171875,11.654048314963935,1588.24609375,3796.86328125,1.1455078125,1.48876953125,1.64453125,49.6,0x0,8,13,30.0,9.1,16.7,100.0
1764800008.0597446,2025-12-03T15:13:28.059755,25.725,26.1,4,442.70703125,923.1171875,11.65991253059423,1589.41015625,3796.86328125,1.1455078125,1.48876953125,1.64453125,50.1,0x0,8,13,41.7,8.3,23.1,100.0
1764800009.7255867,2025-12-03T15:13:29.725592,24.775,26.5,4,442.9375,923.1171875,11.665982508176466,1591.1015625,3796.86328125,1.1337890625,1.48046875,1.640625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800011.394694,2025-12-03T15:13:31.394700,24.75,50.0,4,443.140625,924.1171875,11.67122943795094,1589.984375,3796.86328125,1.1337890625,1.48046875,1.640625,49.6,0x0,8,13,25.0,8.3,23.1,100.0
1764800013.052749,2025-12-03T15:13:33.052754,24.775,28.0,4,443.33203125,924.1171875,11.676270605773475,1590.46875,3796.86328125,1.1337890625,1.48046875,1.640625,50.1,0x0,8,13,9.1,7.7,23.1,100.0
1764800014.734347,2025-12-03T15:13:34.734352,24.85,26.5,4,443.515625,924.1171875,11.68131177359601,1592.80859375,3796.86328125,1.123046875,1.47216796875,1.63671875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800016.4073274,2025-12-03T15:13:36.407332,24.8,34.0,4,443.6953125,924.1171875,11.685941417514663,1592.52734375,3796.86328125,1.123046875,1.47216796875,1.63671875,51.1,0x0,8,13,25.0,0.0,15.4,100.0
1764800018.0570989,2025-12-03T15:13:38.057106,24.75,34.7,4,443.890625,924.1171875,11.691085466313169,1590.125,3796.86328125,1.123046875,1.47216796875,1.63671875,50.1,0x0,8,13,23.1,15.4,16.7,100.0
1764800019.7109556,2025-12-03T15:13:39.710962,23.775,25.0,4,444.0859375,925.1171875,11.696126634135702,1591.2578125,3796.86328125,1.11279296875,1.4638671875,1.6328125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800021.4149835,2025-12-03T15:13:41.414989,26.225,42.9,4,444.3125,925.1171875,11.702196611717937,1590.4609375,3796.86328125,1.11279296875,1.4638671875,1.6328125,50.1,0x0,8,13,0.0,15.4,9.1,100.0
1764800023.0914721,2025-12-03T15:13:43.091484,22.825,25.0,4,444.5234375,925.1171875,11.707855065396293,1589.015625,3796.86328125,1.11279296875,1.4638671875,1.6328125,50.1,0x0,8,13,46.2,25.0,18.2,100.0
1764800024.716856,2025-12-03T15:13:44.716863,24.8,27.7,4,444.73046875,925.1171875,11.713204876146737,1589.91796875,3796.86328125,1.103515625,1.4560546875,1.62939453125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800026.403897,2025-12-03T15:13:46.403904,23.65,44.0,4,444.90234375,925.1171875,11.71773163908942,1588.90234375,3796.86328125,1.103515625,1.4560546875,1.62939453125,50.1,0x0,8,13,0.0,16.7,9.1,100.0
1764800028.0781834,2025-12-03T15:13:48.078190,22.75,25.0,4,445.078125,926.1171875,11.722258402032105,1588.44140625,3796.86328125,1.103515625,1.4560546875,1.62939453125,51.1,0x0,8,13,25.0,8.3,9.1,100.0
1764800029.7342312,2025-12-03T15:13:49.734238,25.9,25.0,4,445.265625,926.1171875,11.727299569854639,1589.28515625,3796.86328125,1.09521484375,1.4482421875,1.6259765625,51.1,0x0,8,13,16.7,0.0,0.0,100.0
1764800031.3867707,2025-12-03T15:13:51.386776,22.85,41.5,4,445.4609375,926.1171875,11.732340737677175,1588.74609375,3796.86328125,1.09521484375,1.4482421875,1.6259765625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800032.901547,2025-12-03T15:13:52.901552,26.85,34.7,4,445.65234375,926.1171875,11.737484786475678,1586.6796875,3796.86328125,1.09521484375,1.4482421875,1.6259765625,50.6,0x0,8,13,7.7,0.0,100.0,15.4
1764800034.5643554,2025-12-03T15:13:54.564361,24.775,25.0,4,445.84375,926.1171875,11.742628835274182,1586.86328125,3796.86328125,1.08740234375,1.4404296875,1.62255859375,49.6,0x0,8,13,20.0,0.0,100.0,16.7
1764800036.221747,2025-12-03T15:13:56.221752,24.675,25.0,4,446.046875,926.1171875,11.747978646024627,1586.4453125,3796.86328125,1.08740234375,1.4404296875,1.62255859375,51.1,0x0,8,13,16.7,15.4,100.0,25.0
1764800037.9097245,2025-12-03T15:13:57.909729,23.7,38.8,4,446.24609375,927.1171875,11.753225575799101,1585.06640625,3796.86328125,1.08740234375,1.4404296875,1.62255859375,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764800039.5429394,2025-12-03T15:13:59.542945,26.825,24.5,4,446.4296875,927.1171875,11.758163862645667,1586.01171875,3796.86328125,1.080078125,1.43310546875,1.619140625,50.6,0x0,8,13,25.0,0.0,100.0,16.7
1764800041.2470365,2025-12-03T15:14:01.247042,26.6,29.2,4,446.62890625,927.1171875,11.7632050304682,1585.8515625,3796.86328125,1.080078125,1.43310546875,1.619140625,49.6,0x0,8,13,8.3,16.7,100.0,20.0
1764800042.9511616,2025-12-03T15:14:02.951168,24.8,36.0,4,446.8359375,927.1171875,11.768554841218645,1585.484375,3796.86328125,1.080078125,1.43310546875,1.619140625,49.6,0x0,8,13,27.3,0.0,100.0,30.8
1764800044.6569927,2025-12-03T15:14:04.657010,22.75,26.5,4,447.02734375,927.1171875,11.773698890017151,1586.04296875,3796.86328125,1.23388671875,1.45947265625,1.626953125,51.1,0x0,8,13,0.0,0.0,100.0,15.4
1764800046.3515866,2025-12-03T15:14:06.351593,22.4,31.2,4,447.21484375,928.1171875,11.778740057839684,1586.10546875,3796.86328125,1.23388671875,1.45947265625,1.626953125,49.1,0x0,8,13,8.3,16.7,100.0,38.5
1764800048.0483713,2025-12-03T15:14:08.048382,30.125,31.3,4,447.31640625,928.1171875,11.781312082238937,1519.7265625,3796.86328125,1.23388671875,1.45947265625,1.626953125,50.1,0x0,8,13,16.7,7.7,100.0,30.8
1764800049.7231872,2025-12-03T15:14:09.723192,25.475,27.1,4,447.3828125,928.1171875,11.782958177854457,1520.74609375,3796.86328125,1.21484375,1.45166015625,1.62353515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800051.3795621,2025-12-03T15:14:11.379570,24.3,91.7,4,447.421875,928.1171875,11.78398698761416,1492.75390625,3796.86328125,1.21484375,1.45166015625,1.62353515625,52.1,0x0,8,13,41.7,33.3,100.0,58.3
1764800053.0328906,2025-12-03T15:14:13.032899,26.55,24.4,4,447.4609375,928.1171875,11.78501579737386,1489.8515625,3796.86328125,1.21484375,1.45166015625,1.62353515625,50.6,0x0,8,13,41.7,23.1,100.0,42.9
1764800054.6975749,2025-12-03T15:14:14.697581,24.775,34.0,4,447.48828125,928.1171875,11.785735964205651,1493.828125,3796.86328125,1.197265625,1.44384765625,1.6201171875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
