timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765949762.5090024,2025-12-16T22:36:02.509011,24.65,39.2,4,192.0390625,684.56640625,5.058040302593526,1464.62109375,3796.86328125,3.3583984375,3.43505859375,3.27587890625,51.6,0x0,8,13,3.8,26.3,24.1,100.0
1765949774.7258723,2025-12-16T22:36:14.725877,14.9,39.5,4,192.09375,684.56640625,5.059480636257108,1463.9375,3796.86328125,3.37060546875,3.43701171875,3.27783203125,51.1,0x0,8,13,9.4,31.6,17.5,100.0
1765949786.780185,2025-12-16T22:36:26.780200,29.8,39.4,4,192.13671875,684.56640625,5.0604065650408385,1463.42578125,3796.86328125,3.27001953125,3.4150390625,3.2724609375,50.6,0x0,8,13,20.4,28.1,7.0,100.0
1765949796.3455508,2025-12-16T22:36:36.345558,20.875,37.7,4,192.1640625,684.56640625,5.061229612848599,1465.98046875,3796.86328125,3.07421875,3.36767578125,3.2587890625,50.6,0x0,8,13,98.1,86.3,76.9,100.0
1765949806.51989,2025-12-16T22:36:46.519898,14.825,39.6,4,192.2109375,684.56640625,5.06236130358427,1457.28515625,3796.86328125,3.6455078125,3.48583984375,3.298828125,51.6,0x0,8,13,10.8,26.7,16.7,100.0
1765949817.2210946,2025-12-16T22:36:57.221105,18.6,39.3,4,192.2421875,684.56640625,5.063184351392032,1465.87109375,3796.86328125,3.39208984375,3.4365234375,3.2841796875,51.6,0x0,8,13,20.0,19.6,18.2,100.0
1765949828.3582127,2025-12-16T22:37:08.358222,33.65,39.3,4,192.2734375,684.56640625,5.064007399199792,1468.53125,3796.86328125,3.41845703125,3.43896484375,3.2861328125,51.6,0x0,8,13,32.5,7.9,13.9,100.0
1765949838.2343063,2025-12-16T22:37:18.234315,43.125,40.5,4,192.31640625,684.56640625,5.065139089935463,1469.0390625,3796.86328125,3.2802734375,3.40771484375,3.27685546875,52.5,0x0,8,13,32.6,9.5,17.1,97.6
1765949848.2023177,2025-12-16T22:37:28.202330,36.2,40.5,4,192.3515625,684.56640625,5.066065018719193,1468.51953125,3796.86328125,3.3046875,3.41064453125,3.27880859375,50.6,0x0,8,13,31.6,23.5,0.0,100.0
1765949856.9418547,2025-12-16T22:37:36.941862,20.7,39.0,4,192.39453125,684.56640625,5.067196709454865,1468.2734375,3796.86328125,3.2646484375,3.3974609375,3.27587890625,0.0,0x0,8,13,100.0,100.0,100.0,100.0
1765949866.4666567,2025-12-16T22:37:46.466665,19.725,41.0,4,192.42578125,684.56640625,5.068122638238595,1434.58984375,3796.86328125,3.51220703125,3.44921875,3.2939453125,51.6,0x0,8,13,25.6,24.0,100.0,2.2
1765949876.0302937,2025-12-16T22:37:56.030301,28.9,40.1,4,192.45703125,684.56640625,5.068945686046356,1459.0390625,3796.86328125,3.470703125,3.44140625,3.2919921875,51.1,0x0,8,13,33.3,14.8,100.0,1.9
1765949886.5877326,2025-12-16T22:38:06.587749,29.1,39.7,4,192.4921875,684.56640625,5.069768733854117,1461.96484375,3796.86328125,3.3916015625,3.42626953125,3.28857421875,51.1,0x0,8,13,29.0,25.0,3.1,97.1
1765949895.0862284,2025-12-16T22:38:15.086237,22.1,39.6,4,192.53125,684.56640625,5.070797543613818,1462.53125,3796.86328125,3.41796875,3.42919921875,3.29052734375,52.5,0x0,8,13,19.6,29.6,5.6,100.0
1765949905.0464773,2025-12-16T22:38:25.046488,27.225,40.3,4,192.5703125,684.56640625,5.071826353373519,1464.02734375,3796.86328125,3.5078125,3.44873046875,3.29833984375,51.6,0x0,8,13,22.7,36.4,8.7,100.0
1765949915.1912913,2025-12-16T22:38:35.191295,26.1,39.2,4,192.60546875,684.56640625,5.072752282157249,1464.0546875,3796.86328125,3.5771484375,3.46630859375,3.3056640625,52.1,0x0,8,13,26.9,23.3,6.6,100.0
1765949925.1711853,2025-12-16T22:38:45.171200,4.85,100.0,4,192.6328125,684.56640625,5.07347244898904,1406.45703125,3796.86328125,3.8955078125,3.5341796875,3.3291015625,53.0,0x0,8,13,50.0,100.0,80.0,55.6
1765949927.0839398,2025-12-16T22:38:47.083947,105.525,40.7,4,192.640625,684.56640625,5.073781091916951,1433.15625,3796.86328125,3.8955078125,3.5341796875,3.3291015625,52.5,0x0,8,13,13.5,100.0,24.3,15.8
1765949935.2344167,2025-12-16T22:38:55.234426,35.075,38.9,4,192.68359375,684.56640625,5.074809901676651,1476.1640625,3796.86328125,3.75146484375,3.51611328125,3.32568359375,51.1,0x0,8,13,25.5,100.0,6.0,22.2
1765949946.5848029,2025-12-16T22:39:06.584812,26.975,38.9,4,192.71875,684.56640625,5.075735830460382,1481.34375,3796.86328125,3.4814453125,3.4658203125,3.31103515625,51.1,0x0,8,13,15.4,100.0,17.1,19.0
1765949955.087914,2025-12-16T22:39:15.087926,29.15,39.0,4,192.7578125,684.56640625,5.076764640220083,1481.2578125,3796.86328125,3.25341796875,3.4169921875,3.29638671875,52.5,0x0,8,13,24.2,100.0,17.0,8.0
1765949967.7542298,2025-12-16T22:39:27.754237,28.825,37.7,4,192.796875,684.56640625,5.077896330955754,1482.203125,3796.86328125,3.271484375,3.4130859375,3.296875,52.1,0x0,8,13,26.2,100.0,29.7,0.0
1765949978.7106326,2025-12-16T22:39:38.710643,37.075,37.7,4,192.83203125,684.56640625,5.078925140715454,1484.15234375,3796.86328125,3.236328125,3.3994140625,3.29345703125,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765949986.5974972,2025-12-16T22:39:46.597507,24.1,39.2,4,192.86328125,684.56640625,5.079542426571275,1434.73046875,3796.86328125,3.5380859375,3.45947265625,3.3134765625,52.1,0x0,8,13,30.2,100.0,21.4,2.3
1765949994.62188,2025-12-16T22:39:54.621886,29.225,38.9,4,192.89453125,684.56640625,5.080365474379036,1458.05078125,3796.86328125,3.44873046875,3.4443359375,3.31005859375,51.6,0x0,8,13,18.9,100.0,9.1,28.0
1765950003.4990485,2025-12-16T22:40:03.499055,17.075,40.0,4,192.92578125,684.56640625,5.081188522186797,1463.578125,3796.86328125,3.607421875,3.4794921875,3.3232421875,51.6,0x0,8,13,24.7,98.9,15.3,17.2
1765950016.9159148,2025-12-16T22:40:16.915920,15.375,41.1,4,192.96875,684.56640625,5.082320212922467,1466.34375,3796.86328125,3.48486328125,3.4560546875,3.31787109375,51.1,0x0,8,13,25.9,100.0,0.0,24.5
1765950027.01811,2025-12-16T22:40:27.018128,23.775,39.7,4,193.01171875,685.56640625,5.083451903658139,1464.66796875,3796.86328125,3.33642578125,3.42431640625,3.30859375,51.1,0x0,8,13,30.4,100.0,0.0,28.6
1765950037.0614038,2025-12-16T22:40:37.061409,26.5,38.5,4,193.05078125,685.56640625,5.08448071341784,1464.078125,3796.86328125,3.22900390625,3.400390625,3.30126953125,52.1,0x0,8,13,37.8,97.9,8.9,55.6
1765950046.1038406,2025-12-16T22:40:46.103870,16.875,35.9,4,193.0859375,685.56640625,5.08540664220157,1437.3828125,3796.86328125,3.58837890625,3.470703125,3.3251953125,52.1,0x0,8,13,16.9,24.2,20.9,100.0
1765950051.1861942,2025-12-16T22:40:51.186206,29.175,39.6,4,193.1015625,685.56640625,5.085818166105451,1446.80078125,3796.86328125,3.4609375,3.44580078125,3.31787109375,50.6,0x0,8,13,29.2,9.4,13.8,100.0
1765950061.4542005,2025-12-16T22:41:01.454208,25.65,38.2,4,193.1328125,685.56640625,5.086949856841122,1460.3046875,3796.86328125,3.13671875,3.3740234375,3.2958984375,51.6,0x0,8,13,19.0,15.0,20.3,100.0
1765950071.8850505,2025-12-16T22:41:11.885062,22.925,38.6,4,193.1796875,685.56640625,5.087875785624853,1462.18359375,3796.86328125,3.03515625,3.3447265625,3.28662109375,52.1,0x0,8,13,17.5,20.7,22.0,100.0
1765950083.3932226,2025-12-16T22:41:23.393229,7.75,38.9,4,193.21484375,685.56640625,5.0889045953845535,1463.296875,3796.86328125,3.1708984375,3.36572265625,3.2939453125,51.6,0x0,8,13,18.5,8.3,25.4,100.0
1765950095.058419,2025-12-16T22:41:35.058427,44.625,38.9,4,193.265625,685.56640625,5.090139167096195,1464.03515625,3796.86328125,2.990234375,3.3203125,3.279296875,52.1,0x0,8,13,80.3,42.4,54.3,100.0
1765950106.2814882,2025-12-16T22:41:46.281493,25.85,38.6,4,193.296875,685.56640625,5.090962214903955,1427.890625,3796.86328125,3.78662109375,3.47607421875,3.330078125,52.1,0x0,8,13,23.5,11.4,100.0,20.6
1765950115.5431426,2025-12-16T22:41:55.543153,25.675,39.0,4,193.3359375,685.56640625,5.092093905639627,1452.234375,3796.86328125,3.73291015625,3.47607421875,3.33203125,51.1,0x0,8,13,27.8,10.8,97.4,17.1
1765950127.0366845,2025-12-16T22:42:07.036693,80.9,38.3,4,193.37890625,685.56640625,5.0931227153993275,1457.87109375,3796.86328125,3.65673828125,3.4697265625,3.33251953125,51.6,0x0,8,13,38.3,5.0,100.0,14.8
1765950138.529878,2025-12-16T22:42:18.529883,26.15,39.6,4,193.42578125,685.56640625,5.094357287110968,1462.28125,3796.86328125,3.7900390625,3.50439453125,3.345703125,51.6,0x0,8,13,27.5,0.0,100.0,25.6
1765950147.2101808,2025-12-16T22:42:27.210187,19.6,39.5,4,193.46484375,685.56640625,5.095386096870669,1460.81640625,3796.86328125,3.662109375,3.4873046875,3.34228515625,51.1,0x0,8,13,23.5,5.9,100.0,30.0
1765950159.1424792,2025-12-16T22:42:39.142487,9.85,38.3,4,193.50390625,685.56640625,5.096620668582311,1462.6484375,3796.86328125,3.40625,3.43798828125,3.32763671875,52.1,0x0,8,13,91.7,100.0,100.0,90.9
1765950166.9356315,2025-12-16T22:42:46.935642,52.575,39.2,4,193.53515625,685.56640625,5.097237954438131,1438.765625,3796.86328125,4.173828125,3.6044921875,3.38330078125,52.1,0x0,8,13,15.1,100.0,10.4,28.0
1765950176.785271,2025-12-16T22:42:56.785280,15.85,38.9,4,193.57421875,685.56640625,5.098472526149772,1446.3515625,3796.86328125,3.91943359375,3.56787109375,3.373046875,51.6,0x0,8,13,4.8,100.0,11.7,38.1
1765950187.041453,2025-12-16T22:43:07.041458,25.975,39.2,4,193.6171875,685.56640625,5.099501335909473,1451.11328125,3796.86328125,3.69775390625,3.5322265625,3.36279296875,52.1,0x0,8,13,12.8,100.0,15.7,31.3
1765950198.1303093,2025-12-16T22:43:18.130319,19.475,39.9,4,193.65625,685.56640625,5.100427264693204,1451.421875,3796.86328125,3.509765625,3.49755859375,3.353515625,52.1,0x0,8,13,9.5,100.0,20.5,20.9
1765950206.9904246,2025-12-16T22:43:26.990431,22.5,39.3,4,193.69921875,685.56640625,5.1017647173808145,1450.9765625,3796.86328125,3.43115234375,3.48095703125,3.349609375,51.6,0x0,8,13,25.4,100.0,13.4,12.9
1765950217.935259,2025-12-16T22:43:37.935270,37.025,40.5,4,193.7421875,685.56640625,5.102999289092456,1450.6875,3796.86328125,3.2109375,3.431640625,3.3349609375,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765950226.6872299,2025-12-16T22:43:46.687236,29.725,37.2,4,193.7734375,685.56640625,5.103513693972307,1423.19140625,3796.86328125,3.39306640625,3.46630859375,3.34765625,51.6,0x0,8,13,34.5,1.8,100.0,16.7
1765950237.38123,2025-12-16T22:43:57.381235,23.3,38.2,4,193.81640625,685.56640625,5.104645384707977,1431.25,3796.86328125,3.56689453125,3.5009765625,3.36083984375,52.1,0x0,8,13,26.0,3.9,100.0,25.3
1765950247.0416646,2025-12-16T22:44:07.041673,22.475,38.9,4,193.859375,685.56640625,5.1057770754436484,1437.80859375,3796.86328125,3.60205078125,3.50927734375,3.36474609375,52.1,0x0,8,13,28.6,14.2,100.0,12.7
1765950257.3589056,2025-12-16T22:44:17.358913,18.625,40.0,4,193.890625,685.56640625,5.10670300422738,1467.94921875,3796.86328125,3.24658203125,3.4345703125,3.34228515625,51.1,0x0,8,13,20.5,10.8,100.0,18.9
1765950266.995065,2025-12-16T22:44:26.995070,21.925,39.4,4,193.93359375,685.56640625,5.10773181398708,1470.31640625,3796.86328125,3.1279296875,3.4033203125,3.3330078125,51.6,0x0,8,13,9.7,12.1,100.0,25.7
1765950278.7209885,2025-12-16T22:44:38.721001,10.3,39.5,4,193.97265625,685.56640625,5.108863504722751,1469.08984375,3796.86328125,3.33642578125,3.43994140625,3.34619140625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765950286.8187156,2025-12-16T22:44:46.818723,17.825,40.8,4,193.99609375,685.56640625,5.1093779096026015,1442.54296875,3796.86328125,3.7099609375,3.51611328125,3.37158203125,51.6,0x0,8,13,30.2,26.2,100.0,1.6
1765950295.9062643,2025-12-16T22:44:55.906274,28.6,39.7,4,194.0234375,686.56640625,5.110098076434393,1456.3984375,3796.86328125,3.66796875,3.51513671875,3.37255859375,51.6,0x0,8,13,13.2,20.0,100.0,17.1
1765950304.9533002,2025-12-16T22:45:04.953308,20.075,40.1,4,194.07421875,686.56640625,5.111538410097974,1460.31640625,3796.86328125,3.57177734375,3.49853515625,3.3681640625,52.1,0x0,8,13,12.5,18.4,100.0,19.6
1765950316.5971372,2025-12-16T22:45:16.597147,31.875,39.4,4,194.125,686.56640625,5.112772981809615,1462.05859375,3796.86328125,3.4267578125,3.4736328125,3.361328125,51.1,0x0,8,13,9.4,21.5,100.0,26.6
1765950329.0685978,2025-12-16T22:45:29.068606,28.7,39.6,4,194.17578125,686.56640625,5.114110434497226,1462.73828125,3796.86328125,3.35498046875,3.45751953125,3.357421875,51.6,0x0,8,13,9.8,13.7,100.0,26.4
1765950341.6216524,2025-12-16T22:45:41.621659,54.2,39.8,4,194.21875,686.56640625,5.115242125232896,1414.1953125,3796.86328125,3.5107421875,3.48486328125,3.36865234375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765950347.1224127,2025-12-16T22:45:47.122419,28.3,38.6,4,194.23046875,686.56640625,5.115653649136777,1441.86328125,3796.86328125,3.63037109375,3.51025390625,3.37744140625,51.6,0x0,8,13,6.7,39.3,100.0,9.5
1765950357.8442757,2025-12-16T22:45:57.844282,17.075,39.4,4,194.27734375,686.56640625,5.116888220848418,1450.5078125,3796.86328125,3.37939453125,3.4599609375,3.36181640625,52.1,0x0,8,13,12.1,32.8,100.0,8.3
1765950368.6971817,2025-12-16T22:46:08.697187,21.9,39.5,4,194.328125,686.56640625,5.118431435487969,1451.82421875,3796.86328125,3.443359375,3.470703125,3.3671875,51.1,0x0,8,13,14.0,29.1,100.0,7.9
1765950382.1953795,2025-12-16T22:46:22.195386,39.0,37.8,4,194.37109375,686.56640625,5.119460245247671,1453.2109375,3796.86328125,3.4423828125,3.47119140625,3.3681640625,50.6,0x0,8,13,9.9,30.8,100.0,8.3
1765950392.9782379,2025-12-16T22:46:32.978246,41.525,38.4,4,194.42578125,686.56640625,5.120694816959312,1454.69921875,3796.86328125,3.44140625,3.4716796875,3.369140625,51.6,unknown,8,13,11.1,32.8,100.0,7.6
1765950405.1958592,2025-12-16T22:46:45.195868,7.15,98.1,4,194.4609375,686.56640625,5.1216207457430425,1420.98828125,3796.86328125,3.56640625,3.4970703125,3.3779296875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765950407.2229445,2025-12-16T22:46:47.222955,25.75,38.6,4,194.47265625,686.56640625,5.121929388670952,1449.3984375,3796.86328125,4.15576171875,3.62890625,3.42236328125,51.1,0x0,8,13,100.0,9.4,45.2,39.4
1765950414.4545374,2025-12-16T22:46:54.454544,22.775,38.9,4,194.5,686.56640625,5.122649555502743,1452.47265625,3796.86328125,4.3037109375,3.66845703125,3.4365234375,51.1,0x0,8,13,100.0,3.7,17.9,25.0
1765950420.727266,2025-12-16T22:47:00.727281,21.075,38.7,4,194.5390625,686.56640625,5.123781246238415,1458.0078125,3796.86328125,4.119140625,3.640625,3.4287109375,50.6,0x0,8,13,100.0,8.7,16.7,31.8
1765950426.8783627,2025-12-16T22:47:06.878383,21.45,38.1,4,194.55078125,686.56640625,5.124089889166324,1460.46875,3796.86328125,3.94921875,3.61328125,3.4208984375,52.1,0x0,8,13,0.0,18.6,100.0,36.6
1765950435.5983105,2025-12-16T22:47:15.598320,17.225,38.5,4,194.59375,686.56640625,5.125118698926025,1460.21484375,3796.86328125,3.9443359375,3.62548828125,3.42724609375,51.1,0x0,8,13,2.6,17.0,100.0,34.8
1765950447.9192584,2025-12-16T22:47:27.919263,13.375,39.4,4,194.65234375,686.56640625,5.126867675517517,1462.19140625,3796.86328125,4.07421875,3.66162109375,3.44189453125,51.6,0x0,8,13,1.7,24.1,100.0,26.8
1765950459.8450859,2025-12-16T22:47:39.845090,33.65,39.3,4,194.69921875,686.56640625,5.127999366253188,1462.421875,3796.86328125,4.0498046875,3.67236328125,3.44775390625,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765950466.8701646,2025-12-16T22:47:46.870169,28.425,37.8,4,194.71875,686.56640625,5.128410890157068,1440.40234375,3796.86328125,4.4462890625,3.76123046875,3.47802734375,51.6,0x0,8,13,20.9,15.2,100.0,25.0
1765950476.7538028,2025-12-16T22:47:56.753808,34.825,38.8,4,194.75390625,686.56640625,5.1293368189408,1460.015625,3796.86328125,4.30322265625,3.7529296875,3.47802734375,51.6,0x0,8,13,29.9,19.8,100.0,7.6
1765950487.3774416,2025-12-16T22:48:07.377449,90.125,38.3,4,194.7890625,686.56640625,5.13046850967647,1462.05078125,3796.86328125,3.79248046875,3.66650390625,3.453125,51.6,0x0,8,13,31.9,20.8,100.0,4.2
1765950498.2901926,2025-12-16T22:48:18.290199,34.4,39.7,4,194.82421875,686.56640625,5.131188676508261,1463.6640625,3796.86328125,3.5166015625,3.611328125,3.4375,50.6,0x0,8,13,32.3,18.7,100.0,3.1
1765950508.1576347,2025-12-16T22:48:28.157640,14.725,39.7,4,194.86328125,686.56640625,5.132217486267962,1463.3203125,3796.86328125,3.44384765625,3.591796875,3.43310546875,52.1,0x0,8,13,31.3,22.1,100.0,1.5
1765950518.0142293,2025-12-16T22:48:38.014233,32.075,39.1,4,194.91015625,686.56640625,5.133554938955573,1463.1484375,3796.86328125,3.54248046875,3.60546875,3.439453125,51.6,0x0,8,13,90.9,100.0,100.0,100.0
1765950526.7203481,2025-12-16T22:48:46.720357,34.85,39.3,4,194.9296875,686.56640625,5.1340693438354235,1414.03515625,3796.86328125,3.73974609375,3.6455078125,3.45361328125,52.1,0x0,8,13,21.7,34.4,100.0,1.6
1765950536.6259668,2025-12-16T22:48:56.625973,37.625,40.2,4,194.97265625,686.56640625,5.135201034571094,1435.7578125,3796.86328125,3.6376953125,3.6298828125,3.45166015625,51.6,0x0,8,13,4.4,32.6,100.0,8.3
1765950550.4435751,2025-12-16T22:49:10.443583,41.85,38.7,4,195.02734375,686.56640625,5.136538487258706,1443.42578125,3796.86328125,3.5390625,3.6083984375,3.44677734375,52.1,0x0,8,13,7.0,27.9,100.0,18.6
1765950562.7906816,2025-12-16T22:49:22.790687,24.5,39.1,4,195.0703125,687.56640625,5.137773058970346,1443.87890625,3796.86328125,3.783203125,3.66064453125,3.466796875,51.6,0x0,8,13,4.5,20.5,100.0,29.2
1765950574.8058505,2025-12-16T22:49:34.805859,13.15,38.6,4,195.1171875,687.56640625,5.138904749706017,1445.1640625,3796.86328125,3.65625,3.638671875,3.46142578125,52.1,0x0,8,13,94.4,38.9,100.0,38.2
1765950586.5236824,2025-12-16T22:49:46.523689,18.8,40.1,4,195.15625,687.56640625,5.139933559465718,1418.8984375,3796.86328125,3.88232421875,3.6845703125,3.47802734375,52.1,0x0,8,13,32.3,15.2,100.0,10.9
1765950595.0524778,2025-12-16T22:49:55.052488,48.8,38.7,4,195.1875,687.56640625,5.140756607273479,1444.5234375,3796.86328125,3.75341796875,3.662109375,3.47265625,51.6,0x0,8,13,22.7,1.6,100.0,26.6
1765950605.3383324,2025-12-16T22:50:05.338343,24.875,40.5,4,195.23828125,687.56640625,5.1420940599610905,1450.85546875,3796.86328125,3.4833984375,3.60693359375,3.4560546875,51.1,0x0,8,13,27.3,10.5,100.0,20.3
1765950615.420328,2025-12-16T22:50:15.420336,25.9,39.1,4,195.265625,687.56640625,5.143122869720791,1450.83984375,3796.86328125,3.56298828125,3.62060546875,3.4619140625,51.6,0x0,8,13,16.0,0.0,100.0,25.9
1765950625.452351,2025-12-16T22:50:25.452359,35.85,41.1,4,195.30078125,687.56640625,5.143945917528552,1451.73828125,3796.86328125,3.4697265625,3.599609375,3.45654296875,51.1,0x0,8,13,29.8,8.5,100.0,10.4
1765950635.2659075,2025-12-16T22:50:35.265914,10.275,38.3,4,195.328125,687.56640625,5.144563203384372,1450.421875,3796.86328125,3.87158203125,3.6796875,3.48388671875,52.5,0x0,8,13,35.3,13.4,100.0,23.1
1765950646.483778,2025-12-16T22:50:46.483788,40.725,39.5,4,195.359375,687.56640625,5.145386251192133,1434.59765625,3796.86328125,4.064453125,3.7236328125,3.5,51.6,0x0,8,13,3.4,10.3,100.0,35.5
1765950656.686351,2025-12-16T22:50:56.686359,13.025,38.8,4,195.39453125,687.56640625,5.146312179975864,1444.390625,3796.86328125,3.92724609375,3.70556640625,3.4970703125,51.1,0x0,8,13,2.7,25.7,100.0,26.0
1765950668.7707057,2025-12-16T22:51:08.770713,35.4,39.2,4,195.41796875,687.56640625,5.146826584855715,1444.24609375,3796.86328125,3.791015625,3.6826171875,3.49169921875,51.1,0x0,8,13,26.8,17.6,100.0,15.5
1765950678.7585034,2025-12-16T22:51:18.758508,45.05,39.7,4,195.4453125,687.56640625,5.147546751687505,1444.1484375,3796.86328125,3.51513671875,3.62646484375,3.47509765625,50.6,0x0,8,13,22.4,14.6,100.0,16.7
1765950689.078318,2025-12-16T22:51:29.078329,27.7,36.6,4,195.46875,687.56640625,5.148164037543325,1444.40234375,3796.86328125,3.28173828125,3.572265625,3.45849609375,51.6,0x0,8,13,19.4,16.7,100.0,18.5
1765950699.0200415,2025-12-16T22:51:39.020046,37.2,38.9,4,195.48828125,688.16796875,5.148678442423176,1445.64453125,3796.86328125,3.23193359375,3.55322265625,3.453125,51.6,0x0,8,13,81.8,100.0,100.0,92.9
1765950706.8065135,2025-12-16T22:51:46.806518,67.55,40.2,4,195.4921875,688.16796875,5.148987085351086,1431.640625,3796.86328125,3.49755859375,3.60107421875,3.47021484375,52.1,0x0,8,13,37.0,2.0,18.7,100.0
1765950717.3931868,2025-12-16T22:51:57.393199,32.65,40.1,4,195.5234375,688.16796875,5.149604371206907,1460.59375,3796.86328125,3.26708984375,3.5478515625,3.45361328125,50.1,0x0,8,13,34.2,10.8,2.8,100.0
1765950728.6342216,2025-12-16T22:52:08.634227,17.55,38.7,4,195.55078125,688.16796875,5.150427419014668,1463.921875,3796.86328125,3.07177734375,3.49658203125,3.43798828125,51.1,0x0,8,13,28.1,27.8,100.0,2.9
1765950738.1354876,2025-12-16T22:52:18.135492,16.825,42.2,4,195.5703125,688.16796875,5.150838942918548,1465.125,3796.86328125,2.90673828125,3.44677734375,3.42236328125,51.6,0x0,8,13,19.3,16.2,100.0,20.5
1765950746.0281281,2025-12-16T22:52:26.028136,15.425,38.5,4,195.5859375,688.16796875,5.151250466822428,1467.24609375,3796.86328125,2.833984375,3.42236328125,3.41455078125,51.1,0x0,8,13,100.0,6.1,18.4,22.9
1765950755.5603065,2025-12-16T22:52:35.560315,16.95,39.6,4,195.6015625,688.16796875,5.151661990726309,1464.33203125,3796.86328125,2.9462890625,3.42529296875,3.41552734375,51.1,0x0,8,13,100.0,15.9,9.3,27.3
1765950762.2923472,2025-12-16T22:52:42.292364,32.75,39.4,4,195.6171875,688.16796875,5.152073514630189,1463.01953125,3796.86328125,2.8701171875,3.4013671875,3.40771484375,51.6,0x0,8,13,92.9,100.0,100.0,84.6
1765950766.7142434,2025-12-16T22:52:46.714254,28.3,38.6,4,195.6171875,688.16796875,5.152073514630189,1424.44140625,3796.86328125,2.880859375,3.39453125,3.4052734375,50.6,0x0,8,13,22.5,100.0,15.6,14.3
1765950775.4401193,2025-12-16T22:52:55.440128,31.175,37.8,4,195.63671875,688.16796875,5.15258791951004,1446.9140625,3796.86328125,2.90576171875,3.3818359375,3.40087890625,52.5,0x0,8,13,26.7,0.0,22.2,100.0
1765950782.845281,2025-12-16T22:53:02.845289,29.45,38.4,4,195.65234375,688.16796875,5.153102324389891,1454.41015625,3796.86328125,2.76611328125,3.3359375,3.38525390625,51.6,0x0,8,13,32.4,0.0,20.3,100.0
1765950792.892502,2025-12-16T22:53:12.892507,29.325,38.9,4,195.6796875,688.16796875,5.153719610245711,1457.48828125,3796.86328125,2.64794921875,3.29150390625,3.36962890625,51.1,0x0,8,13,33.7,1.9,22.2,100.0
1765950804.9145842,2025-12-16T22:53:24.914589,26.2,39.7,4,195.69921875,688.16796875,5.1543368961015315,1458.25,3796.86328125,2.6953125,3.28173828125,3.365234375,50.6,0x0,8,13,33.3,14.6,4.2,100.0
1765950815.2029338,2025-12-16T22:53:35.202942,80.375,38.0,4,195.73046875,688.16796875,5.155057062933322,1459.76953125,3796.86328125,2.8828125,3.3046875,3.37158203125,51.6,0x0,8,13,28.6,25.5,2.0,100.0
1765950824.4308848,2025-12-16T22:53:44.430890,51.575,97.7,4,195.7421875,688.16796875,5.155365705861232,1406.6875,3796.86328125,2.81201171875,3.28271484375,3.36376953125,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765950827.3023589,2025-12-16T22:53:47.302368,28.225,38.4,4,195.74609375,688.16796875,5.155468586837202,1446.546875,3796.86328125,3.1474609375,3.3447265625,3.38330078125,51.6,0x0,8,13,100.0,7.0,37.8,12.9
1765950834.5772347,2025-12-16T22:53:54.577243,36.1,38.6,4,195.76953125,688.16796875,5.156085872693023,1452.96875,3796.86328125,3.27880859375,3.36669921875,3.39013671875,51.6,0x0,8,13,100.0,9.7,18.5,31.0
1765950840.5301085,2025-12-16T22:54:00.530116,15.225,42.3,4,195.7734375,688.16796875,5.156188753668993,1459.4921875,3796.86328125,3.3369140625,3.37744140625,3.3935546875,51.6,0x0,8,13,100.0,22.2,14.3,14.3
1765950848.3722622,2025-12-16T22:54:08.372272,20.125,38.1,4,195.78515625,688.16796875,5.156497396596904,1460.33203125,3796.86328125,3.42578125,3.3974609375,3.39990234375,51.6,0x0,8,13,100.0,11.4,7.0,35.6
1765950855.8286028,2025-12-16T22:54:15.828610,31.775,38.6,4,195.80078125,688.16796875,5.156908920500784,1460.10546875,3796.86328125,3.63232421875,3.44091796875,3.4140625,51.6,0x0,8,13,100.0,15.6,11.1,27.9
1765950863.7312143,2025-12-16T22:54:23.731219,13.025,38.1,4,195.81640625,688.16796875,5.157320444404664,1460.671875,3796.86328125,3.4609375,3.40966796875,3.40380859375,51.1,0x0,8,13,100.0,11.8,10.0,30.0
1765950870.3676393,2025-12-16T22:54:30.367644,31.4,39.2,4,195.828125,688.16796875,5.157629087332574,1458.89453125,3796.86328125,3.34375,3.38623046875,3.39599609375,50.6,0x0,8,13,11.8,100.0,14.3,29.4
1765950877.992411,2025-12-16T22:54:37.992415,15.625,39.6,4,195.8359375,688.16796875,5.157834849284514,1460.03125,3796.86328125,3.81982421875,3.48876953125,3.4296875,52.1,0x0,8,13,46.2,100.0,94.7,35.1
1765950886.4269314,2025-12-16T22:54:46.426952,37.3,39.4,4,195.859375,688.16796875,5.158452135140335,1428.6484375,3796.86328125,3.83447265625,3.49755859375,3.43310546875,51.1,0x0,8,13,20.5,26.7,6.7,100.0
