timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764794765.0033014,2025-12-03T13:46:05.003307,26.525,38.8,4,788.99609375,1276.29296875,20.78020816936678,1270.015625,3796.86328125,1.662109375,1.8310546875,1.5146484375,50.6,0x0,8,13,8.3,0.0,0.0,100.0
1764794766.6652157,2025-12-03T13:46:06.665227,24.65,100.0,4,789.125,1276.29296875,20.783603241573793,1245.46875,3796.86328125,1.662109375,1.8310546875,1.5146484375,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764794768.0967834,2025-12-03T13:46:08.096790,28.9,25.5,4,789.234375,1276.29296875,20.786483908900955,1234.80078125,3796.86328125,1.662109375,1.8310546875,1.5146484375,50.6,0x0,8,13,100.0,21.4,35.7,0.0
1764794769.7668784,2025-12-03T13:46:09.766884,26.825,31.9,4,789.37890625,1277.29296875,20.790290505011846,1234.6328125,3796.86328125,1.60888671875,1.81689453125,1.51171875,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794771.4408145,2025-12-03T13:46:11.440820,24.8,37.5,4,789.51953125,1277.29296875,20.79419998209871,1235.13671875,3796.86328125,1.60888671875,1.81689453125,1.51171875,51.1,0x0,8,13,100.0,0.0,0.0,7.7
1764794773.116876,2025-12-03T13:46:13.116882,24.8,23.4,4,789.66015625,1277.29296875,20.797903697233632,1235.6640625,3796.86328125,1.60888671875,1.81689453125,1.51171875,50.1,0x0,8,13,100.0,8.3,0.0,16.7
1764794774.7680447,2025-12-03T13:46:14.768051,22.55,25.0,4,789.82421875,1277.29296875,20.802018936272436,1241.26171875,3796.86328125,1.56005859375,1.80322265625,1.5087890625,50.1,0x0,8,13,100.0,8.3,8.3,9.1
1764794776.4520917,2025-12-03T13:46:16.452097,23.7,40.5,4,789.953125,1277.29296875,20.80561977043139,1273.5625,3796.86328125,1.56005859375,1.80322265625,1.5087890625,50.1,0x0,8,13,0.0,16.7,92.3,21.4
1764794778.0019958,2025-12-03T13:46:18.002001,25.75,32.7,4,790.09375,1277.29296875,20.809426366542283,1274.1015625,3796.86328125,1.56005859375,1.80322265625,1.5087890625,50.6,0x0,8,13,7.1,0.0,100.0,8.3
1764794779.682206,2025-12-03T13:46:19.682214,26.825,25.0,4,790.24609375,1277.29296875,20.813130081677205,1278.35546875,3796.86328125,1.51513671875,1.78955078125,1.505859375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764794781.3583565,2025-12-03T13:46:21.358362,24.3,25.0,4,790.38671875,1278.29296875,20.81683379681213,1281.55859375,3796.86328125,1.51513671875,1.78955078125,1.505859375,49.6,0x0,8,13,23.1,15.4,100.0,23.1
1764794783.044354,2025-12-03T13:46:23.044359,24.8,27.3,4,790.5390625,1278.29296875,20.820846154874964,1281.7734375,3796.86328125,1.51513671875,1.78955078125,1.505859375,50.6,0x0,8,13,15.4,7.7,100.0,15.4
1764794784.706033,2025-12-03T13:46:24.706043,23.1,100.0,4,790.68359375,1278.29296875,20.82475563196183,1283.53515625,3796.86328125,1.79443359375,1.84326171875,1.52490234375,51.1,0x0,8,13,25.0,25.0,100.0,25.0
1764794786.4137385,2025-12-03T13:46:26.413744,24.8,34.7,4,790.828125,1278.29296875,20.82845934709675,1284.76171875,3796.86328125,1.79443359375,1.84326171875,1.52490234375,51.1,0x0,8,13,100.0,33.3,18.2,41.7
1764794787.986275,2025-12-03T13:46:27.986286,24.475,33.3,4,791.03125,1278.29296875,20.834117800775108,1284.3125,3796.86328125,1.79443359375,1.84326171875,1.52490234375,50.1,0x0,8,13,100.0,23.1,16.7,15.4
1764794789.6960733,2025-12-03T13:46:29.696082,24.7,26.5,4,791.26171875,1278.29296875,20.83987913542943,1285.30859375,3796.86328125,1.73046875,1.8291015625,1.52197265625,49.6,0x0,8,13,100.0,7.7,0.0,0.0
1764794791.3588333,2025-12-03T13:46:31.358839,26.85,31.2,4,791.4296875,1279.29296875,20.844405898372116,1284.01171875,3796.86328125,1.73046875,1.8291015625,1.52197265625,50.6,0x0,8,13,100.0,8.3,15.4,25.0
1764794793.0295057,2025-12-03T13:46:33.029512,24.725,27.1,4,791.64453125,1279.29296875,20.850064352050467,1283.796875,3796.86328125,1.73046875,1.8291015625,1.52197265625,51.6,0x0,8,13,100.0,14.3,16.7,23.1
1764794794.7192192,2025-12-03T13:46:34.719225,23.75,25.0,4,791.84765625,1279.29296875,20.855517043776885,1285.42578125,3796.86328125,1.671875,1.81494140625,1.51904296875,50.6,0x0,8,13,100.0,7.7,0.0,0.0
1764794796.3918858,2025-12-03T13:46:36.391893,27.625,32.7,4,792.0546875,1279.29296875,20.86086685452733,1283.73046875,3796.86328125,1.671875,1.81494140625,1.51904296875,51.6,0x0,8,13,100.0,15.4,30.8,38.5
1764794798.0747588,2025-12-03T13:46:38.074765,26.85,27.1,4,792.234375,1279.29296875,20.865599379421955,1283.95703125,3796.86328125,1.671875,1.81494140625,1.51904296875,50.1,0x0,8,13,100.0,0.0,8.3,23.1
1764794799.7396634,2025-12-03T13:46:39.739669,26.875,30.4,4,792.44921875,1280.29296875,20.871257833100305,1285.44921875,3796.86328125,1.61767578125,1.80126953125,1.51611328125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794801.3953035,2025-12-03T13:46:41.395309,24.775,27.1,4,792.6640625,1280.29296875,20.876916286778663,1283.7734375,3796.86328125,1.61767578125,1.80126953125,1.51611328125,50.6,0x0,8,13,0.0,100.0,15.4,30.0
1764794803.0857992,2025-12-03T13:46:43.085804,20.95,25.0,4,792.86328125,1280.29296875,20.88206033557717,1284.05859375,3796.86328125,1.61767578125,1.80126953125,1.51611328125,51.6,0x0,8,13,8.3,100.0,0.0,27.3
1764794804.831111,2025-12-03T13:46:44.831118,24.775,26.1,4,793.03125,1280.29296875,20.88658709851985,1284.5859375,3796.86328125,1.56787109375,1.78759765625,1.51318359375,50.6,0x0,8,13,14.3,100.0,0.0,8.3
1764794806.4964278,2025-12-03T13:46:46.496433,26.85,34.8,4,793.2421875,1280.29296875,20.892142671222235,1284.10546875,3796.86328125,1.56787109375,1.78759765625,1.51318359375,51.1,0x0,8,13,7.7,100.0,14.3,8.3
1764794808.142508,2025-12-03T13:46:48.142513,24.75,28.6,4,793.44921875,1281.29296875,20.897492481972684,1284.6015625,3796.86328125,1.56787109375,1.78759765625,1.51318359375,52.1,0x0,8,13,9.1,92.9,8.3,9.1
1764794809.7808645,2025-12-03T13:46:49.780870,24.775,24.0,4,793.671875,1281.29296875,20.903459578578946,1284.35546875,3796.86328125,1.52197265625,1.7744140625,1.51025390625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794811.4822402,2025-12-03T13:46:51.482245,24.775,35.4,4,793.8671875,1281.29296875,20.90860362737745,1284.21484375,3796.86328125,1.52197265625,1.7744140625,1.51025390625,51.1,0x0,8,13,25.0,100.0,9.1,25.0
1764794813.1488879,2025-12-03T13:46:53.148895,23.125,25.0,4,794.0703125,1281.29296875,20.913850557151925,1283.265625,3796.86328125,1.52197265625,1.7744140625,1.51025390625,51.6,0x0,8,13,7.7,100.0,21.4,26.7
1764794814.8194366,2025-12-03T13:46:54.819442,24.775,34.0,4,794.2734375,1282.29296875,20.91930324887834,1284.078125,3796.86328125,1.47998046875,1.76123046875,1.50732421875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794816.5072954,2025-12-03T13:46:56.507302,24.75,33.3,4,794.4765625,1282.29296875,20.924550178652815,1282.1484375,3796.86328125,1.47998046875,1.76123046875,1.50732421875,51.1,0x0,8,13,14.3,100.0,7.7,21.4
1764794818.0169723,2025-12-03T13:46:58.016979,24.6,51.0,4,794.65234375,1282.29296875,20.92928270354744,1244.57421875,3796.86328125,1.47998046875,1.76123046875,1.50732421875,51.6,0x0,8,13,41.7,100.0,0.0,8.3
1764794819.6997707,2025-12-03T13:46:59.699788,24.7,25.0,4,794.8359375,1282.29296875,20.934015228442064,1245.5703125,3796.86328125,1.44140625,1.74853515625,1.50439453125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794821.3803103,2025-12-03T13:47:01.380315,24.8,32.7,4,794.98828125,1282.29296875,20.938027586504894,1248.05078125,3796.86328125,1.44140625,1.74853515625,1.50439453125,52.1,0x0,8,13,8.3,100.0,8.3,23.1
1764794823.0363233,2025-12-03T13:47:03.036329,27.725,34.8,4,795.125,1282.29296875,20.94173130163982,1246.25,3796.86328125,1.44140625,1.74853515625,1.50439453125,50.6,0x0,8,13,7.7,100.0,8.3,8.3
1764794824.721368,2025-12-03T13:47:04.721373,23.7,25.0,4,795.27734375,1283.29296875,20.945640778726684,1246.63671875,3796.86328125,1.40576171875,1.73583984375,1.50146484375,51.6,0x0,8,13,7.7,100.0,7.7,0.0
1764794826.3792098,2025-12-03T13:47:06.379221,23.525,47.9,4,795.44140625,1283.29296875,20.949961779717427,1227.20703125,3796.86328125,1.40576171875,1.73583984375,1.50146484375,51.1,0x0,8,13,54.5,100.0,92.9,75.0
1764794828.0222154,2025-12-03T13:47:08.022221,24.8,34.8,4,795.5703125,1283.29296875,20.95335685192444,1217.796875,3796.86328125,1.40576171875,1.73583984375,1.50146484375,52.1,0x0,8,13,28.6,100.0,16.7,0.0
1764794829.7127523,2025-12-03T13:47:09.712762,24.8,29.2,4,795.75,1283.29296875,20.958192257795034,1218.19140625,3796.86328125,1.373046875,1.72314453125,1.49853515625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794831.400066,2025-12-03T13:47:11.400071,26.825,30.0,4,795.9375,1283.29296875,20.963027663665628,1221.85546875,3796.86328125,1.373046875,1.72314453125,1.49853515625,52.1,0x0,8,13,16.7,100.0,7.7,8.3
1764794833.125811,2025-12-03T13:47:13.125817,26.85,25.0,4,796.16796875,1283.29296875,20.969097641247863,1222.828125,3796.86328125,1.373046875,1.72314453125,1.49853515625,52.1,0x0,8,13,8.3,100.0,15.4,0.0
1764794834.796615,2025-12-03T13:47:14.796632,22.8,25.0,4,796.40234375,1284.29296875,20.975373380782038,1227.359375,3796.86328125,1.3427734375,1.7109375,1.49560546875,51.6,0x0,8,13,8.3,100.0,8.3,0.0
1764794836.4720862,2025-12-03T13:47:16.472091,26.825,34.7,4,796.625,1284.29296875,20.981237596412335,1228.82421875,3796.86328125,1.3427734375,1.7109375,1.49560546875,51.1,0x0,8,13,23.1,100.0,0.0,21.4
1764794838.1453254,2025-12-03T13:47:18.145334,23.5,32.7,4,796.8515625,1284.29296875,20.98730757399457,1230.82421875,3796.86328125,1.3427734375,1.7109375,1.49560546875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794839.8328097,2025-12-03T13:47:19.832815,26.875,25.0,4,797.09375,1284.29296875,20.993583313528745,1235.1953125,3796.86328125,1.31494140625,1.69873046875,1.49267578125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794841.5423815,2025-12-03T13:47:21.542387,25.6,25.5,4,797.3203125,1285.29296875,20.999550410135008,1236.59375,3796.86328125,1.31494140625,1.69873046875,1.49267578125,51.1,0x0,8,13,58.3,100.0,23.1,30.8
1764794843.2600281,2025-12-03T13:47:23.260268,24.75,25.0,4,797.55078125,1285.29296875,21.005620387717247,1238.7421875,3796.86328125,1.31494140625,1.69873046875,1.49267578125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764794844.958311,2025-12-03T13:47:24.958317,24.725,35.4,4,797.7109375,1285.29296875,21.00983850773202,1265.18359375,3796.86328125,1.28955078125,1.68701171875,1.48974609375,51.6,0x0,8,13,14.3,100.0,0.0,7.7
1764794846.617976,2025-12-03T13:47:26.617982,24.775,29.8,4,797.875,1285.29296875,21.014159508722763,1263.046875,3796.86328125,1.28955078125,1.68701171875,1.48974609375,52.1,0x0,8,13,25.0,100.0,25.0,61.5
1764794848.2964964,2025-12-03T13:47:28.296502,25.9,26.5,4,798.0546875,1285.29296875,21.019097795569326,1262.78515625,3796.86328125,1.28955078125,1.68701171875,1.48974609375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794849.959163,2025-12-03T13:47:29.959169,24.775,33.3,4,798.26171875,1286.29296875,21.024344725343802,1264.265625,3796.86328125,1.26611328125,1.67529296875,1.48681640625,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764794851.6458306,2025-12-03T13:47:31.645837,24.7,32.0,4,798.49609375,1286.29296875,21.030414702926038,1263.76953125,3796.86328125,1.26611328125,1.67529296875,1.48681640625,50.6,0x0,8,13,27.3,100.0,30.8,16.7
1764794853.3351038,2025-12-03T13:47:33.335110,24.8,25.0,4,798.69921875,1286.29296875,21.035970275628422,1263.3671875,3796.86328125,1.26611328125,1.67529296875,1.48681640625,51.6,0x0,8,13,100.0,0.0,8.3,0.0
1764794854.9879684,2025-12-03T13:47:34.987974,26.65,40.8,4,798.890625,1286.29296875,21.040908562474986,1265.8046875,3796.86328125,1.24462890625,1.6640625,1.48388671875,50.6,0x0,8,13,100.0,7.7,0.0,0.0
1764794856.678155,2025-12-03T13:47:36.678169,25.725,31.2,4,799.05078125,1286.29296875,21.045229563465732,1267.09765625,3796.86328125,1.24462890625,1.6640625,1.48388671875,51.1,0x0,8,13,100.0,15.4,16.7,21.4
1764794858.372251,2025-12-03T13:47:38.372257,26.85,25.0,4,799.234375,1287.29296875,21.049859207384387,1267.359375,3796.86328125,1.24462890625,1.6640625,1.48388671875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794860.0610664,2025-12-03T13:47:40.061073,26.825,26.5,4,799.41015625,1287.29296875,21.05459173227901,1268.92578125,3796.86328125,1.224609375,1.65283203125,1.48095703125,51.1,0x0,8,13,100.0,23.1,9.1,9.1
1764794861.7234907,2025-12-03T13:47:41.723497,26.875,25.0,4,799.5703125,1287.29296875,21.05870697131781,1267.96875,3796.86328125,1.224609375,1.65283203125,1.48095703125,51.6,0x0,8,13,100.0,50.0,9.1,10.0
1764794863.3583202,2025-12-03T13:47:43.358326,26.85,30.6,4,799.73046875,1287.29296875,21.063027972308557,1267.63671875,3796.86328125,1.224609375,1.65283203125,1.48095703125,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794865.0453546,2025-12-03T13:47:45.045359,25.625,26.5,4,799.8984375,1287.29296875,21.0673489732993,1268.46875,3796.86328125,1.20654296875,1.6416015625,1.47802734375,50.6,0x0,8,13,100.0,16.7,0.0,0.0
1764794866.736397,2025-12-03T13:47:46.736403,24.775,25.0,4,800.046875,1287.29296875,21.071361331362134,1268.1015625,3796.86328125,1.20654296875,1.6416015625,1.47802734375,50.6,0x0,8,13,100.0,8.3,7.7,7.7
1764794868.4507031,2025-12-03T13:47:48.450710,22.85,35.4,4,800.203125,1288.29296875,21.075476570400937,1268.01171875,3796.86328125,1.20654296875,1.6416015625,1.47802734375,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794870.1480923,2025-12-03T13:47:50.148098,21.75,25.0,4,800.43359375,1288.29296875,21.081546547983173,1267.8828125,3796.86328125,1.18994140625,1.630859375,1.47509765625,51.1,0x0,8,13,100.0,23.1,33.3,9.1
1764794871.827706,2025-12-03T13:47:51.827711,25.9,25.5,4,800.625,1288.29296875,21.086690596781676,1266.64453125,3796.86328125,1.18994140625,1.630859375,1.47509765625,50.1,0x0,8,13,100.0,15.4,15.4,8.3
1764794873.4660206,2025-12-03T13:47:53.466027,24.8,32.7,4,800.83984375,1288.29296875,21.092246169484064,1266.4453125,3796.86328125,1.18994140625,1.630859375,1.47509765625,50.6,0x0,8,13,92.3,0.0,0.0,0.0
1764794875.1558383,2025-12-03T13:47:55.155845,24.6,25.0,4,801.0703125,1288.29296875,21.0983161470663,1266.3828125,3796.86328125,1.17431640625,1.6201171875,1.47216796875,50.6,0x0,8,13,100.0,7.7,8.3,30.8
1764794876.8478246,2025-12-03T13:47:56.847831,23.75,26.5,4,801.30078125,1289.29296875,21.104386124648535,1265.2734375,3796.86328125,1.17431640625,1.6201171875,1.47216796875,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794878.5740807,2025-12-03T13:47:58.574090,27.625,25.0,4,801.53515625,1289.29296875,21.110456102230767,1264.63671875,3796.86328125,1.17431640625,1.6201171875,1.47216796875,50.1,0x0,8,13,100.0,42.9,8.3,8.3
1764794880.2448316,2025-12-03T13:48:00.244838,25.75,26.0,4,801.765625,1289.29296875,21.116526079813003,1265.1640625,3796.86328125,1.16015625,1.609375,1.46923828125,51.1,0x0,8,13,100.0,27.3,23.1,7.7
1764794881.92814,2025-12-03T13:48:01.928145,28.925,40.0,4,801.97265625,1289.29296875,21.121978771539418,1263.734375,3796.86328125,1.16015625,1.609375,1.46923828125,50.1,0x0,8,13,100.0,8.3,41.7,21.4
1764794883.507715,2025-12-03T13:48:03.507720,24.8,34.7,4,802.18359375,1290.29296875,21.127740106193745,1261.87109375,3796.86328125,1.16015625,1.609375,1.46923828125,50.6,0x0,8,13,100.0,7.7,8.3,15.4
1764794885.191619,2025-12-03T13:48:05.191628,23.6,25.0,4,802.37109375,1290.29296875,21.132678393040308,1263.73828125,3796.86328125,1.14697265625,1.59912109375,1.46630859375,51.1,0x0,8,13,100.0,18.2,83.3,18.2
1764794886.895892,2025-12-03T13:48:06.895900,27.575,97.7,4,802.52734375,1290.29296875,21.136587870127173,1225.70703125,3796.86328125,1.14697265625,1.59912109375,1.46630859375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764794888.2920518,2025-12-03T13:48:08.292057,26.85,25.0,4,802.64453125,1290.29296875,21.139674299406273,1227.4375,3796.86328125,1.14697265625,1.59912109375,1.46630859375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764794889.970761,2025-12-03T13:48:09.970767,24.5,36.7,4,802.79296875,1290.29296875,21.143686657469107,1227.58984375,3796.86328125,1.134765625,1.5888671875,1.46337890625,50.6,0x0,8,13,15.4,21.4,7.7,100.0
1764794891.661911,2025-12-03T13:48:11.661918,24.65,32.7,4,802.9375,1290.29296875,21.147493253580002,1227.484375,3796.86328125,1.134765625,1.5888671875,1.46337890625,50.1,0x0,8,13,0.0,7.7,0.0,100.0
1764794893.3488698,2025-12-03T13:48:13.348876,24.775,29.2,4,803.08203125,1290.29296875,21.151299849690893,1228.375,3796.86328125,1.134765625,1.5888671875,1.46337890625,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764794895.0229807,2025-12-03T13:48:15.022986,24.775,27.1,4,803.2265625,1291.29296875,21.155209326777758,1230.171875,3796.86328125,1.12353515625,1.57861328125,1.46044921875,50.6,0x0,8,13,41.7,23.1,53.8,100.0
1764794896.7109861,2025-12-03T13:48:16.710995,22.825,25.0,4,803.3671875,1291.29296875,21.15870727996074,1246.8671875,3796.86328125,1.12353515625,1.57861328125,1.46044921875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764794898.3675272,2025-12-03T13:48:18.367535,25.5,26.1,4,803.515625,1291.29296875,21.162719638023574,1249.05859375,3796.86328125,1.12353515625,1.57861328125,1.46044921875,51.1,0x0,8,13,0.0,8.3,9.1,100.0
1764794900.0351093,2025-12-03T13:48:20.035116,25.9,33.3,4,803.66796875,1291.29296875,21.16662911511044,1252.6796875,3796.86328125,1.11328125,1.56884765625,1.45751953125,51.1,0x0,8,13,14.3,8.3,8.3,100.0
1764794901.7110028,2025-12-03T13:48:21.711012,24.575,34.0,4,803.8125,1291.29296875,21.170538592197303,1252.8125,3796.86328125,1.11328125,1.56884765625,1.45751953125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764794903.5868702,2025-12-03T13:48:23.586877,26.825,30.0,4,803.94140625,1291.29296875,21.173830783428343,1253.62890625,3796.86328125,1.11328125,1.56884765625,1.45751953125,50.1,0x0,8,13,26.7,15.4,0.0,100.0
1764794905.2564285,2025-12-03T13:48:25.256436,23.225,26.0,4,804.0859375,1292.29296875,21.177637379539238,1254.24609375,3796.86328125,1.2646484375,1.5927734375,1.4658203125,51.1,0x0,8,13,40.0,25.0,100.0,15.4
1764794906.8581796,2025-12-03T13:48:26.858189,23.4,25.0,4,804.2265625,1292.29296875,21.18134109467416,1256.41015625,3796.86328125,1.2646484375,1.5927734375,1.4658203125,52.5,0x0,8,13,16.7,100.0,0.0,16.7
1764794908.4551547,2025-12-03T13:48:28.455161,24.775,35.4,4,804.36328125,1292.29296875,21.184941928833116,1256.48046875,3796.86328125,1.2646484375,1.5927734375,1.4658203125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794910.135041,2025-12-03T13:48:30.135047,22.725,29.8,4,804.51953125,1292.29296875,21.189057167871916,1258.0546875,3796.86328125,1.2431640625,1.58251953125,1.462890625,51.6,0x0,8,13,25.0,100.0,8.3,23.1
1764794911.792626,2025-12-03T13:48:31.792632,24.775,25.0,4,804.69140625,1292.29296875,21.1935839308146,1258.5078125,3796.86328125,1.2431640625,1.58251953125,1.462890625,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764794913.4003112,2025-12-03T13:48:33.400320,25.7,32.0,4,804.87890625,1292.29296875,21.198727979613103,1257.9453125,3796.86328125,1.2431640625,1.58251953125,1.462890625,51.6,0x0,8,13,16.7,100.0,0.0,0.0
1764794915.0593169,2025-12-03T13:48:35.059323,26.475,27.1,4,805.08984375,1293.29296875,21.204283552315488,1258.01953125,3796.86328125,1.2236328125,1.57275390625,1.4599609375,51.6,0x0,8,13,23.1,100.0,0.0,16.7
1764794916.7517667,2025-12-03T13:48:36.751773,26.85,32.7,4,805.2890625,1293.29296875,21.209324720138024,1257.32421875,3796.86328125,1.2236328125,1.57275390625,1.4599609375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794918.4489102,2025-12-03T13:48:38.448916,24.775,33.3,4,805.5,1293.29296875,21.21498317381638,1256.875,3796.86328125,1.2236328125,1.57275390625,1.4599609375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794920.1208668,2025-12-03T13:48:40.120872,25.9,23.9,4,805.7109375,1293.29296875,21.220435865542793,1257.6484375,3796.86328125,1.20556640625,1.56298828125,1.45703125,51.1,0x0,8,13,0.0,100.0,0.0,30.8
1764794921.7759964,2025-12-03T13:48:41.776013,23.725,24.5,4,805.91015625,1293.29296875,21.22568279531727,1257.18359375,3796.86328125,1.20556640625,1.56298828125,1.45703125,50.6,0x0,8,13,15.4,100.0,0.0,23.1
1764794923.4791548,2025-12-03T13:48:43.479160,24.775,34.8,4,806.05859375,1294.29296875,21.229592272404133,1255.859375,3796.86328125,1.20556640625,1.56298828125,1.45703125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794925.1436696,2025-12-03T13:48:45.143675,24.675,30.6,4,806.203125,1294.29296875,21.233604630466964,1256.390625,3796.86328125,1.18896484375,1.55322265625,1.4541015625,50.6,0x0,8,13,10.0,100.0,0.0,16.7
1764794926.7938712,2025-12-03T13:48:46.793877,23.775,26.0,4,806.33984375,1294.29296875,21.23710258364995,1255.4453125,3796.86328125,1.18896484375,1.55322265625,1.4541015625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794928.4610205,2025-12-03T13:48:48.461026,24.8,36.5,4,806.47265625,1294.29296875,21.240600536832932,1255.1015625,3796.86328125,1.18896484375,1.55322265625,1.4541015625,51.6,0x0,8,13,0.0,100.0,7.7,16.7
1764794930.0887601,2025-12-03T13:48:50.088765,24.75,27.1,4,806.625,1294.29296875,21.244510013919797,1255.32421875,3796.86328125,1.173828125,1.5439453125,1.45166015625,51.6,0x0,8,13,0.0,100.0,21.4,30.8
1764794931.7376559,2025-12-03T13:48:51.737662,23.775,34.7,4,806.77734375,1294.29296875,21.248522371982627,1254.4296875,3796.86328125,1.173828125,1.5439453125,1.45166015625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794933.413773,2025-12-03T13:48:53.413779,24.775,32.0,4,807.00390625,1294.29296875,21.254592349564867,1254.625,3796.86328125,1.173828125,1.5439453125,1.45166015625,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764794935.1065948,2025-12-03T13:48:55.106600,24.8,25.0,4,807.21484375,1295.29296875,21.26035368421919,1254.96484375,3796.86328125,1.15966796875,1.53466796875,1.44921875,50.6,0x0,8,13,15.4,100.0,8.3,9.1
1764794936.7898877,2025-12-03T13:48:56.789895,25.7,24.5,4,807.4453125,1295.29296875,21.266320780825453,1253.66015625,3796.86328125,1.15966796875,1.53466796875,1.44921875,51.1,0x0,8,13,9.1,100.0,8.3,0.0
1764794938.4897137,2025-12-03T13:48:58.489718,25.675,32.7,4,807.62109375,1295.29296875,21.27084754376814,1249.50390625,3796.86328125,1.15966796875,1.53466796875,1.44921875,51.1,0x0,8,13,0.0,100.0,7.7,7.7
1764794940.1715071,2025-12-03T13:49:00.171517,27.475,31.3,4,807.77734375,1295.29296875,21.27496278280694,1246.3125,3796.86328125,1.146484375,1.525390625,1.44677734375,51.6,0x0,8,13,30.8,100.0,25.0,36.4
1764794941.8815475,2025-12-03T13:49:01.881554,22.725,26.0,4,807.9765625,1295.29296875,21.280106831605448,1244.84765625,3796.86328125,1.146484375,1.525390625,1.44677734375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794943.4780676,2025-12-03T13:49:03.478074,22.85,33.3,4,808.1953125,1296.29296875,21.285971047235744,1250.17578125,3796.86328125,1.146484375,1.525390625,1.44677734375,50.1,0x0,8,13,0.0,100.0,0.0,7.7
1764794945.1753678,2025-12-03T13:49:05.175377,25.775,25.0,4,808.40625,1296.29296875,21.29152661993813,1250.109375,3796.86328125,1.13427734375,1.5166015625,1.4443359375,51.6,0x0,8,13,33.3,100.0,15.4,15.4
1764794946.843393,2025-12-03T13:49:06.843405,23.1,100.0,4,808.56640625,1296.29296875,21.2957447399529,1222.08984375,3796.86328125,1.13427734375,1.5166015625,1.4443359375,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1764794948.4090903,2025-12-03T13:49:08.409096,26.05,26.2,4,808.69140625,1296.29296875,21.298934050207976,1219.15234375,3796.86328125,1.13427734375,1.5166015625,1.4443359375,51.6,0x0,8,13,9.1,100.0,0.0,0.0
1764794949.9065657,2025-12-03T13:49:09.906571,26.85,35.7,4,808.8359375,1296.29296875,21.302843527294836,1219.1640625,3796.86328125,1.20361328125,1.52490234375,1.44775390625,51.1,0x0,8,13,8.3,100.0,0.0,0.0
1764794951.5983498,2025-12-03T13:49:11.598356,24.775,31.2,4,809.05859375,1297.29296875,21.308810623901103,1219.625,3796.86328125,1.20361328125,1.52490234375,1.44775390625,52.1,0x0,8,13,8.3,100.0,16.7,8.3
1764794953.2574635,2025-12-03T13:49:13.257470,22.85,25.0,4,809.296875,1297.29296875,21.31488060148334,1220.35546875,3796.86328125,1.20361328125,1.52490234375,1.44775390625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794954.9538271,2025-12-03T13:49:14.953832,22.85,32.7,4,809.52734375,1297.29296875,21.320950579065574,1220.5546875,3796.86328125,1.18701171875,1.51611328125,1.4453125,51.6,0x0,8,13,41.7,100.0,23.1,45.5
1764794956.6553922,2025-12-03T13:49:16.655398,26.25,24.5,4,809.7265625,1297.29296875,21.32630038981602,1239.3046875,3796.86328125,1.18701171875,1.51611328125,1.4453125,52.1,0x0,8,13,7.7,100.0,0.0,7.7
1764794958.3747098,2025-12-03T13:49:18.374719,24.625,26.0,4,809.91796875,1297.29296875,21.331238676662583,1240.6796875,3796.86328125,1.18701171875,1.51611328125,1.4453125,51.1,0x0,8,13,8.3,92.3,7.7,0.0
