timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764802072.2290883,2025-12-03T15:47:52.229093,26.775,26.5,4,791.921875,1279.59765625,20.857368901344344,1224.4453125,3796.86328125,2.38623046875,1.8544921875,1.7958984375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802073.912873,2025-12-03T15:47:53.912878,25.925,36.0,4,792.1328125,1279.59765625,20.8630273550227,1225.18359375,3796.86328125,2.38623046875,1.8544921875,1.7958984375,51.1,0x0,8,13,8.3,8.3,100.0,9.1
1764802075.571349,2025-12-03T15:47:55.571356,26.675,24.4,4,792.34765625,1279.59765625,20.868480046749116,1225.6796875,3796.86328125,2.35498046875,1.85693359375,1.79736328125,50.1,0x0,8,13,8.3,15.4,100.0,8.3
1764802077.2590182,2025-12-03T15:47:57.259023,23.725,40.4,4,792.53125,1279.59765625,20.87331545261971,1224.5390625,3796.86328125,2.35498046875,1.85693359375,1.79736328125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802078.925972,2025-12-03T15:47:58.925978,24.75,37.3,4,792.73828125,1279.59765625,20.878768144346125,1225.375,3796.86328125,2.35498046875,1.85693359375,1.79736328125,50.6,0x0,8,13,7.7,0.0,100.0,50.0
1764802080.6189823,2025-12-03T15:48:00.618988,26.2,25.0,4,792.96484375,1280.59765625,20.884838121928357,1225.4921875,3796.86328125,2.326171875,1.859375,1.798828125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802082.3311164,2025-12-03T15:48:02.331123,24.775,25.0,4,793.15234375,1280.59765625,20.889673527798955,1224.6953125,3796.86328125,2.326171875,1.859375,1.798828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802084.3357828,2025-12-03T15:48:04.335788,26.85,26.1,4,793.3515625,1280.59765625,20.89492045757343,1223.74609375,3796.86328125,2.326171875,1.859375,1.798828125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802086.0044475,2025-12-03T15:48:06.004455,24.775,26.7,4,793.55859375,1280.59765625,20.900476030275815,1222.0234375,3796.86328125,2.2998046875,1.86181640625,1.80029296875,50.1,0x0,8,13,0.0,0.0,100.0,8.3
1764802087.6511226,2025-12-03T15:48:07.651131,25.4,100.0,4,793.74609375,1280.59765625,20.905311436146405,1168.61328125,3796.86328125,2.2998046875,1.86181640625,1.80029296875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764802089.274821,2025-12-03T15:48:09.274827,24.7,40.8,4,793.9375,1281.59765625,20.910352603968942,1205.7734375,3796.86328125,2.2998046875,1.86181640625,1.80029296875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802090.8093529,2025-12-03T15:48:10.809359,24.775,25.0,4,794.12890625,1281.59765625,20.915496652767445,1210.4921875,3796.86328125,2.43603515625,1.8974609375,1.8125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802092.500036,2025-12-03T15:48:12.500043,24.3,25.5,4,794.33203125,1281.59765625,20.920846463517893,1214.46484375,3796.86328125,2.43603515625,1.8974609375,1.8125,50.6,0x0,8,13,21.4,30.8,100.0,28.6
1764802094.1740093,2025-12-03T15:48:14.174019,24.75,25.5,4,794.51953125,1281.59765625,20.925784750364457,1214.63671875,3796.86328125,2.43603515625,1.8974609375,1.8125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802095.8143532,2025-12-03T15:48:15.814365,24.675,63.8,4,794.6953125,1281.59765625,20.93051727525908,1181.08984375,3796.86328125,2.7216796875,1.9658203125,1.83544921875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802097.505686,2025-12-03T15:48:17.505692,26.075,27.7,4,794.87890625,1282.59765625,20.935455562105645,1195.95703125,3796.86328125,2.7216796875,1.9658203125,1.83544921875,51.6,0x0,8,13,100.0,7.7,7.7,7.7
1764802099.1620593,2025-12-03T15:48:19.162068,21.75,24.5,4,795.07421875,1282.59765625,20.94039384895221,1199.58984375,3796.86328125,2.7216796875,1.9658203125,1.83544921875,51.6,0x0,8,13,100.0,0.0,7.7,0.0
1764802100.8279538,2025-12-03T15:48:20.827959,24.8,34.7,4,795.23046875,1282.59765625,20.944406207015042,1202.80859375,3796.86328125,2.66357421875,1.966796875,1.83642578125,51.1,0x0,8,13,100.0,8.3,7.7,8.3
1764802102.5323036,2025-12-03T15:48:22.532308,26.75,25.5,4,795.375,1282.59765625,20.948315684101907,1203.37109375,3796.86328125,2.66357421875,1.966796875,1.83642578125,51.1,0x0,8,13,100.0,16.7,8.3,18.2
1764802104.2102594,2025-12-03T15:48:24.210265,20.95,32.7,4,795.53125,1282.59765625,20.95232804216474,1212.5234375,3796.86328125,2.66357421875,1.966796875,1.83642578125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764802105.8961723,2025-12-03T15:48:25.896178,24.65,80.9,4,795.671875,1282.59765625,20.956031757299662,1216.078125,3796.86328125,2.6103515625,1.9677734375,1.83740234375,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764802107.536062,2025-12-03T15:48:27.536067,25.875,24.4,4,795.828125,1283.59765625,20.960249877314435,1216.09375,3796.86328125,2.6103515625,1.9677734375,1.83740234375,50.6,0x0,8,13,25.0,23.1,100.0,25.0
1764802109.196666,2025-12-03T15:48:29.196671,26.875,25.5,4,796.0078125,1283.59765625,20.96487952123309,1219.625,3796.86328125,2.6103515625,1.9677734375,1.83740234375,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764802110.8461263,2025-12-03T15:48:30.846132,24.825,31.2,4,796.1796875,1283.59765625,20.969406284175772,1220.9296875,3796.86328125,2.48095703125,1.95166015625,1.83251953125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802112.51903,2025-12-03T15:48:32.519036,24.75,26.5,4,796.375,1283.59765625,20.97475609492622,1241.15234375,3796.86328125,2.48095703125,1.95166015625,1.83251953125,50.6,0x0,8,13,16.7,15.4,100.0,14.3
1764802114.1779535,2025-12-03T15:48:34.177963,24.8,23.9,4,796.61328125,1283.59765625,20.980928953484423,1241.15234375,3796.86328125,2.48095703125,1.95166015625,1.83251953125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802115.8535316,2025-12-03T15:48:35.853537,24.6,27.1,4,796.8359375,1284.59765625,20.98679316911472,1244.2421875,3796.86328125,2.3623046875,1.935546875,1.82763671875,50.1,0x0,8,13,7.7,7.7,100.0,8.3
1764802117.5106194,2025-12-03T15:48:37.510626,23.7,29.8,4,797.05078125,1284.59765625,20.992554503769046,1243.0,3796.86328125,2.3623046875,1.935546875,1.82763671875,50.1,0x0,8,13,9.1,7.7,100.0,8.3
1764802119.1775744,2025-12-03T15:48:39.177583,24.775,26.0,4,797.2890625,1284.59765625,20.99862448135128,1245.61328125,3796.86328125,2.3623046875,1.935546875,1.82763671875,51.1,0x0,8,13,0.0,16.7,100.0,10.0
1764802120.7558763,2025-12-03T15:48:40.755881,23.8,25.0,4,797.5078125,1284.59765625,21.004591577957545,1245.10546875,3796.86328125,2.3330078125,1.93701171875,1.82861328125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802122.4641733,2025-12-03T15:48:42.464184,22.75,34.0,4,797.73046875,1284.59765625,21.01035291261187,1244.4140625,3796.86328125,2.3330078125,1.93701171875,1.82861328125,51.1,0x0,8,13,21.4,15.4,100.0,9.1
1764802124.140568,2025-12-03T15:48:44.140576,22.75,25.0,4,797.94921875,1285.59765625,21.016011366290225,1245.76953125,3796.86328125,2.3330078125,1.93701171875,1.82861328125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802125.8208616,2025-12-03T15:48:45.820867,24.8,33.3,4,798.12890625,1285.59765625,21.02084677216082,1247.12109375,3796.86328125,2.22607421875,1.92138671875,1.82373046875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802127.4966593,2025-12-03T15:48:47.496665,28.825,25.0,4,798.296875,1285.59765625,21.025373535103505,1244.82421875,3796.86328125,2.22607421875,1.92138671875,1.82373046875,51.1,0x0,8,13,25.0,15.4,100.0,14.3
1764802129.1817186,2025-12-03T15:48:49.181727,23.8,26.5,4,798.4921875,1285.59765625,21.030414702926038,1245.578125,3796.86328125,2.22607421875,1.92138671875,1.82373046875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802130.8381898,2025-12-03T15:48:50.838196,24.6,26.9,4,798.7265625,1285.59765625,21.036484680508273,1245.8984375,3796.86328125,2.12744140625,1.90576171875,1.81884765625,50.1,0x0,8,13,16.7,8.3,100.0,0.0
1764802132.496725,2025-12-03T15:48:52.496731,24.775,37.0,4,798.93359375,1286.59765625,21.04193737223469,1243.95703125,3796.86328125,2.12744140625,1.90576171875,1.81884765625,51.6,0x0,8,13,15.4,16.7,100.0,0.0
1764802134.1861987,2025-12-03T15:48:54.186204,26.875,29.4,4,799.13671875,1286.59765625,21.047287182985134,1245.078125,3796.86328125,2.12744140625,1.90576171875,1.81884765625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802135.867105,2025-12-03T15:48:55.867110,24.8,32.0,4,799.30078125,1286.59765625,21.051608183975876,1245.58984375,3796.86328125,2.1171875,1.90771484375,1.81982421875,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764802137.5397332,2025-12-03T15:48:57.539739,23.75,26.5,4,799.46484375,1286.59765625,21.05613494691856,1242.67578125,3796.86328125,2.1171875,1.90771484375,1.81982421875,51.6,0x0,8,13,18.2,15.4,92.3,16.7
1764802139.2057128,2025-12-03T15:48:59.205718,22.0,25.0,4,799.640625,1286.59765625,21.060764590837213,1243.51171875,3796.86328125,2.1171875,1.90771484375,1.81982421875,51.1,0x0,8,13,16.7,25.0,100.0,16.7
1764802140.8984656,2025-12-03T15:49:00.898471,24.8,43.1,4,799.80859375,1287.59765625,21.06518847280393,1242.203125,3796.86328125,2.02734375,1.892578125,1.81494140625,50.6,0x0,8,13,15.4,7.7,100.0,14.3
1764802142.5530865,2025-12-03T15:49:02.553092,25.825,26.5,4,799.98046875,1287.59765625,21.06961235477064,1241.26953125,3796.86328125,2.02734375,1.892578125,1.81494140625,51.1,0x0,8,13,15.4,8.3,100.0,23.1
1764802144.2058983,2025-12-03T15:49:04.205904,22.0,25.0,4,800.1328125,1287.59765625,21.073830474785417,1242.2265625,3796.86328125,2.02734375,1.892578125,1.81494140625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802145.908397,2025-12-03T15:49:05.908403,24.8,34.7,4,800.296875,1287.59765625,21.07784283284825,1242.625,3796.86328125,1.94482421875,1.87744140625,1.810546875,50.6,0x0,8,13,8.3,0.0,100.0,16.7
1764802147.5642107,2025-12-03T15:49:07.564216,25.85,83.3,4,800.4296875,1287.59765625,21.081340786031234,1193.66796875,3796.86328125,1.94482421875,1.87744140625,1.810546875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764802149.1798356,2025-12-03T15:49:09.179843,22.85,26.5,4,800.58203125,1287.59765625,21.085353144094064,1196.63671875,3796.86328125,1.94482421875,1.87744140625,1.810546875,52.1,0x0,8,13,8.3,92.3,16.7,23.1
1764802150.736779,2025-12-03T15:49:10.736784,24.8,23.9,4,800.7890625,1288.59765625,21.090805835820483,1196.3046875,3796.86328125,1.94970703125,1.8798828125,1.81201171875,51.1,0x0,8,13,0.0,9.1,100.0,16.7
1764802152.3121178,2025-12-03T15:49:12.312123,26.875,29.2,4,800.96484375,1288.59765625,21.095435479739137,1194.38671875,3796.86328125,1.94970703125,1.8798828125,1.81201171875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802153.9758062,2025-12-03T15:49:13.975812,26.85,34.0,4,801.1875,1288.59765625,21.10129969536943,1195.18359375,3796.86328125,1.94970703125,1.8798828125,1.81201171875,51.1,0x0,8,13,15.4,0.0,100.0,7.7
1764802155.650348,2025-12-03T15:49:15.650361,24.625,25.0,4,801.41796875,1288.59765625,21.107575434903605,1196.0703125,3796.86328125,1.87353515625,1.865234375,1.8076171875,52.1,0x0,8,13,0.0,0.0,92.3,0.0
1764802157.30017,2025-12-03T15:49:17.300182,24.4,40.4,4,801.60546875,1288.59765625,21.112410840774203,1219.20703125,3796.86328125,1.87353515625,1.865234375,1.8076171875,51.6,0x0,8,13,16.7,15.4,7.7,100.0
1764802158.9948368,2025-12-03T15:49:18.994842,26.825,25.0,4,801.84375,1289.59765625,21.118583699332405,1223.91796875,3796.86328125,1.87353515625,1.865234375,1.8076171875,50.1,0x0,8,13,30.8,42.9,23.1,100.0
1764802160.6664107,2025-12-03T15:49:20.666421,22.825,34.7,4,802.0625,1289.59765625,21.1244479149627,1228.5390625,3796.86328125,1.80322265625,1.8505859375,1.80322265625,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802162.3522112,2025-12-03T15:49:22.352217,25.75,35.3,4,802.28125,1289.59765625,21.130209249617028,1227.4296875,3796.86328125,1.80322265625,1.8505859375,1.80322265625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764802164.041735,2025-12-03T15:49:24.041741,26.725,25.0,4,802.50390625,1289.59765625,21.13617634622329,1229.04296875,3796.86328125,1.80322265625,1.8505859375,1.80322265625,50.6,0x0,8,13,28.6,0.0,16.7,100.0
1764802165.721046,2025-12-03T15:49:25.721053,19.375,78.3,4,802.68359375,1289.59765625,21.140703109165976,1231.2265625,3796.86328125,2.3798828125,1.9697265625,1.84228515625,50.6,0x0,8,13,0.0,0.0,7.7,100.0
1764802167.4418004,2025-12-03T15:49:27.441808,26.55,38.8,4,802.84765625,1290.59765625,21.145126991132692,1229.8984375,3796.86328125,2.3798828125,1.9697265625,1.84228515625,51.6,0x0,8,13,0.0,0.0,21.4,100.0
1764802169.1074464,2025-12-03T15:49:29.107452,24.775,28.6,4,802.9921875,1290.59765625,21.14903646821955,1232.66015625,3796.86328125,2.3798828125,1.9697265625,1.84228515625,50.6,0x0,8,13,0.0,9.1,28.6,100.0
1764802170.768806,2025-12-03T15:49:30.768813,24.8,25.0,4,803.13671875,1290.59765625,21.152740183354478,1233.51953125,3796.86328125,2.26904296875,1.95361328125,1.83740234375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764802172.4456878,2025-12-03T15:49:32.445693,23.8,37.5,4,803.2734375,1290.59765625,21.156238136537457,1232.84375,3796.86328125,2.26904296875,1.95361328125,1.83740234375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802174.1177597,2025-12-03T15:49:34.117767,26.725,24.0,4,803.42578125,1290.59765625,21.16025049460029,1232.75390625,3796.86328125,2.26904296875,1.95361328125,1.83740234375,50.6,0x0,8,13,0.0,0.0,7.1,100.0
1764802175.8274927,2025-12-03T15:49:35.827498,22.575,25.0,4,803.5859375,1290.59765625,21.164468614615064,1234.5234375,3796.86328125,2.1669921875,1.9375,1.83251953125,51.1,0x0,8,13,8.3,0.0,14.3,100.0
1764802177.501671,2025-12-03T15:49:37.501677,21.775,36.2,4,803.73046875,1291.59765625,21.16837809170193,1233.0,3796.86328125,2.1669921875,1.9375,1.83251953125,50.6,0x0,8,13,16.7,0.0,15.4,100.0
1764802179.1621637,2025-12-03T15:49:39.162174,24.675,26.4,4,803.8828125,1291.59765625,21.172287568788793,1233.82421875,3796.86328125,2.1669921875,1.9375,1.83251953125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764802180.8381045,2025-12-03T15:49:40.838110,24.75,26.5,4,804.03515625,1291.59765625,21.176402807827596,1233.3671875,3796.86328125,2.0732421875,1.921875,1.82763671875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764802182.524733,2025-12-03T15:49:42.524739,26.85,25.0,4,804.14453125,1291.59765625,21.179283475154758,1231.53125,3796.86328125,2.0732421875,1.921875,1.82763671875,50.6,0x0,8,13,36.4,8.3,16.7,100.0
1764802184.1952717,2025-12-03T15:49:44.195277,26.85,25.0,4,804.28515625,1291.59765625,21.182884309313714,1231.90625,3796.86328125,2.0732421875,1.921875,1.82763671875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802185.8416636,2025-12-03T15:49:45.841670,24.8,36.0,4,804.43359375,1291.59765625,21.186896667376544,1232.51953125,3796.86328125,1.98681640625,1.90625,1.82275390625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802187.4661784,2025-12-03T15:49:47.466183,23.775,37.0,4,804.56640625,1291.59765625,21.1904975015355,1229.71875,3796.86328125,1.98681640625,1.90625,1.82275390625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802189.13378,2025-12-03T15:49:49.133795,27.75,25.0,4,804.71484375,1292.59765625,21.19420121667042,1230.734375,3796.86328125,1.98681640625,1.90625,1.82275390625,51.1,0x0,8,13,41.7,100.0,18.2,18.2
1764802190.760245,2025-12-03T15:49:50.760250,24.7,25.0,4,804.86328125,1292.59765625,21.198110693757286,1231.21484375,3796.86328125,1.90771484375,1.89111328125,1.81787109375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802192.4491904,2025-12-03T15:49:52.449195,24.8,45.1,4,805.0546875,1292.59765625,21.20315186157982,1227.5625,3796.86328125,1.90771484375,1.89111328125,1.81787109375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764802194.1401138,2025-12-03T15:49:54.140120,24.625,25.0,4,805.26171875,1292.59765625,21.208707434282204,1231.9921875,3796.86328125,1.90771484375,1.89111328125,1.81787109375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802195.8272233,2025-12-03T15:49:55.827228,24.75,25.0,4,805.47265625,1292.59765625,21.21436588796056,1231.9140625,3796.86328125,1.8349609375,1.8759765625,1.8134765625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764802197.5168762,2025-12-03T15:49:57.516883,26.875,25.0,4,805.66015625,1292.59765625,21.219098412855182,1230.48828125,3796.86328125,1.8349609375,1.8759765625,1.8134765625,51.6,0x0,8,13,0.0,100.0,36.4,18.2
1764802199.1870036,2025-12-03T15:49:59.187009,25.775,26.5,4,805.87109375,1293.59765625,21.22475686653354,1230.765625,3796.86328125,1.8349609375,1.8759765625,1.8134765625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764802200.8695881,2025-12-03T15:50:00.869595,22.725,37.5,4,806.08984375,1293.59765625,21.230415320211893,1229.0859375,3796.86328125,1.76806640625,1.861328125,1.80908203125,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764802202.5416563,2025-12-03T15:50:02.541662,28.9,25.0,4,806.265625,1293.59765625,21.235044964130548,1228.3515625,3796.86328125,1.76806640625,1.861328125,1.80908203125,51.1,0x0,8,13,7.7,100.0,25.0,16.7
1764802204.2069192,2025-12-03T15:50:04.206924,22.725,26.5,4,806.40625,1293.59765625,21.23874867926547,1228.76953125,3796.86328125,1.76806640625,1.861328125,1.80908203125,51.1,0x0,8,13,0.0,100.0,0.0,8.3
1764802205.8436697,2025-12-03T15:50:05.843679,25.875,25.0,4,806.546875,1293.59765625,21.242452394400395,1229.296875,3796.86328125,1.70654296875,1.8466796875,1.8046875,50.1,0x0,8,13,0.0,100.0,15.4,7.7
1764802207.4796011,2025-12-03T15:50:07.479611,24.125,67.3,4,806.671875,1294.59765625,21.245847466607408,1146.28515625,3796.86328125,1.70654296875,1.8466796875,1.8046875,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764802209.1390345,2025-12-03T15:50:09.139048,24.6,26.5,4,806.79296875,1294.59765625,21.24903677686248,1159.4765625,3796.86328125,1.70654296875,1.8466796875,1.8046875,51.1,0x0,8,13,0.0,7.1,100.0,0.0
1764802210.798362,2025-12-03T15:50:10.798368,23.7,25.5,4,806.9453125,1294.59765625,21.252946253949343,1165.16015625,3796.86328125,1.64990234375,1.83251953125,1.80029296875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802212.4996238,2025-12-03T15:50:12.499641,24.7,27.1,4,807.09765625,1294.59765625,21.257164373964116,1169.94140625,3796.86328125,1.64990234375,1.83251953125,1.80029296875,50.1,0x0,8,13,20.0,38.5,100.0,15.4
1764802214.1868746,2025-12-03T15:50:14.186880,24.8,25.0,4,807.328125,1294.59765625,21.263028589594413,1177.15625,3796.86328125,1.64990234375,1.83251953125,1.80029296875,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764802215.8769636,2025-12-03T15:50:15.876969,25.7,40.8,4,807.54296875,1294.59765625,21.268789924248736,1182.8203125,3796.86328125,1.59765625,1.818359375,1.7958984375,50.6,0x0,8,13,57.1,53.8,100.0,53.8
1764802217.552477,2025-12-03T15:50:17.552483,26.85,25.0,4,807.74609375,1295.59765625,21.27413973499918,1205.59765625,3796.86328125,1.59765625,1.818359375,1.7958984375,49.6,0x0,8,13,23.1,16.7,100.0,8.3
1764802219.2182481,2025-12-03T15:50:19.218254,24.8,24.5,4,807.9296875,1295.59765625,21.278872259893806,1210.48046875,3796.86328125,1.59765625,1.818359375,1.7958984375,51.1,0x0,8,13,0.0,7.7,100.0,0.0
1764802220.82449,2025-12-03T15:50:20.824495,28.925,24.5,4,808.07421875,1295.59765625,21.28278173698067,1212.19921875,3796.86328125,1.54931640625,1.8046875,1.79150390625,51.6,0x0,8,13,16.7,0.0,100.0,0.0
1764802222.4909835,2025-12-03T15:50:22.490991,26.575,37.0,4,808.2421875,1295.59765625,21.287308499923355,1214.75390625,3796.86328125,1.54931640625,1.8046875,1.79150390625,50.1,0x0,8,13,9.1,0.0,100.0,0.0
1764802224.1585374,2025-12-03T15:50:24.158545,25.7,26.5,4,808.484375,1295.59765625,21.29358423945753,1217.984375,3796.86328125,1.54931640625,1.8046875,1.79150390625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802225.8561194,2025-12-03T15:50:25.856125,27.05,83.3,4,808.6875,1296.59765625,21.29903693118394,1218.78125,3796.86328125,1.82568359375,1.85791015625,1.80908203125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802227.5701144,2025-12-03T15:50:27.570124,25.35,25.5,4,808.8671875,1296.59765625,21.303666575102596,1218.3828125,3796.86328125,1.82568359375,1.85791015625,1.80908203125,51.1,0x0,8,13,16.7,15.4,100.0,7.7
1764802229.2719934,2025-12-03T15:50:29.272004,24.75,31.4,4,809.01953125,1296.59765625,21.30757605218946,1219.5078125,3796.86328125,1.82568359375,1.85791015625,1.80908203125,51.6,0x0,8,13,14.3,16.7,100.0,7.7
1764802230.9215412,2025-12-03T15:50:30.921546,24.8,36.0,4,809.171875,1296.59765625,21.311794172204234,1221.27734375,3796.86328125,1.75927734375,1.84326171875,1.8046875,49.6,0x0,8,13,7.7,18.2,100.0,0.0
1764802232.5856647,2025-12-03T15:50:32.585676,23.675,29.2,4,809.3984375,1296.59765625,21.3177612688105,1219.640625,3796.86328125,1.75927734375,1.84326171875,1.8046875,51.1,0x0,8,13,16.7,23.1,100.0,0.0
1764802234.2618582,2025-12-03T15:50:34.261863,22.875,25.0,4,809.6328125,1297.59765625,21.32393412736871,1220.12109375,3796.86328125,1.75927734375,1.84326171875,1.8046875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802235.9197125,2025-12-03T15:50:35.919718,25.9,36.0,4,809.8515625,1297.59765625,21.329489700071093,1220.10546875,3796.86328125,1.6982421875,1.8291015625,1.80029296875,51.1,0x0,8,13,16.7,9.1,100.0,0.0
1764802237.578647,2025-12-03T15:50:37.578652,29.3,36.2,4,810.05078125,1297.59765625,21.334839510821535,1216.90234375,3796.86328125,1.6982421875,1.8291015625,1.80029296875,50.6,0x0,8,13,21.4,23.1,100.0,16.7
1764802239.2375214,2025-12-03T15:50:39.237526,24.75,33.3,4,810.23828125,1297.59765625,21.3397777976681,1217.578125,3796.86328125,1.6982421875,1.8291015625,1.80029296875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802240.9151368,2025-12-03T15:50:40.915143,25.75,35.4,4,810.46875,1297.59765625,21.345744894274365,1221.1328125,3796.86328125,1.72265625,1.83203125,1.8017578125,51.1,0x0,8,13,15.4,25.0,100.0,7.7
1764802242.5822895,2025-12-03T15:50:42.582297,23.15,25.0,4,810.66796875,1298.59765625,21.35130046697675,1217.90625,3796.86328125,1.72265625,1.83203125,1.8017578125,51.1,0x0,8,13,0.0,7.7,100.0,8.3
1764802244.277663,2025-12-03T15:50:44.277670,23.725,25.0,4,810.8984375,1298.59765625,21.357061801631076,1219.04296875,3796.86328125,1.72265625,1.83203125,1.8017578125,51.1,0x0,8,13,8.3,0.0,100.0,15.4
1764802245.992969,2025-12-03T15:50:45.992976,25.9,27.7,4,811.09765625,1298.59765625,21.36251449335749,1218.57421875,3796.86328125,1.66455078125,1.81787109375,1.79736328125,50.6,0x0,8,13,0.0,0.0,100.0,14.3
1764802247.6507452,2025-12-03T15:50:47.650776,23.425,34.7,4,811.3046875,1298.59765625,21.368070066059875,1218.203125,3796.86328125,1.66455078125,1.81787109375,1.79736328125,50.1,0x0,8,13,8.3,0.0,100.0,0.0
1764802249.3150666,2025-12-03T15:50:49.315072,21.8,40.0,4,811.5234375,1298.59765625,21.37362563876226,1218.20703125,3796.86328125,1.66455078125,1.81787109375,1.79736328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802251.025848,2025-12-03T15:50:51.025855,26.85,25.0,4,811.7421875,1299.59765625,21.379386973416583,1218.69921875,3796.86328125,1.611328125,1.80419921875,1.79296875,51.1,0x0,8,13,30.8,0.0,100.0,25.0
1764802252.709929,2025-12-03T15:50:52.709955,23.675,28.6,4,811.93359375,1299.59765625,21.38453102221509,1211.96484375,3796.86328125,1.611328125,1.80419921875,1.79296875,50.6,0x0,8,13,9.1,0.0,100.0,8.3
1764802254.4099495,2025-12-03T15:50:54.409954,26.85,36.2,4,812.12890625,1299.59765625,21.389777951989565,1209.11328125,3796.86328125,1.611328125,1.80419921875,1.79296875,50.1,0x0,8,13,8.3,0.0,100.0,0.0
1764802256.0756662,2025-12-03T15:50:56.075671,26.875,34.7,4,812.328125,1299.59765625,21.39471623883613,1210.21484375,3796.86328125,1.56201171875,1.79052734375,1.78857421875,50.6,0x0,8,13,10.0,8.3,100.0,16.7
1764802257.736662,2025-12-03T15:50:57.736675,22.775,28.0,4,812.4765625,1299.59765625,21.398831477874932,1213.97265625,3796.86328125,1.56201171875,1.79052734375,1.78857421875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764802259.3996496,2025-12-03T15:50:59.399656,23.775,43.1,4,812.66015625,1300.59765625,21.403564002769556,1215.4140625,3796.86328125,1.56201171875,1.79052734375,1.78857421875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802261.0755873,2025-12-03T15:51:01.075595,26.8,28.0,4,812.87890625,1300.59765625,21.40942821839985,1217.58203125,3796.86328125,1.5166015625,1.77734375,1.7841796875,49.1,0x0,8,13,38.5,30.8,100.0,9.1
1764802262.73069,2025-12-03T15:51:02.730696,25.55,25.0,4,813.06640625,1300.59765625,21.414160743294474,1218.22265625,3796.86328125,1.5166015625,1.77734375,1.7841796875,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764802264.408519,2025-12-03T15:51:04.408526,26.85,43.7,4,813.265625,1300.59765625,21.41940767306895,1218.08984375,3796.86328125,1.5166015625,1.77734375,1.7841796875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764802266.0890646,2025-12-03T15:51:06.089072,24.775,26.5,4,813.4375,1300.59765625,21.424037316987604,1218.4140625,3796.86328125,1.47509765625,1.76416015625,1.77978515625,50.1,0x0,8,13,9.1,21.4,100.0,0.0
