timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764798167.4425561,2025-12-03T14:42:47.442562,24.1,28.6,4,385.74609375,865.71484375,10.159702138998371,1563.28125,3796.86328125,1.75244140625,1.65673828125,1.5537109375,49.6,0x0,8,13,41.7,100.0,36.4,100.0
1764798169.1161096,2025-12-03T14:42:49.116116,22.775,39.5,4,385.94921875,865.71484375,10.165051949748815,1569.8828125,3796.86328125,1.75244140625,1.65673828125,1.5537109375,50.6,0x0,8,13,61.5,92.3,100.0,63.6
1764798170.8085573,2025-12-03T14:42:50.808565,26.025,44.2,4,386.09765625,866.71484375,10.16896142683568,1518.54296875,3796.86328125,1.75244140625,1.65673828125,1.5537109375,50.1,0x0,8,13,84.6,71.4,100.0,83.3
1764798172.5588176,2025-12-03T14:42:52.558825,26.075,42.5,4,386.22265625,866.71484375,10.172150737090753,1521.25,3796.86328125,1.7724609375,1.66259765625,1.55615234375,50.6,0x0,8,13,100.0,20.0,33.3,0.0
1764798173.8992658,2025-12-03T14:42:53.899271,26.275,91.8,4,386.36328125,866.71484375,10.175854452225677,1556.6171875,3796.86328125,1.7724609375,1.66259765625,1.55615234375,51.1,0x0,8,13,100.0,71.4,75.0,100.0
1764798175.635298,2025-12-03T14:42:55.635315,29.3,34.7,4,386.4609375,866.71484375,10.178632238576867,1541.83203125,3796.86328125,1.7724609375,1.66259765625,1.55615234375,49.6,0x0,8,13,100.0,15.4,15.4,9.1
1764798177.327738,2025-12-03T14:42:57.327744,24.775,52.1,4,386.62890625,866.71484375,10.182953239567611,1551.67578125,3796.86328125,2.111328125,1.73486328125,1.580078125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798178.9961889,2025-12-03T14:42:58.996195,24.475,89.6,4,386.78515625,866.71484375,10.186965597630445,1566.43359375,3796.86328125,2.111328125,1.73486328125,1.580078125,51.1,0x0,8,13,100.0,38.5,16.7,41.7
1764798180.6731102,2025-12-03T14:43:00.673115,24.8,25.0,4,386.9375,866.71484375,10.190977955693278,1580.390625,3796.86328125,2.111328125,1.73486328125,1.580078125,49.6,0x0,8,13,100.0,15.4,15.4,46.2
1764798182.3250494,2025-12-03T14:43:02.325054,24.475,32.0,4,387.08984375,867.71484375,10.194990313756112,1589.94140625,3796.86328125,2.02197265625,1.72265625,1.57666015625,50.6,0x0,8,13,100.0,0.0,7.7,7.7
1764798184.2059872,2025-12-03T14:43:04.205992,23.775,25.5,4,387.234375,867.71484375,10.198796909867006,1592.2109375,3796.86328125,2.02197265625,1.72265625,1.57666015625,50.1,0x0,8,13,41.7,58.3,7.7,33.3
1764798185.8630419,2025-12-03T14:43:05.863050,24.225,39.2,4,387.40625,867.71484375,10.20342655378566,1598.24609375,3796.86328125,2.02197265625,1.72265625,1.57666015625,50.6,0x0,8,13,16.7,100.0,18.2,18.2
1764798187.5324116,2025-12-03T14:43:07.532430,18.825,100.0,4,387.55859375,867.71484375,10.207336030872522,1550.375,3796.86328125,2.9814453125,1.9267578125,1.6435546875,51.1,0x0,8,13,90.0,100.0,100.0,100.0
1764798188.9350967,2025-12-03T14:43:08.935107,16.4,95.7,4,387.65234375,867.71484375,10.209805174295806,1553.00390625,3796.86328125,2.9814453125,1.9267578125,1.6435546875,51.6,0x0,8,13,86.7,92.3,100.0,100.0
1764798190.4450943,2025-12-03T14:43:10.445123,25.175,93.3,4,387.7109375,867.71484375,10.211348388935356,1556.93359375,3796.86328125,2.9814453125,1.9267578125,1.6435546875,51.1,0x0,8,13,100.0,75.0,100.0,45.5
1764798191.8990295,2025-12-03T14:43:11.899062,17.575,95.3,4,387.78515625,867.71484375,10.213303127478788,1567.4921875,3796.86328125,2.9814453125,1.9267578125,1.6435546875,51.1,0x0,8,13,66.7,100.0,53.8,100.0
1764798193.6150596,2025-12-03T14:43:13.615073,26.35,98.0,4,387.87109375,867.71484375,10.21556650895013,1519.328125,3796.86328125,3.1435546875,1.97802734375,1.66162109375,51.6,0x0,8,13,61.5,100.0,72.7,92.3
1764798195.4044247,2025-12-03T14:43:15.404431,22.275,69.8,4,387.9609375,867.71484375,10.218035652373413,1501.97265625,3796.86328125,3.1435546875,1.97802734375,1.66162109375,51.1,0x0,8,13,100.0,9.1,30.8,38.5
1764798197.169884,2025-12-03T14:43:17.169919,21.075,100.0,4,388.046875,868.71484375,10.220196152868786,1503.73046875,3796.86328125,3.1435546875,1.97802734375,1.66162109375,52.1,0x0,8,13,91.7,100.0,100.0,81.8
1764798198.6145527,2025-12-03T14:43:18.614566,27.35,46.0,4,388.1328125,868.71484375,10.222562415316098,1539.60546875,3796.86328125,3.45263671875,2.0615234375,1.6904296875,51.1,0x0,8,13,33.3,92.3,40.0,9.1
1764798200.347855,2025-12-03T14:43:20.347873,25.9,77.6,4,388.24609375,868.71484375,10.22554596361923,1538.8984375,3796.86328125,3.45263671875,2.0615234375,1.6904296875,50.1,0x0,8,13,50.0,25.0,0.0,100.0
1764798202.1069605,2025-12-03T14:43:22.106978,22.075,90.7,4,388.3359375,868.71484375,10.227809345090572,1536.81640625,3796.86328125,3.45263671875,2.0615234375,1.6904296875,52.5,0x0,8,13,53.8,61.5,64.3,100.0
1764798203.7630277,2025-12-03T14:43:23.763046,30.05,46.7,4,388.4609375,868.71484375,10.231101536321614,1538.9140625,3796.86328125,3.3359375,2.06005859375,1.6923828125,52.5,0x0,8,13,36.4,15.4,42.9,100.0
1764798205.4343908,2025-12-03T14:43:25.434402,26.95,76.8,4,388.59765625,868.71484375,10.234702370480568,1543.08984375,3796.86328125,3.3359375,2.06005859375,1.6923828125,52.1,0x0,8,13,8.3,46.2,50.0,100.0
1764798207.1875086,2025-12-03T14:43:27.187516,26.45,70.0,4,388.71484375,868.71484375,10.23789168073564,1544.65625,3796.86328125,3.3359375,2.06005859375,1.6923828125,52.1,0x0,8,13,40.0,100.0,66.7,30.0
1764798208.7949016,2025-12-03T14:43:28.794909,25.225,73.5,4,388.82421875,868.71484375,10.240772348062803,1541.12890625,3796.86328125,3.62939453125,2.14208984375,1.72119140625,52.5,0x0,8,13,75.0,100.0,53.8,100.0
1764798210.5895772,2025-12-03T14:43:30.589594,28.525,78.7,4,388.96875,868.71484375,10.244476063197725,1539.88671875,3796.86328125,3.62939453125,2.14208984375,1.72119140625,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1764798212.2280784,2025-12-03T14:43:32.228084,25.875,56.8,4,389.09765625,869.71484375,10.248076897356679,1539.9453125,3796.86328125,3.62939453125,2.14208984375,1.72119140625,52.5,0x0,8,13,0.0,100.0,7.7,7.7
1764798213.8677988,2025-12-03T14:43:33.867805,24.8,38.3,4,389.28125,869.71484375,10.252706541275334,1536.78125,3796.86328125,3.49853515625,2.1396484375,1.72314453125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798215.5710564,2025-12-03T14:43:35.571063,26.825,28.0,4,389.44921875,869.71484375,10.257233304218017,1533.40625,3796.86328125,3.49853515625,2.1396484375,1.72314453125,52.1,0x0,8,13,8.3,100.0,15.4,25.0
1764798217.2587059,2025-12-03T14:43:37.258710,28.725,42.9,4,389.63671875,869.71484375,10.26217159106458,1533.046875,3796.86328125,3.49853515625,2.1396484375,1.72314453125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798218.8824077,2025-12-03T14:43:38.882419,22.825,34.7,4,389.8125,869.71484375,10.266904115959205,1535.75,3796.86328125,3.45849609375,2.154296875,1.73046875,51.1,0x0,8,13,16.7,15.4,100.0,16.7
1764798220.5604057,2025-12-03T14:43:40.560412,25.4,25.0,4,390.00390625,870.71484375,10.27184240280577,1542.83203125,3796.86328125,3.45849609375,2.154296875,1.73046875,50.6,0x0,8,13,16.7,0.0,100.0,18.2
1764798222.2312984,2025-12-03T14:43:42.231306,24.8,58.0,4,390.18359375,870.71484375,10.276472046724425,1541.203125,3796.86328125,3.45849609375,2.154296875,1.73046875,50.1,0x0,8,13,7.7,0.0,100.0,41.7
1764798223.8978207,2025-12-03T14:43:43.897826,24.65,37.7,4,390.359375,870.71484375,10.281204571619048,1541.2109375,3796.86328125,3.26123046875,2.134765625,1.72607421875,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764798225.5774636,2025-12-03T14:43:45.577469,24.775,25.0,4,390.5390625,870.71484375,10.286039977489644,1549.359375,3796.86328125,3.26123046875,2.134765625,1.72607421875,50.1,0x0,8,13,18.2,7.7,100.0,18.2
1764798227.2323606,2025-12-03T14:43:47.232366,26.85,51.0,4,390.72265625,870.71484375,10.290669621408297,1549.7109375,3796.86328125,3.26123046875,2.134765625,1.72607421875,50.6,0x0,8,13,8.3,0.0,100.0,9.1
1764798228.912345,2025-12-03T14:43:48.912351,22.725,36.2,4,390.890625,870.71484375,10.295196384350982,1550.15625,3796.86328125,3.080078125,2.11572265625,1.72216796875,50.6,0x0,8,13,0.0,7.7,100.0,25.0
1764798230.5712395,2025-12-03T14:43:50.571244,26.05,25.6,4,391.00390625,871.71484375,10.298077051678144,1549.94921875,3796.86328125,3.080078125,2.11572265625,1.72216796875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798231.9968128,2025-12-03T14:43:51.996818,23.525,28.6,4,391.07421875,871.71484375,10.299928909245605,1548.046875,3796.86328125,3.080078125,2.11572265625,1.72216796875,50.6,0x0,8,13,81.8,0.0,0.0,100.0
1764798233.5878127,2025-12-03T14:43:53.587818,25.875,26.7,4,391.125,871.71484375,10.301266361933216,1609.83203125,3796.86328125,2.9130859375,2.09716796875,1.71826171875,50.6,0x0,8,13,16.7,25.0,0.0,100.0
1764798235.2562401,2025-12-03T14:43:55.256246,25.675,27.1,4,391.19140625,871.71484375,10.303118219500677,1614.33984375,3796.86328125,2.9130859375,2.09716796875,1.71826171875,50.6,0x0,8,13,0.0,50.0,50.0,0.0
1764798236.874955,2025-12-03T14:43:56.874964,25.675,34.0,4,391.37109375,871.71484375,10.307747863419332,1614.12109375,3796.86328125,2.9130859375,2.09716796875,1.71826171875,50.6,0x0,8,13,100.0,46.2,46.2,20.0
1764798238.5251687,2025-12-03T14:43:58.525175,26.5,29.2,4,391.59375,871.71484375,10.313714960025596,1613.8046875,3796.86328125,2.92041015625,2.1123046875,1.7255859375,49.6,0x0,8,13,7.7,8.3,18.2,100.0
1764798240.192299,2025-12-03T14:44:00.192305,24.725,33.3,4,391.81640625,871.71484375,10.319579175655893,1615.26953125,3796.86328125,2.92041015625,2.1123046875,1.7255859375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798241.89589,2025-12-03T14:44:01.895895,24.8,36.7,4,392.02734375,872.71484375,10.325134748358277,1614.64453125,3796.86328125,2.92041015625,2.1123046875,1.7255859375,50.1,0x0,8,13,9.1,16.7,33.3,100.0
1764798243.588149,2025-12-03T14:44:03.588154,25.875,26.5,4,392.24609375,872.71484375,10.330896083012602,1616.11328125,3796.86328125,2.8466796875,2.1103515625,1.7275390625,50.1,0x0,8,13,0.0,8.3,23.1,100.0
1764798245.2577505,2025-12-03T14:44:05.257758,24.65,30.0,4,392.484375,872.71484375,10.337171822546777,1616.46875,3796.86328125,2.8466796875,2.1103515625,1.7275390625,51.1,0x0,8,13,0.0,21.4,8.3,100.0
1764798246.918366,2025-12-03T14:44:06.918373,25.85,51.0,4,392.71484375,872.71484375,10.343138919153043,1544.30859375,3796.86328125,2.8466796875,2.1103515625,1.7275390625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764798248.6819437,2025-12-03T14:44:08.681951,25.9,31.2,4,392.91015625,872.71484375,10.348385848927517,1551.69140625,3796.86328125,3.1796875,2.19189453125,1.755859375,50.1,0x0,8,13,7.7,0.0,0.0,100.0
1764798250.3535137,2025-12-03T14:44:10.353519,21.8,26.5,4,393.14453125,873.71484375,10.354661588461694,1555.8515625,3796.86328125,3.1796875,2.19189453125,1.755859375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798252.033654,2025-12-03T14:44:12.033661,26.65,26.1,4,393.3828125,873.71484375,10.36104020897184,1554.62890625,3796.86328125,3.1796875,2.19189453125,1.755859375,49.6,0x0,8,13,41.7,71.4,18.2,100.0
1764798253.7129374,2025-12-03T14:44:13.712947,24.75,25.0,4,393.609375,873.71484375,10.366698662650194,1565.83984375,3796.86328125,3.24560546875,2.22216796875,1.76806640625,50.1,0x0,8,13,8.3,15.4,8.3,100.0
1764798255.370911,2025-12-03T14:44:15.370917,28.025,45.1,4,393.8359375,873.71484375,10.372665759256458,1579.44921875,3796.86328125,3.24560546875,2.22216796875,1.76806640625,51.1,0x0,8,13,91.7,84.6,85.7,100.0
1764798257.0658557,2025-12-03T14:44:17.065863,25.875,31.2,4,394.05859375,874.71484375,10.378529974886753,1607.39453125,3796.86328125,3.24560546875,2.22216796875,1.76806640625,50.1,0x0,8,13,50.0,41.7,50.0,100.0
1764798258.7278543,2025-12-03T14:44:18.727860,25.9,25.0,4,394.2734375,874.71484375,10.384188428565109,1612.05859375,3796.86328125,3.2255859375,2.2353515625,1.77490234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798260.3821087,2025-12-03T14:44:20.382113,24.8,33.3,4,394.484375,874.71484375,10.389744001267493,1623.5703125,3796.86328125,3.2255859375,2.2353515625,1.77490234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798262.0488148,2025-12-03T14:44:22.048822,24.725,25.5,4,394.6875,874.71484375,10.395093812017938,1622.90625,3796.86328125,3.2255859375,2.2353515625,1.77490234375,50.1,0x0,8,13,30.8,27.3,33.3,100.0
1764798263.7002618,2025-12-03T14:44:23.700267,23.775,28.6,4,394.89453125,874.71484375,10.400752265696294,1625.1796875,3796.86328125,3.20751953125,2.248046875,1.78173828125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798265.3961413,2025-12-03T14:44:25.396149,13.825,91.5,4,395.08203125,875.71484375,10.405484790590917,1631.54296875,3796.86328125,3.20751953125,2.248046875,1.78173828125,51.1,0x0,8,13,7.7,0.0,0.0,100.0
1764798267.045619,2025-12-03T14:44:27.045625,27.625,25.0,4,395.25390625,875.71484375,10.410114434509572,1630.3515625,3796.86328125,3.20751953125,2.248046875,1.78173828125,51.1,0x0,8,13,38.5,38.5,36.4,100.0
1764798268.7244055,2025-12-03T14:44:28.724414,24.8,24.5,4,395.41015625,875.71484375,10.414229673548375,1632.05859375,3796.86328125,3.1904296875,2.2607421875,1.78857421875,50.6,0x0,8,13,8.3,8.3,15.4,100.0
1764798270.3714533,2025-12-03T14:44:30.371459,25.725,31.2,4,395.5859375,875.71484375,10.419065079418969,1633.375,3796.86328125,3.1904296875,2.2607421875,1.78857421875,49.6,0x0,8,13,0.0,0.0,7.7,100.0
1764798272.0675726,2025-12-03T14:44:32.067578,24.8,32.0,4,395.76953125,875.71484375,10.423694723337624,1633.2421875,3796.86328125,3.1904296875,2.2607421875,1.78857421875,50.6,0x0,8,13,21.4,8.3,25.0,100.0
1764798273.7110465,2025-12-03T14:44:33.711052,25.775,25.0,4,395.93359375,876.71484375,10.428015724328366,1635.28125,3796.86328125,3.1748046875,2.2734375,1.79541015625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798275.3997939,2025-12-03T14:44:35.399798,22.85,41.7,4,396.09375,876.71484375,10.432130963367172,1635.703125,3796.86328125,3.1748046875,2.2734375,1.79541015625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798277.0666761,2025-12-03T14:44:37.066685,27.65,26.1,4,396.25,876.71484375,10.436246202405975,1635.59375,3796.86328125,3.1748046875,2.2734375,1.79541015625,49.6,0x0,8,13,30.8,7.7,58.3,100.0
1764798278.7448072,2025-12-03T14:44:38.744812,24.775,25.0,4,396.3984375,876.71484375,10.44025856046881,1636.23828125,3796.86328125,3.2412109375,2.30224609375,1.8076171875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798280.399376,2025-12-03T14:44:40.399381,24.8,40.8,4,396.546875,876.71484375,10.444270918531641,1636.56640625,3796.86328125,3.2412109375,2.30224609375,1.8076171875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798282.0557675,2025-12-03T14:44:42.055774,24.775,26.5,4,396.69921875,876.71484375,10.448077514642536,1635.08984375,3796.86328125,3.2412109375,2.30224609375,1.8076171875,50.1,0x0,8,13,0.0,50.0,27.3,50.0
1764798283.7048275,2025-12-03T14:44:43.704835,24.65,26.5,4,396.84765625,877.71484375,10.452089872705368,1635.3671875,3796.86328125,3.1416015625,2.296875,1.80908203125,51.6,0x0,8,13,8.3,100.0,16.7,0.0
1764798285.3715274,2025-12-03T14:44:45.371533,28.025,61.7,4,397.0078125,877.71484375,10.456307992720141,1634.390625,3796.86328125,3.1416015625,2.296875,1.80908203125,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764798287.0566592,2025-12-03T14:44:47.056667,23.675,54.2,4,397.15234375,877.71484375,10.460114588831035,1589.125,3796.86328125,3.1416015625,2.296875,1.80908203125,51.1,0x0,8,13,90.0,100.0,100.0,91.7
1764798288.6728585,2025-12-03T14:44:48.672866,26.7,25.0,4,397.2734375,877.71484375,10.46340678006208,1582.33203125,3796.86328125,3.45068359375,2.375,1.83740234375,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798290.3603148,2025-12-03T14:44:50.360320,24.8,28.6,4,397.4296875,877.71484375,10.467419138124912,1584.55859375,3796.86328125,3.45068359375,2.375,1.83740234375,50.6,0x0,8,13,41.7,81.8,54.5,100.0
1764798292.076825,2025-12-03T14:44:52.076836,26.525,37.5,4,397.5703125,877.71484375,10.471122853259835,1576.37890625,3796.86328125,3.45068359375,2.375,1.83740234375,51.6,0x0,8,13,75.0,75.0,100.0,100.0
1764798293.787164,2025-12-03T14:44:53.787169,26.85,25.0,4,397.71875,877.71484375,10.474929449370729,1550.5,3796.86328125,3.5751953125,2.4189453125,1.8544921875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798295.4601002,2025-12-03T14:44:55.460106,14.475,81.4,4,397.875,878.71484375,10.479147569385502,1562.609375,3796.86328125,3.5751953125,2.4189453125,1.8544921875,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764798297.104408,2025-12-03T14:44:57.104413,24.8,26.0,4,398.06640625,878.71484375,10.484291618184006,1570.2890625,3796.86328125,3.5751953125,2.4189453125,1.8544921875,50.6,0x0,8,13,25.0,100.0,0.0,8.3
1764798298.76116,2025-12-03T14:44:58.761166,24.8,25.5,4,398.28515625,878.71484375,10.489950071862362,1582.1953125,3796.86328125,3.689453125,2.4619140625,1.87158203125,51.1,0x0,8,13,7.7,100.0,0.0,0.0
1764798300.4491792,2025-12-03T14:45:00.449186,25.75,34.0,4,398.5,878.71484375,10.495608525540717,1585.046875,3796.86328125,3.689453125,2.4619140625,1.87158203125,51.6,0x0,8,13,7.7,100.0,15.4,0.0
1764798302.1107347,2025-12-03T14:45:02.110739,24.175,27.1,4,398.71875,878.71484375,10.501369860195043,1589.6171875,3796.86328125,3.689453125,2.4619140625,1.87158203125,50.1,0x0,8,13,8.3,92.3,0.0,0.0
1764798303.7943919,2025-12-03T14:45:03.794397,23.75,30.0,4,398.94140625,879.71484375,10.507131194849368,1639.39453125,3796.86328125,3.5537109375,2.4541015625,1.87255859375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798305.4198728,2025-12-03T14:45:05.419879,22.85,37.3,4,399.12109375,879.71484375,10.511966600719962,1641.25390625,3796.86328125,3.5537109375,2.4541015625,1.87255859375,50.6,0x0,8,13,7.7,100.0,0.0,0.0
1764798307.108973,2025-12-03T14:45:07.108981,24.7,93.9,4,399.30078125,879.71484375,10.516596244638615,1592.19921875,3796.86328125,3.5537109375,2.4541015625,1.87255859375,52.1,0x0,8,13,100.0,100.0,100.0,90.9
1764798308.733164,2025-12-03T14:45:08.733169,23.75,25.0,4,399.4296875,879.71484375,10.519991316845628,1598.5546875,3796.86328125,3.830078125,2.52978515625,1.900390625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798310.3969843,2025-12-03T14:45:10.396990,23.775,39.6,4,399.625,879.71484375,10.525238246620102,1598.48828125,3796.86328125,3.830078125,2.52978515625,1.900390625,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764798312.0523162,2025-12-03T14:45:12.052322,26.825,25.0,4,399.8359375,880.71484375,10.530793819322486,1597.12109375,3796.86328125,3.830078125,2.52978515625,1.900390625,51.1,0x0,8,13,16.7,100.0,9.1,16.7
1764798313.7237232,2025-12-03T14:45:13.723731,24.775,25.5,4,405.03125,885.71484375,10.667625517362708,1585.41015625,3796.86328125,3.84375,2.55419921875,1.912109375,50.6,0x0,8,13,7.7,100.0,0.0,0.0
1764798315.3989635,2025-12-03T14:45:15.398969,22.825,43.5,4,405.24609375,885.71484375,10.673386852017034,1593.421875,3796.86328125,3.84375,2.55419921875,1.912109375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798317.0528617,2025-12-03T14:45:17.052867,23.775,33.3,4,405.46875,885.71484375,10.679251067647328,1598.28125,3796.86328125,3.84375,2.55419921875,1.912109375,50.1,0x0,8,13,15.4,100.0,14.3,30.8
1764798318.7066996,2025-12-03T14:45:18.706706,24.775,28.0,4,405.7109375,885.71484375,10.685526807181505,1603.484375,3796.86328125,3.69580078125,2.544921875,1.91259765625,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764798320.3802576,2025-12-03T14:45:20.380263,25.775,32.6,4,405.94140625,886.71484375,10.69169966573971,1609.92578125,3796.86328125,3.69580078125,2.544921875,1.91259765625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798322.054606,2025-12-03T14:45:22.054613,25.95,25.0,4,406.1796875,886.71484375,10.697975405273885,1611.6015625,3796.86328125,3.69580078125,2.544921875,1.91259765625,51.1,0x0,8,13,8.3,100.0,25.0,33.3
1764798323.7490172,2025-12-03T14:45:23.749023,24.775,36.5,4,406.41015625,886.71484375,10.70394250188015,1615.23046875,3796.86328125,3.5595703125,2.53564453125,1.9130859375,51.6,0x0,8,13,92.3,100.0,91.7,92.9
1764798325.4450216,2025-12-03T14:45:25.445027,24.775,43.7,4,406.59765625,886.71484375,10.708777907750743,1640.30859375,3796.86328125,3.5595703125,2.53564453125,1.9130859375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798327.109143,2025-12-03T14:45:27.109148,24.75,25.0,4,406.77734375,886.71484375,10.713613313621337,1640.4140625,3796.86328125,3.5595703125,2.53564453125,1.9130859375,51.1,0x0,8,13,0.0,100.0,18.2,9.1
1764798328.7528288,2025-12-03T14:45:28.752834,24.8,25.0,4,406.98828125,887.71484375,10.719168886323724,1641.3828125,3796.86328125,3.4345703125,2.5263671875,1.91357421875,50.6,0x0,8,13,0.0,100.0,0.0,7.7
1764798330.4030278,2025-12-03T14:45:30.403033,23.75,36.2,4,407.19921875,887.71484375,10.72482734000208,1642.546875,3796.86328125,3.4345703125,2.5263671875,1.91357421875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798332.0630062,2025-12-03T14:45:32.063011,24.75,39.1,4,407.40625,887.71484375,10.730074269776553,1641.609375,3796.86328125,3.4345703125,2.5263671875,1.91357421875,50.6,0x0,8,13,0.0,100.0,10.0,9.1
1764798333.724929,2025-12-03T14:45:33.724935,24.8,25.0,4,407.58203125,887.71484375,10.734806794671178,1659.0234375,3796.86328125,3.3193359375,2.517578125,1.9140625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798335.400892,2025-12-03T14:45:35.400898,24.8,41.3,4,407.77734375,887.71484375,10.73984796249371,1660.77734375,3796.86328125,3.3193359375,2.517578125,1.9140625,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764798337.0446239,2025-12-03T14:45:37.044630,26.8,26.0,4,407.99609375,888.71484375,10.745712178124005,1660.78125,3796.86328125,3.3193359375,2.517578125,1.9140625,51.1,0x0,8,13,25.0,100.0,41.7,33.3
1764798338.6962993,2025-12-03T14:45:38.696306,23.775,32.0,4,408.18359375,888.71484375,10.750547583994601,1660.50390625,3796.86328125,3.5341796875,2.57568359375,1.93603515625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798340.356536,2025-12-03T14:45:40.356542,22.0,36.0,4,408.35546875,888.71484375,10.755074346937285,1661.265625,3796.86328125,3.5341796875,2.57568359375,1.93603515625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798342.0415244,2025-12-03T14:45:42.041530,25.875,28.9,4,408.5390625,888.71484375,10.76001263378385,1658.48828125,3796.86328125,3.5341796875,2.57568359375,1.93603515625,51.1,0x0,8,13,9.1,100.0,7.7,15.4
1764798343.7004993,2025-12-03T14:45:43.700514,25.7,24.5,4,408.76171875,888.71484375,10.765876849414143,1659.4609375,3796.86328125,3.4111328125,2.56591796875,1.9365234375,51.1,0x0,8,13,0.0,100.0,8.3,8.3
1764798345.3742204,2025-12-03T14:45:45.374228,26.825,46.7,4,408.9765625,889.71484375,10.7715353030925,1660.109375,3796.86328125,3.4111328125,2.56591796875,1.9365234375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798347.0094862,2025-12-03T14:45:47.009492,25.375,30.6,4,409.19140625,889.71484375,10.777296637746826,1659.81640625,3796.86328125,3.4111328125,2.56591796875,1.9365234375,51.6,0x0,8,13,53.8,100.0,23.1,14.3
1764798348.667819,2025-12-03T14:45:48.667831,24.75,26.5,4,409.3828125,889.71484375,10.782337805569359,1660.8359375,3796.86328125,3.2978515625,2.55615234375,1.93701171875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798350.357634,2025-12-03T14:45:50.357640,23.775,32.0,4,409.5546875,889.71484375,10.786761687536073,1660.921875,3796.86328125,3.2978515625,2.55615234375,1.93701171875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798352.034345,2025-12-03T14:45:52.034351,22.1,26.5,4,409.75390625,889.71484375,10.792008617310547,1659.80078125,3796.86328125,3.2978515625,2.55615234375,1.93701171875,50.6,0x0,8,13,33.3,100.0,23.1,23.1
1764798353.7046397,2025-12-03T14:45:53.704646,24.8,29.8,4,409.97265625,890.71484375,10.797769951964872,1659.58203125,3796.86328125,3.19384765625,2.546875,1.9375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798355.3423083,2025-12-03T14:45:55.342314,24.575,40.8,4,410.1796875,890.71484375,10.803222643691287,1658.390625,3796.86328125,3.19384765625,2.546875,1.9375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798357.007033,2025-12-03T14:45:57.007041,25.7,66.7,4,410.34375,890.71484375,10.807440763706062,1605.52734375,3796.86328125,3.19384765625,2.546875,1.9375,51.6,0x0,8,13,35.7,100.0,25.0,38.5
1764798358.7061617,2025-12-03T14:45:58.706171,24.725,25.0,4,410.49609375,890.71484375,10.811453121768896,1601.19140625,3796.86328125,3.01806640625,2.52099609375,1.93212890625,51.1,0x0,8,13,15.4,92.3,0.0,15.4
1764798360.341079,2025-12-03T14:46:00.341085,26.85,27.1,4,410.66796875,890.71484375,10.815979884711577,1603.37890625,3796.86328125,3.01806640625,2.52099609375,1.93212890625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798362.014285,2025-12-03T14:46:02.014292,26.85,33.3,4,410.86328125,891.71484375,10.821226814486053,1603.6953125,3796.86328125,3.01806640625,2.52099609375,1.93212890625,50.6,0x0,8,13,15.4,100.0,0.0,25.0
1764798363.6903708,2025-12-03T14:46:03.690377,22.85,24.5,4,411.078125,891.71484375,10.826782387188437,1610.67578125,3796.86328125,2.8564453125,2.49560546875,1.9267578125,51.1,0x0,8,13,0.0,100.0,7.7,7.7
