timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764800691.3528361,2025-12-03T15:24:51.352841,26.6,45.8,4,405.8203125,886.34375,10.688304593532697,1539.109375,3796.86328125,2.60498046875,2.01611328125,1.8212890625,51.1,0x0,8,13,41.7,100.0,8.3,25.0
1764800693.045267,2025-12-03T15:24:53.045273,27.725,34.7,4,406.0546875,886.34375,10.694683214042842,1543.51171875,3796.86328125,2.60498046875,2.01611328125,1.8212890625,50.6,0x0,8,13,0.0,100.0,23.1,18.2
1764800694.7561698,2025-12-03T15:24:54.756178,26.2,32.8,4,406.265625,886.34375,10.700238786745226,1551.17578125,3796.86328125,2.47607421875,1.9990234375,1.81640625,51.1,0x0,8,13,0.0,100.0,50.0,36.4
1764800696.6368897,2025-12-03T15:24:56.636895,23.7,31.3,4,406.4609375,886.34375,10.70538283554373,1553.25,3796.86328125,2.47607421875,1.9990234375,1.81640625,51.6,0x0,8,13,0.0,100.0,8.3,7.7
1764800698.2962074,2025-12-03T15:24:58.296213,28.05,26.5,4,406.64453125,886.34375,10.710115360438355,1555.85546875,3796.86328125,2.47607421875,1.9990234375,1.81640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800699.9943783,2025-12-03T15:24:59.994385,25.75,26.7,4,406.84375,887.34375,10.7154651711888,1556.2578125,3796.86328125,2.4375,1.99951171875,1.81787109375,51.1,0x0,8,13,27.3,100.0,63.6,61.5
1764800701.6712484,2025-12-03T15:25:01.671266,23.7,28.6,4,407.05078125,887.34375,10.720712100963274,1546.8671875,3796.86328125,2.4375,1.99951171875,1.81787109375,51.1,0x0,8,13,0.0,100.0,26.7,9.1
1764800703.339065,2025-12-03T15:25:03.339070,25.8,44.7,4,407.26953125,887.34375,10.7264734356176,1551.18359375,3796.86328125,2.4375,1.99951171875,1.81787109375,51.1,0x0,8,13,7.7,100.0,0.0,0.0
1764800704.9998782,2025-12-03T15:25:04.999884,24.775,31.2,4,407.46875,887.34375,10.731823246368045,1552.921875,3796.86328125,2.40234375,2.0,1.8193359375,50.1,0x0,8,13,8.3,100.0,58.3,30.8
1764800706.6888282,2025-12-03T15:25:06.688835,22.625,29.2,4,407.65625,888.34375,10.736658652238638,1553.5078125,3796.86328125,2.40234375,2.0,1.8193359375,51.1,0x0,8,13,0.0,100.0,91.7,0.0
1764800708.359238,2025-12-03T15:25:08.359244,24.8,30.0,4,407.828125,888.34375,10.741288296157293,1515.21875,3796.86328125,2.40234375,2.0,1.8193359375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800710.0357099,2025-12-03T15:25:10.035715,27.575,25.0,4,408.04296875,888.34375,10.746843868859678,1516.59765625,3796.86328125,2.3701171875,2.0,1.8203125,51.1,0x0,8,13,25.0,100.0,8.3,33.3
1764800711.7077482,2025-12-03T15:25:11.707753,22.475,41.3,4,408.23046875,888.34375,10.751987917658182,1503.73828125,3796.86328125,2.3701171875,2.0,1.8203125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800713.4034166,2025-12-03T15:25:13.403423,24.3,47.9,4,408.4375,888.34375,10.757440609384597,1507.29296875,3796.86328125,2.3701171875,2.0,1.8203125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800715.078539,2025-12-03T15:25:15.078545,24.775,25.0,4,408.6640625,889.34375,10.763201944038922,1509.58203125,3796.86328125,2.26025390625,1.9833984375,1.8154296875,51.6,0x0,8,13,0.0,100.0,23.1,25.0
1764800716.7286513,2025-12-03T15:25:16.728660,28.375,75.0,4,408.81640625,889.34375,10.767214302101756,1540.56640625,3796.86328125,2.26025390625,1.9833984375,1.8154296875,52.1,0x0,8,13,0.0,9.1,23.1,100.0
1764800718.3928654,2025-12-03T15:25:18.392872,25.9,36.2,4,409.0390625,889.34375,10.773078517732051,1548.22265625,3796.86328125,2.26025390625,1.9833984375,1.8154296875,50.6,0x0,8,13,0.0,0.0,7.7,100.0
1764800720.06698,2025-12-03T15:25:20.066985,23.725,33.3,4,409.2265625,889.34375,10.778325447506525,1554.11328125,3796.86328125,2.2392578125,1.98388671875,1.81689453125,50.6,0x0,8,13,0.0,25.0,9.1,100.0
1764800721.7313504,2025-12-03T15:25:21.731369,24.025,72.2,4,409.39453125,889.34375,10.782646448497267,1538.7421875,3796.86328125,2.2392578125,1.98388671875,1.81689453125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800723.4349597,2025-12-03T15:25:23.434965,26.0,36.0,4,409.5859375,889.34375,10.787790497295774,1545.55859375,3796.86328125,2.2392578125,1.98388671875,1.81689453125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800725.12874,2025-12-03T15:25:25.128746,23.3,82.0,4,409.7734375,890.34375,10.792420141214427,1553.28515625,3796.86328125,2.1396484375,1.96728515625,1.8125,50.6,0x0,8,13,75.0,100.0,69.2,84.6
1764800726.845874,2025-12-03T15:25:26.845884,23.675,93.7,4,409.921875,890.34375,10.796329618301291,1552.4296875,3796.86328125,2.1396484375,1.96728515625,1.8125,52.1,0x0,8,13,27.3,16.7,58.3,41.7
1764800728.4386725,2025-12-03T15:25:28.438678,26.85,44.9,4,410.08984375,890.34375,10.800856381243976,1545.41015625,3796.86328125,2.1396484375,1.96728515625,1.8125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800730.0823593,2025-12-03T15:25:30.082366,24.8,25.0,4,410.265625,890.34375,10.80548602516263,1548.29296875,3796.86328125,2.04833984375,1.951171875,1.80810546875,50.6,0x0,8,13,25.0,9.1,0.0,100.0
1764800731.7458649,2025-12-03T15:25:31.745876,25.675,54.9,4,410.43359375,890.34375,10.809807026153372,1542.2578125,3796.86328125,2.04833984375,1.951171875,1.80810546875,51.1,0x0,8,13,45.5,36.4,92.3,100.0
1764800733.354204,2025-12-03T15:25:33.354209,25.775,47.1,4,410.609375,890.34375,10.814539551047996,1537.15625,3796.86328125,2.04833984375,1.951171875,1.80810546875,50.6,0x0,8,13,7.7,0.0,0.0,100.0
1764800735.0390525,2025-12-03T15:25:35.039058,23.775,31.3,4,410.7890625,891.34375,10.81927207594262,1543.16015625,3796.86328125,1.96435546875,1.93505859375,1.8037109375,50.1,0x0,8,13,23.1,28.6,0.0,100.0
1764800736.729674,2025-12-03T15:25:36.729683,22.3,49.0,4,410.9765625,891.34375,10.824210362789186,1545.875,3796.86328125,1.96435546875,1.93505859375,1.8037109375,51.1,0x0,8,13,22.2,100.0,100.0,0.0
1764800738.333695,2025-12-03T15:25:38.333702,26.85,24.5,4,411.1328125,891.34375,10.828325601827988,1541.8359375,3796.86328125,1.96435546875,1.93505859375,1.8037109375,50.1,0x0,8,13,7.1,7.1,6.7,100.0
1764800740.0147402,2025-12-03T15:25:40.014748,22.625,25.5,4,411.33203125,891.34375,10.833572531602464,1546.05078125,3796.86328125,1.88671875,1.91943359375,1.79931640625,49.6,0x0,8,13,42.9,25.0,0.0,100.0
1764800741.6894844,2025-12-03T15:25:41.689489,25.9,61.2,4,411.453125,891.34375,10.836761841857538,1549.59375,3796.86328125,1.88671875,1.91943359375,1.79931640625,50.6,0x0,8,13,7.7,30.8,100.0,0.0
1764800743.3725398,2025-12-03T15:25:43.372545,28.925,46.9,4,411.50390625,891.34375,10.837996413569178,1536.79296875,3796.86328125,1.88671875,1.91943359375,1.79931640625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800745.0629828,2025-12-03T15:25:45.062989,23.8,26.0,4,411.55859375,891.34375,10.839436747232758,1543.02734375,3796.86328125,1.8154296875,1.90380859375,1.794921875,50.6,0x0,8,13,23.1,0.0,100.0,16.7
1764800746.7362607,2025-12-03T15:25:46.736266,24.8,37.5,4,411.59765625,892.34375,10.84046555699246,1548.39453125,3796.86328125,1.8154296875,1.90380859375,1.794921875,50.6,0x0,8,13,23.1,14.3,100.0,38.5
1764800748.436059,2025-12-03T15:25:48.436066,26.825,35.4,4,411.625,892.34375,10.841185723824251,1545.59375,3796.86328125,1.8154296875,1.90380859375,1.794921875,51.6,0x0,8,13,0.0,16.7,100.0,8.3
1764800750.1109326,2025-12-03T15:25:50.110937,24.775,30.8,4,411.65625,892.34375,10.842008771632011,1550.26171875,3796.86328125,1.75,1.888671875,1.79052734375,50.1,0x0,8,13,0.0,15.4,100.0,9.1
1764800751.7748957,2025-12-03T15:25:51.774902,24.8,46.8,4,411.6796875,892.34375,10.842626057487832,1553.16015625,3796.86328125,1.75,1.888671875,1.79052734375,50.1,0x0,8,13,40.0,45.5,100.0,30.0
1764800753.3837054,2025-12-03T15:25:53.383710,24.75,45.8,4,411.703125,892.34375,10.843243343343651,1526.109375,3796.86328125,1.75,1.888671875,1.79052734375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800755.0690584,2025-12-03T15:25:55.069072,26.7,25.0,4,411.74609375,892.34375,10.844375034079324,1533.8203125,3796.86328125,1.68994140625,1.87353515625,1.7861328125,49.6,0x0,8,13,28.6,23.1,100.0,46.2
1764800756.7404273,2025-12-03T15:25:56.740433,25.75,44.2,4,411.765625,892.34375,10.844889438959173,1540.203125,3796.86328125,1.68994140625,1.87353515625,1.7861328125,50.6,0x0,8,13,41.7,50.0,100.0,7.7
1764800758.4298456,2025-12-03T15:25:58.429852,26.85,46.9,4,411.77734375,892.34375,10.845198081887084,1538.78125,3796.86328125,1.68994140625,1.87353515625,1.7861328125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800760.1055646,2025-12-03T15:26:00.105574,26.25,25.0,4,411.7890625,892.34375,10.845506724814994,1542.91015625,3796.86328125,1.71484375,1.8759765625,1.78759765625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800761.8152835,2025-12-03T15:26:01.815290,25.775,41.7,4,411.80859375,892.34375,10.846021129694845,1554.83203125,3796.86328125,1.71484375,1.8759765625,1.78759765625,50.6,0x0,8,13,23.1,15.4,100.0,0.0
1764800763.5167496,2025-12-03T15:26:03.516764,25.725,26.0,4,411.8203125,892.34375,10.846329772622756,1528.25390625,3796.86328125,1.71484375,1.8759765625,1.78759765625,50.6,0x0,8,13,35.7,15.4,100.0,30.8
1764800765.2045512,2025-12-03T15:26:05.204557,22.875,24.5,4,411.8515625,892.34375,10.847255701406485,1532.84375,3796.86328125,1.73779296875,1.87841796875,1.7890625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800766.8474212,2025-12-03T15:26:06.847428,26.825,47.8,4,411.88671875,892.34375,10.848078749214245,1538.8125,3796.86328125,1.73779296875,1.87841796875,1.7890625,50.1,0x0,8,13,0.0,0.0,100.0,100.0
1764800768.5202434,2025-12-03T15:26:08.520249,25.85,38.0,4,411.90625,892.34375,10.848593154094097,1499.203125,3796.86328125,1.73779296875,1.87841796875,1.7890625,51.1,0x0,8,13,15.4,8.3,100.0,9.1
1764800770.1953993,2025-12-03T15:26:10.195408,24.75,27.1,4,411.921875,892.34375,10.849004677997977,1501.703125,3796.86328125,1.91943359375,1.9140625,1.80126953125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800771.8371751,2025-12-03T15:26:11.837181,24.175,37.0,4,411.94921875,892.34375,10.849724844829769,1506.578125,3796.86328125,1.91943359375,1.9140625,1.80126953125,50.1,0x0,8,13,8.3,8.3,100.0,15.4
1764800773.5241199,2025-12-03T15:26:13.524127,27.9,76.0,4,411.96484375,892.34375,10.850136368733649,1521.71484375,3796.86328125,1.91943359375,1.9140625,1.80126953125,50.1,0x0,8,13,0.0,36.4,100.0,46.2
1764800775.2335086,2025-12-03T15:26:15.233515,25.725,32.7,4,411.9765625,892.34375,10.850445011661558,1521.35546875,3796.86328125,2.00634765625,1.93212890625,1.80810546875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800776.9280949,2025-12-03T15:26:16.928101,28.425,34.0,4,411.98828125,892.34375,10.85085653556544,1554.94921875,3796.86328125,2.00634765625,1.93212890625,1.80810546875,51.1,0x0,8,13,30.8,23.1,100.0,0.0
1764800778.6068897,2025-12-03T15:26:18.606896,25.7,63.3,4,412.0,892.34375,10.851062297517378,1547.39453125,3796.86328125,2.00634765625,1.93212890625,1.80810546875,51.1,0x0,8,13,8.3,30.8,92.3,0.0
1764800780.335871,2025-12-03T15:26:20.335876,26.85,25.5,4,412.015625,892.34375,10.851473821421258,1549.74609375,3796.86328125,2.0859375,1.9501953125,1.81494140625,50.6,0x0,8,13,0.0,7.7,100.0,0.0
1764800782.0522094,2025-12-03T15:26:22.052217,27.025,25.0,4,412.01953125,892.34375,10.85157670239723,1552.8046875,3796.86328125,2.0859375,1.9501953125,1.81494140625,50.1,0x0,8,13,46.2,33.3,100.0,0.0
1764800783.7407367,2025-12-03T15:26:23.740744,22.75,63.5,4,412.02734375,892.34375,10.85178246434917,1533.53125,3796.86328125,2.0859375,1.9501953125,1.81494140625,52.1,0x0,8,13,23.1,16.7,100.0,0.0
1764800785.4469953,2025-12-03T15:26:25.447002,25.95,100.0,4,412.03515625,892.34375,10.85198822630111,1534.265625,3796.86328125,2.07861328125,1.951171875,1.81640625,51.6,0x0,8,13,15.4,15.4,100.0,7.7
1764800787.1787214,2025-12-03T15:26:27.178731,27.75,28.3,4,412.046875,892.34375,10.85229686922902,1541.45703125,3796.86328125,2.07861328125,1.951171875,1.81640625,50.1,0x0,8,13,0.0,8.3,100.0,0.0
1764800788.778205,2025-12-03T15:26:28.778210,23.8,45.5,4,412.05078125,892.34375,10.85239975020499,1542.55078125,3796.86328125,2.07861328125,1.951171875,1.81640625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800790.468281,2025-12-03T15:26:30.468290,25.725,34.0,4,412.0546875,892.34375,10.852502631180961,1543.67578125,3796.86328125,2.31298828125,2.001953125,1.833984375,50.6,0x0,8,13,23.1,8.3,100.0,7.7
1764800792.0980418,2025-12-03T15:26:32.098047,25.775,29.2,4,412.0546875,892.34375,10.852502631180961,1548.88671875,3796.86328125,2.31298828125,2.001953125,1.833984375,50.6,0x0,8,13,16.7,8.3,100.0,7.7
1764800793.7666698,2025-12-03T15:26:33.766676,23.725,43.1,4,412.0703125,892.34375,10.852914155084841,1552.54296875,3796.86328125,2.31298828125,2.001953125,1.833984375,51.1,0x0,8,13,100.0,33.3,100.0,53.8
1764800795.4548833,2025-12-03T15:26:35.454889,25.85,34.1,4,412.07421875,892.34375,10.85301703606081,1559.94140625,3796.86328125,2.4482421875,2.03515625,1.845703125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800797.0851605,2025-12-03T15:26:37.085169,24.575,25.0,4,412.078125,892.34375,10.853119917036782,1560.48828125,3796.86328125,2.4482421875,2.03515625,1.845703125,50.1,0x0,8,13,9.1,27.3,100.0,38.5
1764800798.7546475,2025-12-03T15:26:38.754653,26.7,66.7,4,412.12109375,892.34375,10.85425160777245,1560.01953125,3796.86328125,2.4482421875,2.03515625,1.845703125,50.6,0x0,8,13,92.3,8.3,100.0,15.4
1764800800.4673002,2025-12-03T15:26:40.467306,25.75,37.5,4,412.15234375,892.34375,10.855177536556184,1540.859375,3796.86328125,2.65283203125,2.08447265625,1.86279296875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800802.1425703,2025-12-03T15:26:42.142588,23.725,25.0,4,412.19140625,892.34375,10.856103465339913,1542.46875,3796.86328125,2.65283203125,2.08447265625,1.86279296875,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764800803.8439221,2025-12-03T15:26:43.843928,24.775,50.0,4,412.20703125,892.34375,10.856514989243795,1546.85546875,3796.86328125,2.65283203125,2.08447265625,1.86279296875,50.6,0x0,8,13,16.7,15.4,100.0,0.0
1764800805.5341673,2025-12-03T15:26:45.534173,23.725,26.5,4,412.2109375,892.34375,10.856617870219765,1533.24609375,3796.86328125,3.0810546875,2.18310546875,1.89599609375,49.6,0x0,8,13,16.7,50.0,100.0,0.0
1764800807.1998105,2025-12-03T15:26:47.199817,24.8,26.5,4,412.22265625,892.34375,10.856926513147675,1539.47265625,3796.86328125,3.0810546875,2.18310546875,1.89599609375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800808.8350022,2025-12-03T15:26:48.835007,24.775,31.2,4,412.22265625,892.34375,10.856926513147675,1543.45703125,3796.86328125,3.0810546875,2.18310546875,1.89599609375,50.6,0x0,8,13,16.7,16.7,100.0,0.0
1764800810.4794464,2025-12-03T15:26:50.479451,24.775,33.3,4,412.23046875,892.34375,10.857132275099614,1544.55859375,3796.86328125,3.39501953125,2.26318359375,1.923828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800812.1299317,2025-12-03T15:26:52.129940,26.775,25.0,4,412.2421875,892.34375,10.857440918027525,1545.5078125,3796.86328125,3.39501953125,2.26318359375,1.923828125,50.6,0x0,8,13,25.0,0.0,100.0,18.2
1764800813.7825387,2025-12-03T15:26:53.782544,24.775,24.5,4,412.3203125,892.34375,10.859704299498867,1551.19921875,3796.86328125,3.39501953125,2.26318359375,1.923828125,50.1,0x0,8,13,8.3,50.0,100.0,41.7
1764800815.4421577,2025-12-03T15:26:55.442171,25.725,46.8,4,412.5078125,892.34375,10.864539705369461,1537.91796875,3796.86328125,3.36328125,2.27587890625,1.9296875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800817.1017644,2025-12-03T15:26:57.101770,23.775,25.0,4,412.7421875,893.34375,10.870712563927666,1540.2109375,3796.86328125,3.36328125,2.27587890625,1.9296875,50.6,0x0,8,13,16.7,0.0,100.0,8.3
1764800818.7661345,2025-12-03T15:26:58.766141,25.775,25.5,4,412.99609375,893.34375,10.877502708341693,1546.1875,3796.86328125,3.36328125,2.27587890625,1.9296875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800820.4511414,2025-12-03T15:27:00.451149,24.725,36.2,4,413.21875,893.34375,10.883366923971987,1538.62109375,3796.86328125,3.57470703125,2.337890625,1.95166015625,49.6,0x0,8,13,15.4,0.0,100.0,9.1
1764800822.1319091,2025-12-03T15:27:02.131924,25.625,26.5,4,413.46875,893.34375,10.889848425458103,1538.046875,3796.86328125,3.57470703125,2.337890625,1.95166015625,50.1,0x0,8,13,8.3,0.0,100.0,8.3
1764800823.7829077,2025-12-03T15:27:03.782913,22.85,30.6,4,413.6953125,894.34375,10.89581552206437,1541.796875,3796.86328125,3.57470703125,2.337890625,1.95166015625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800825.452544,2025-12-03T15:27:05.452560,23.575,41.7,4,413.88671875,894.34375,10.900753808910933,1515.58203125,3796.86328125,3.60888671875,2.36572265625,1.962890625,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764800827.045363,2025-12-03T15:27:07.045371,24.275,41.7,4,414.10546875,894.34375,10.90661802454123,1519.13671875,3796.86328125,3.60888671875,2.36572265625,1.962890625,51.1,0x0,8,13,100.0,92.9,100.0,100.0
1764800828.6871588,2025-12-03T15:27:08.687164,24.8,33.3,4,414.2734375,894.34375,10.911247668459882,1518.18359375,3796.86328125,3.60888671875,2.36572265625,1.962890625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800830.3635843,2025-12-03T15:27:10.363592,24.275,87.5,4,414.4921875,894.34375,10.916803241162267,1541.984375,3796.86328125,3.56005859375,2.37646484375,1.96875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800832.0711117,2025-12-03T15:27:12.071117,24.8,25.0,4,414.7109375,895.34375,10.922564575816592,1540.02734375,3796.86328125,3.56005859375,2.37646484375,1.96875,50.1,0x0,8,13,23.1,8.3,100.0,15.4
1764800833.733718,2025-12-03T15:27:13.733725,24.775,25.0,4,414.9453125,895.34375,10.928840315350767,1543.51953125,3796.86328125,3.56005859375,2.37646484375,1.96875,51.1,0x0,8,13,0.0,0.0,100.0,7.7
1764800835.4032488,2025-12-03T15:27:15.403254,25.7,84.1,4,415.1640625,895.34375,10.934395888053153,1522.12890625,3796.86328125,3.51513671875,2.38720703125,1.974609375,52.5,0x0,8,13,30.8,0.0,100.0,23.1
1764800837.1104174,2025-12-03T15:27:17.110424,25.35,27.7,4,415.359375,895.34375,10.939745698803598,1550.125,3796.86328125,3.51513671875,2.38720703125,1.974609375,50.6,0x0,8,13,15.4,0.0,92.3,14.3
1764800838.7956166,2025-12-03T15:27:18.795622,26.875,32.0,4,415.59765625,896.34375,10.945918557361804,1561.421875,3796.86328125,3.51513671875,2.38720703125,1.974609375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800840.4790146,2025-12-03T15:27:20.479024,26.775,60.0,4,415.81640625,896.34375,10.951782772992098,1558.16015625,3796.86328125,3.79443359375,2.4638671875,2.001953125,51.6,0x0,8,13,8.3,100.0,0.0,25.0
1764800842.1808877,2025-12-03T15:27:22.180893,28.05,25.0,4,416.015625,896.34375,10.957029702766572,1561.71484375,3796.86328125,3.79443359375,2.4638671875,2.001953125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800843.8366644,2025-12-03T15:27:23.836671,26.725,25.0,4,416.23046875,896.34375,10.962482394492987,1566.8203125,3796.86328125,3.79443359375,2.4638671875,2.001953125,52.1,0x0,8,13,7.7,100.0,8.3,8.3
1764800845.515373,2025-12-03T15:27:25.515378,14.65,96.7,4,416.421875,896.34375,10.967626443291492,1569.10546875,3796.86328125,3.650390625,2.4560546875,2.00146484375,51.6,0x0,8,13,50.0,100.0,41.7,50.0
1764800847.2069209,2025-12-03T15:27:27.206926,22.75,30.0,4,416.609375,897.34375,10.972564730138055,1563.3515625,3796.86328125,3.650390625,2.4560546875,2.00146484375,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800848.872086,2025-12-03T15:27:28.872090,23.7,25.6,4,416.8359375,897.34375,10.978428945768352,1567.1171875,3796.86328125,3.650390625,2.4560546875,2.00146484375,50.1,0x0,8,13,7.7,16.7,8.3,100.0
1764800850.3363805,2025-12-03T15:27:30.336387,26.875,45.5,4,417.0390625,897.34375,10.983881637494767,1569.59375,3796.86328125,3.51806640625,2.4482421875,2.0009765625,51.1,0x0,8,13,16.7,0.0,100.0,16.7
1764800852.010735,2025-12-03T15:27:32.010741,25.275,26.5,4,417.23046875,897.34375,10.9889228053173,1556.94140625,3796.86328125,3.51806640625,2.4482421875,2.0009765625,51.1,0x0,8,13,16.7,7.7,100.0,0.0
1764800853.9048705,2025-12-03T15:27:33.904876,26.875,37.5,4,417.44921875,897.34375,10.994684139971625,1562.86328125,3796.86328125,3.51806640625,2.4482421875,2.0009765625,50.1,0x0,8,13,8.3,0.0,100.0,0.0
1764800855.5714583,2025-12-03T15:27:35.571463,21.375,34.6,4,417.66015625,898.34375,11.00013683169804,1564.04296875,3796.86328125,3.31640625,2.423828125,1.9951171875,50.6,0x0,8,13,9.1,25.0,100.0,16.7
1764800857.1742363,2025-12-03T15:27:37.174245,23.8,26.5,4,417.85546875,898.34375,11.005486642448485,1533.70703125,3796.86328125,3.31640625,2.423828125,1.9951171875,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764800858.8360682,2025-12-03T15:27:38.836074,24.775,25.0,4,418.078125,898.34375,11.01135085807878,1541.171875,3796.86328125,3.31640625,2.423828125,1.9951171875,50.1,0x0,8,13,0.0,16.7,100.0,0.0
1764800860.496847,2025-12-03T15:27:40.496853,24.775,54.7,4,418.30859375,898.34375,11.017317954685044,1549.15234375,3796.86328125,3.130859375,2.39990234375,1.98974609375,50.1,0x0,8,13,58.3,72.7,100.0,69.2
1764800862.2095785,2025-12-03T15:27:42.209585,26.85,33.3,4,418.51171875,899.34375,11.02266776543549,1549.328125,3796.86328125,3.130859375,2.39990234375,1.98974609375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800863.9318223,2025-12-03T15:27:43.931828,26.85,36.7,4,418.73828125,899.34375,11.028737743017725,1552.8671875,3796.86328125,3.130859375,2.39990234375,1.98974609375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800865.6279147,2025-12-03T15:27:45.627923,23.675,26.5,4,418.97265625,899.34375,11.03491060157593,1559.3125,3796.86328125,3.1201171875,2.41015625,1.99560546875,50.1,0x0,8,13,25.0,45.5,100.0,69.2
1764800867.3089316,2025-12-03T15:27:47.308937,24.8,38.0,4,419.17578125,899.34375,11.040054650374435,1541.93359375,3796.86328125,3.1201171875,2.41015625,1.99560546875,50.1,0x0,8,13,8.3,23.1,100.0,0.0
1764800868.985492,2025-12-03T15:27:48.985498,22.675,31.9,4,419.37890625,899.34375,11.045507342100851,1546.14453125,3796.86328125,3.1201171875,2.41015625,1.99560546875,50.1,0x0,8,13,15.4,33.3,100.0,25.0
1764800870.6499932,2025-12-03T15:27:50.650003,25.85,31.9,4,419.58203125,900.34375,11.050754271875325,1556.171875,3796.86328125,3.19091796875,2.43701171875,2.0068359375,49.6,0x0,8,13,7.7,0.0,100.0,7.7
1764800872.2919478,2025-12-03T15:27:52.291954,24.8,25.5,4,419.76171875,900.34375,11.055692558721889,1549.05078125,3796.86328125,3.19091796875,2.43701171875,2.0068359375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800873.9813972,2025-12-03T15:27:53.981403,22.725,34.7,4,419.98046875,900.34375,11.061351012400245,1552.203125,3796.86328125,3.19091796875,2.43701171875,2.0068359375,49.1,0x0,8,13,23.1,0.0,100.0,15.4
1764800875.6888385,2025-12-03T15:27:55.688845,25.525,25.0,4,420.21484375,900.34375,11.06752387095845,1559.54296875,3796.86328125,3.01513671875,2.4130859375,2.0009765625,50.1,0x0,8,13,16.7,0.0,100.0,0.0
1764800877.3649383,2025-12-03T15:27:57.364945,27.675,60.0,4,420.4140625,900.34375,11.072873681708895,1531.9296875,3796.86328125,3.01513671875,2.4130859375,2.0009765625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800879.0585265,2025-12-03T15:27:59.058533,25.725,32.7,4,420.65234375,901.34375,11.07914942124307,1533.8515625,3796.86328125,3.01513671875,2.4130859375,2.0009765625,50.6,0x0,8,13,0.0,18.2,92.3,30.8
1764800880.7436135,2025-12-03T15:28:00.743619,24.275,26.5,4,420.88671875,901.34375,11.085219398825306,1541.96875,3796.86328125,2.853515625,2.38916015625,1.9951171875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800882.439219,2025-12-03T15:28:02.439233,25.775,39.2,4,421.0859375,901.34375,11.090569209575749,1540.24609375,3796.86328125,2.853515625,2.38916015625,1.9951171875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800884.1098459,2025-12-03T15:28:04.109851,22.5,26.1,4,421.30859375,901.34375,11.096330544230074,1543.65625,3796.86328125,2.853515625,2.38916015625,1.9951171875,50.1,0x0,8,13,9.1,27.3,100.0,0.0
1764800885.7806845,2025-12-03T15:28:05.780692,27.725,24.5,4,421.5390625,902.34375,11.10250340278828,1549.3984375,3796.86328125,2.78515625,2.38232421875,1.99560546875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800887.4300578,2025-12-03T15:28:07.430067,23.675,100.0,4,421.734375,902.34375,11.107441689634845,1512.44921875,3796.86328125,2.78515625,2.38232421875,1.99560546875,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764800889.094593,2025-12-03T15:28:09.094598,25.75,26.1,4,421.90625,902.34375,11.112071333553498,1516.46875,3796.86328125,2.78515625,2.38232421875,1.99560546875,50.6,0x0,8,13,100.0,8.3,8.3,0.0
1764800890.771388,2025-12-03T15:28:10.771396,24.725,25.0,4,422.10546875,902.34375,11.117318263327974,1522.23046875,3796.86328125,2.64208984375,2.359375,1.990234375,51.6,0x0,8,13,100.0,7.7,0.0,0.0
