timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764798870.5697033,2025-12-03T14:54:30.569708,27.95,25.0,4,454.8984375,936.0390625,11.981106937572852,1548.1171875,3796.86328125,1.4072265625,1.54541015625,1.67333984375,50.1,0x0,8,13,25.0,9.1,100.0,8.3
1764798872.2376919,2025-12-03T14:54:32.237697,24.75,25.0,4,455.1171875,936.0390625,11.986868272227177,1546.1171875,3796.86328125,1.4072265625,1.54541015625,1.67333984375,50.1,0x0,8,13,0.0,21.4,100.0,7.7
1764798873.904774,2025-12-03T14:54:33.904779,26.875,35.4,4,455.33203125,937.0390625,11.992423844929563,1547.0390625,3796.86328125,1.53515625,1.56982421875,1.6806640625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798875.5567882,2025-12-03T14:54:35.556794,23.775,31.9,4,455.5703125,937.0390625,11.998699584463738,1546.72265625,3796.86328125,1.53515625,1.56982421875,1.6806640625,50.1,0x0,8,13,16.7,23.1,100.0,0.0
1764798877.2447553,2025-12-03T14:54:37.244760,24.6,25.0,4,455.796875,937.0390625,12.004666681070002,1545.921875,3796.86328125,1.53515625,1.56982421875,1.6806640625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798878.867704,2025-12-03T14:54:38.867712,25.65,33.3,4,456.00390625,937.0390625,12.010222253772389,1549.203125,3796.86328125,1.4921875,1.56005859375,1.6767578125,51.6,0x0,8,13,7.1,8.3,100.0,23.1
1764798880.5528803,2025-12-03T14:54:40.552886,24.725,47.7,4,456.2109375,937.0390625,12.015674945498803,1551.15234375,3796.86328125,1.4921875,1.56005859375,1.6767578125,50.1,0x0,8,13,0.0,25.0,100.0,16.7
1764798882.2264478,2025-12-03T14:54:42.226454,24.8,32.7,4,456.41796875,938.0390625,12.021024756249247,1552.62890625,3796.86328125,1.4921875,1.56005859375,1.6767578125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798883.905712,2025-12-03T14:54:43.905718,24.8,35.3,4,456.640625,938.0390625,12.026888971879544,1553.921875,3796.86328125,1.61328125,1.583984375,1.68408203125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798885.5869362,2025-12-03T14:54:45.586942,23.7,44.7,4,456.84765625,938.0390625,12.032341663605958,1554.94921875,3796.86328125,1.61328125,1.583984375,1.68408203125,49.6,0x0,8,13,16.7,25.0,100.0,30.8
1764798887.244472,2025-12-03T14:54:47.244478,24.775,26.5,4,457.05859375,938.0390625,12.037794355332371,1581.90625,3796.86328125,1.61328125,1.583984375,1.68408203125,51.1,0x0,8,13,100.0,8.3,0.0,15.4
1764798888.9229336,2025-12-03T14:54:48.922939,28.175,36.7,4,457.2890625,939.0390625,12.043967213890577,1581.81640625,3796.86328125,1.724609375,1.60791015625,1.69140625,50.6,0x0,8,13,100.0,23.1,8.3,9.1
1764798890.5809472,2025-12-03T14:54:50.580952,28.875,49.0,4,457.51953125,939.0390625,12.050037191472814,1582.69140625,3796.86328125,1.724609375,1.60791015625,1.69140625,49.1,0x0,8,13,100.0,18.2,0.0,25.0
1764798892.2439067,2025-12-03T14:54:52.243912,26.85,26.5,4,457.73046875,939.0390625,12.055592764175199,1581.54296875,3796.86328125,1.724609375,1.60791015625,1.69140625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798893.9343696,2025-12-03T14:54:53.934376,24.8,35.3,4,457.953125,939.0390625,12.061559860781463,1582.32421875,3796.86328125,1.8271484375,1.63134765625,1.69873046875,51.1,0x0,8,13,100.0,0.0,0.0,8.3
1764798895.6075227,2025-12-03T14:54:55.607528,23.55,40.8,4,458.13671875,939.0390625,12.066292385676087,1582.15234375,3796.86328125,1.8271484375,1.63134765625,1.69873046875,50.1,0x0,8,13,100.0,16.7,0.0,16.7
1764798897.3060062,2025-12-03T14:54:57.306012,24.775,42.9,4,458.33984375,940.0390625,12.071539315450561,1581.19140625,3796.86328125,1.8271484375,1.63134765625,1.69873046875,51.1,0x0,8,13,100.0,7.7,0.0,0.0
1764798898.9801133,2025-12-03T14:54:58.980119,25.875,35.3,4,458.53515625,940.0390625,12.076683364249066,1581.82421875,3796.86328125,1.84130859375,1.6376953125,1.70068359375,50.1,0x0,8,13,15.4,61.5,100.0,33.3
1764798900.666707,2025-12-03T14:55:00.666719,26.775,29.8,4,458.734375,940.0390625,12.082033174999511,1572.9609375,3796.86328125,1.84130859375,1.6376953125,1.70068359375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798902.3687508,2025-12-03T14:55:02.368758,24.8,31.4,4,458.9453125,940.0390625,12.087588747701897,1570.7421875,3796.86328125,1.84130859375,1.6376953125,1.70068359375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798904.046833,2025-12-03T14:55:04.046839,24.575,25.0,4,459.14453125,940.0390625,12.09293855845234,1578.09375,3796.86328125,1.9345703125,1.66064453125,1.7080078125,49.6,0x0,8,13,23.1,33.3,100.0,23.1
1764798905.7241054,2025-12-03T14:55:05.724112,26.225,32.7,4,459.359375,941.0390625,12.098494131154727,1578.9375,3796.86328125,1.9345703125,1.66064453125,1.7080078125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798907.4160676,2025-12-03T14:55:07.416077,27.975,97.7,4,459.55859375,941.0390625,12.10363817995323,1505.71875,3796.86328125,1.9345703125,1.66064453125,1.7080078125,51.6,0x0,8,13,92.3,100.0,100.0,92.3
1764798908.857043,2025-12-03T14:55:08.857053,26.675,28.6,4,459.73046875,941.0390625,12.108473585823825,1510.10546875,3796.86328125,1.93994140625,1.66650390625,1.7099609375,50.6,0x0,8,13,0.0,16.7,100.0,10.0
1764798910.5219858,2025-12-03T14:55:10.521992,25.8,32.0,4,459.953125,941.0390625,12.114132039502179,1512.25,3796.86328125,1.93994140625,1.66650390625,1.7099609375,51.1,0x0,8,13,0.0,7.7,100.0,21.4
1764798912.1613762,2025-12-03T14:55:12.161389,23.675,26.5,4,460.171875,941.0390625,12.119790493180535,1511.57421875,3796.86328125,1.93994140625,1.66650390625,1.7099609375,50.6,0x0,8,13,7.7,100.0,8.3,8.3
1764798913.8203573,2025-12-03T14:55:13.820363,28.925,25.0,4,460.390625,942.0390625,12.12565470881083,1514.0390625,3796.86328125,1.94482421875,1.67236328125,1.7119140625,50.6,0x0,8,13,100.0,0.0,7.7,0.0
1764798915.4988692,2025-12-03T14:55:15.498877,26.85,26.1,4,460.59375,942.0390625,12.131107400537244,1519.0703125,3796.86328125,1.94482421875,1.67236328125,1.7119140625,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764798917.1899981,2025-12-03T14:55:17.190005,26.85,27.7,4,460.7578125,942.0390625,12.13522263957605,1556.58984375,3796.86328125,1.94482421875,1.67236328125,1.7119140625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798918.8477395,2025-12-03T14:55:18.847745,24.8,31.8,4,460.96484375,942.0390625,12.140881093254404,1559.8671875,3796.86328125,1.94970703125,1.67822265625,1.7138671875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798920.4944406,2025-12-03T14:55:20.494447,28.125,30.0,4,461.16796875,942.0390625,12.146128023028878,1565.44921875,3796.86328125,1.94970703125,1.67822265625,1.7138671875,51.6,0x0,8,13,28.6,14.3,0.0,100.0
1764798922.23465,2025-12-03T14:55:22.234655,23.725,24.5,4,461.37890625,943.0390625,12.151889357683203,1565.875,3796.86328125,1.94970703125,1.67822265625,1.7138671875,51.1,0x0,8,13,18.2,25.0,100.0,18.2
1764798923.784911,2025-12-03T14:55:23.784917,24.775,23.4,4,461.5546875,943.0390625,12.156210358673947,1567.640625,3796.86328125,2.1142578125,1.716796875,1.7265625,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764798925.4710152,2025-12-03T14:55:25.471023,21.45,31.3,4,461.75,943.0390625,12.161457288448421,1569.71484375,3796.86328125,2.1142578125,1.716796875,1.7265625,51.1,0x0,8,13,9.1,16.7,100.0,15.4
1764798927.2051504,2025-12-03T14:55:27.205156,26.85,33.3,4,461.94921875,943.0390625,12.166704218222895,1570.78515625,3796.86328125,2.1142578125,1.716796875,1.7265625,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764798928.8910317,2025-12-03T14:55:28.891036,23.775,35.4,4,462.125,943.0390625,12.17133386214155,1573.015625,3796.86328125,2.10498046875,1.7216796875,1.728515625,51.1,0x0,8,13,7.7,15.4,100.0,8.3
1764798930.571882,2025-12-03T14:55:30.571888,24.775,24.5,4,462.328125,944.0390625,12.176683672891993,1573.82421875,3796.86328125,2.10498046875,1.7216796875,1.728515625,51.6,0x0,8,13,16.7,23.1,100.0,8.3
1764798932.259007,2025-12-03T14:55:32.259017,25.5,26.5,4,462.50390625,944.0390625,12.181416197786618,1573.98828125,3796.86328125,2.10498046875,1.7216796875,1.728515625,51.1,0x0,8,13,16.7,8.3,100.0,7.7
1764798933.9614806,2025-12-03T14:55:33.961487,22.825,33.3,4,462.69140625,944.0390625,12.186354484633183,1575.125,3796.86328125,2.09619140625,1.7265625,1.72998046875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798935.606235,2025-12-03T14:55:35.606241,25.775,30.0,4,462.8984375,944.0390625,12.191601414407657,1574.90234375,3796.86328125,2.09619140625,1.7265625,1.72998046875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798937.2951853,2025-12-03T14:55:37.295190,24.8,33.3,4,463.109375,944.0390625,12.197156987110043,1573.10546875,3796.86328125,2.09619140625,1.7265625,1.72998046875,50.6,0x0,8,13,0.0,15.4,100.0,7.7
1764798938.9883127,2025-12-03T14:55:38.988317,26.85,28.9,4,463.31640625,945.0390625,12.202712559812428,1574.28125,3796.86328125,2.08837890625,1.7314453125,1.7314453125,50.1,0x0,8,13,33.3,30.8,100.0,16.7
1764798940.6509986,2025-12-03T14:55:40.651009,21.55,25.0,4,463.49609375,945.0390625,12.207547965683021,1573.91796875,3796.86328125,2.08837890625,1.7314453125,1.7314453125,51.6,0x0,8,13,0.0,15.4,100.0,15.4
1764798942.3661203,2025-12-03T14:55:42.366126,22.775,33.3,4,463.6796875,945.0390625,12.212177609601675,1572.7109375,3796.86328125,2.08837890625,1.7314453125,1.7314453125,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764798944.0227194,2025-12-03T14:55:44.022725,26.75,31.9,4,463.8671875,945.0390625,12.21732165840018,1573.28125,3796.86328125,2.16162109375,1.7529296875,1.73828125,50.1,0x0,8,13,8.3,8.3,100.0,30.8
1764798945.7038739,2025-12-03T14:55:45.703879,24.8,25.5,4,464.1328125,945.0390625,12.224214683790176,1572.6796875,3796.86328125,2.16162109375,1.7529296875,1.73828125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798947.3900962,2025-12-03T14:55:47.390102,24.8,44.4,4,464.3828125,946.0390625,12.230799066252263,1571.90625,3796.86328125,2.16162109375,1.7529296875,1.73828125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798949.0758073,2025-12-03T14:55:49.075814,23.725,25.0,4,464.62890625,946.0390625,12.237177686762408,1571.59765625,3796.86328125,2.30908203125,1.79052734375,1.75048828125,50.1,0x0,8,13,33.3,0.0,100.0,25.0
1764798950.7243793,2025-12-03T14:55:50.724384,23.575,30.8,4,464.93359375,946.0390625,12.245305283864043,1573.05859375,3796.86328125,2.30908203125,1.79052734375,1.75048828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798952.4105444,2025-12-03T14:55:52.410550,24.8,40.4,4,465.203125,946.0390625,12.25230119023001,1571.265625,3796.86328125,2.30908203125,1.79052734375,1.75048828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798954.0675764,2025-12-03T14:55:54.067581,27.75,26.0,4,465.4453125,947.0390625,12.258885572692096,1570.796875,3796.86328125,2.2041015625,1.77734375,1.74609375,49.6,0x0,8,13,23.1,8.3,100.0,0.0
1764798955.749569,2025-12-03T14:55:55.749575,28.925,31.4,4,465.671875,947.0390625,12.264852669298362,1570.18359375,3796.86328125,2.2041015625,1.77734375,1.74609375,51.1,0x0,8,13,0.0,0.0,100.0,7.7
1764798957.4540856,2025-12-03T14:55:57.454095,24.525,38.3,4,465.89453125,947.0390625,12.270614003952687,1569.0703125,3796.86328125,2.2041015625,1.77734375,1.74609375,50.1,0x0,8,13,7.7,7.7,100.0,25.0
1764798959.1522715,2025-12-03T14:55:59.152282,26.525,25.0,4,466.11328125,947.0390625,12.276478219582982,1568.33203125,3796.86328125,2.1875,1.78125,1.74755859375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798960.8632765,2025-12-03T14:56:00.863281,25.775,66.7,4,466.30859375,948.0390625,12.281416506429546,1568.24609375,3796.86328125,2.1875,1.78125,1.74755859375,50.1,0x0,8,13,7.7,7.7,100.0,0.0
1764798962.545932,2025-12-03T14:56:02.545938,22.825,29.2,4,466.54296875,948.0390625,12.287589364987753,1568.47265625,3796.86328125,2.1875,1.78125,1.74755859375,50.6,0x0,8,13,8.3,14.3,100.0,8.3
1764798964.1698859,2025-12-03T14:56:04.169894,24.8,25.0,4,466.78125,948.0390625,12.293967985497897,1566.44140625,3796.86328125,2.17236328125,1.78515625,1.7490234375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798965.844723,2025-12-03T14:56:05.844730,24.55,42.0,4,467.01171875,948.0390625,12.300037963080133,1567.5234375,3796.86328125,2.17236328125,1.78515625,1.7490234375,50.6,0x0,8,13,15.4,15.4,100.0,7.7
1764798967.5568962,2025-12-03T14:56:07.556903,19.55,97.9,4,467.1953125,948.0390625,12.304770487974757,1518.38671875,3796.86328125,2.17236328125,1.78515625,1.7490234375,52.1,0x0,8,13,100.0,91.7,72.7,80.0
1764798968.93914,2025-12-03T14:56:08.939145,23.725,33.3,4,467.40234375,949.0390625,12.310326060677141,1519.5625,3796.86328125,2.158203125,1.7890625,1.75048828125,51.6,0x0,8,13,100.0,33.3,25.0,16.7
1764798970.5836794,2025-12-03T14:56:10.583685,26.875,25.0,4,467.62890625,949.0390625,12.316190276307438,1519.84765625,3796.86328125,2.158203125,1.7890625,1.75048828125,51.1,0x0,8,13,0.0,58.3,100.0,30.0
1764798972.2640975,2025-12-03T14:56:12.264104,23.7,31.0,4,467.83984375,949.0390625,12.32174584900982,1518.828125,3796.86328125,2.158203125,1.7890625,1.75048828125,51.6,0x0,8,13,100.0,15.4,8.3,0.0
1764798973.8245404,2025-12-03T14:56:13.824546,23.775,25.0,4,468.08984375,949.0390625,12.328638874399818,1520.76953125,3796.86328125,2.1455078125,1.79296875,1.751953125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798975.5189886,2025-12-03T14:56:15.518995,27.85,26.1,4,468.33203125,950.0390625,12.334811732958023,1525.4765625,3796.86328125,2.1455078125,1.79296875,1.751953125,51.1,0x0,8,13,100.0,100.0,90.9,100.0
1764798977.1674628,2025-12-03T14:56:17.167486,12.75,100.0,4,468.5234375,950.0390625,12.339750019804589,1541.1484375,3796.86328125,2.1455078125,1.79296875,1.751953125,52.5,0x0,8,13,8.3,100.0,15.4,0.0
1764798978.8533218,2025-12-03T14:56:18.853329,24.8,37.0,4,468.7578125,950.0390625,12.346128640314733,1546.140625,3796.86328125,2.1337890625,1.796875,1.75341796875,52.1,0x0,8,13,8.3,100.0,0.0,7.7
1764798980.5499756,2025-12-03T14:56:20.549981,24.775,31.1,4,468.99609375,950.0390625,12.352301498872938,1550.6875,3796.86328125,2.1337890625,1.796875,1.75341796875,51.6,0x0,8,13,0.0,100.0,54.5,41.7
1764798982.345627,2025-12-03T14:56:22.345633,24.775,25.0,4,469.21484375,950.0390625,12.357959952551294,1548.96875,3796.86328125,2.1337890625,1.796875,1.75341796875,51.6,0x0,8,13,0.0,100.0,8.3,0.0
1764798984.0048711,2025-12-03T14:56:24.004877,28.575,25.0,4,469.4375,951.0390625,12.36402993013353,1552.8671875,3796.86328125,2.123046875,1.80029296875,1.7548828125,51.6,0x0,8,13,0.0,100.0,0.0,25.0
1764798985.702178,2025-12-03T14:56:25.702186,24.6,25.0,4,469.69140625,951.0390625,12.370614312595615,1553.96484375,3796.86328125,2.123046875,1.80029296875,1.7548828125,50.6,0x0,8,13,33.3,100.0,9.1,45.5
1764798987.3621225,2025-12-03T14:56:27.362127,26.85,44.9,4,469.9296875,951.0390625,12.376992933105761,1554.4296875,3796.86328125,2.123046875,1.80029296875,1.7548828125,51.6,0x0,8,13,0.0,100.0,7.1,0.0
1764798989.0333493,2025-12-03T14:56:29.033355,25.75,31.2,4,470.203125,951.0390625,12.384091720447698,1556.296875,3796.86328125,2.03271484375,1.78662109375,1.75048828125,51.1,0x0,8,13,28.6,100.0,15.4,18.2
1764798990.7016284,2025-12-03T14:56:30.701634,25.775,25.0,4,470.5,952.0390625,12.392013555597394,1557.63671875,3796.86328125,2.03271484375,1.78662109375,1.75048828125,51.6,0x0,8,13,25.0,100.0,9.1,53.8
1764798992.365164,2025-12-03T14:56:32.365168,25.875,31.4,4,470.76171875,952.0390625,12.398700819035449,1555.46875,3796.86328125,2.03271484375,1.78662109375,1.75048828125,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764798994.021617,2025-12-03T14:56:34.021622,26.825,26.5,4,471.0,952.0390625,12.405079439545595,1557.93359375,3796.86328125,1.94970703125,1.7734375,1.74609375,51.6,0x0,8,13,30.8,100.0,16.7,0.0
1764798995.6581042,2025-12-03T14:56:35.658117,22.8,31.9,4,471.21875,952.0390625,12.41073789322395,1558.23828125,3796.86328125,1.94970703125,1.7734375,1.74609375,51.1,0x0,8,13,25.0,100.0,8.3,16.7
1764798997.3057115,2025-12-03T14:56:37.305717,24.775,38.5,4,471.42578125,953.0390625,12.416293465926335,1555.58203125,3796.86328125,1.94970703125,1.7734375,1.74609375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798998.9858599,2025-12-03T14:56:38.985865,24.8,29.8,4,471.671875,953.0390625,12.42287784838842,1557.0234375,3796.86328125,1.87353515625,1.76025390625,1.74169921875,51.1,0x0,8,13,33.3,16.7,100.0,25.0
1764799000.6473525,2025-12-03T14:56:40.647362,27.925,25.0,4,471.88671875,953.0390625,12.428433421090807,1556.94921875,3796.86328125,1.87353515625,1.76025390625,1.74169921875,51.1,0x0,8,13,33.3,38.5,92.9,30.8
1764799002.3412428,2025-12-03T14:56:42.341249,23.75,28.0,4,472.0078125,953.0390625,12.431519850369908,1556.1328125,3796.86328125,1.87353515625,1.76025390625,1.74169921875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799003.9886703,2025-12-03T14:56:43.988675,26.85,34.0,4,472.0703125,953.0390625,12.433165945985431,1556.81640625,3796.86328125,1.80322265625,1.74755859375,1.7373046875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799005.6394172,2025-12-03T14:56:45.639428,24.625,25.0,4,472.1171875,953.0390625,12.434400517697071,1558.30859375,3796.86328125,1.80322265625,1.74755859375,1.7373046875,50.6,0x0,8,13,14.3,0.0,100.0,8.3
1764799007.3282356,2025-12-03T14:56:47.328240,25.75,40.4,4,472.1640625,953.0390625,12.435635089408713,1557.28515625,3796.86328125,1.80322265625,1.74755859375,1.7373046875,51.1,0x0,8,13,8.3,8.3,100.0,0.0
1764799009.0060806,2025-12-03T14:56:49.006085,22.75,28.6,4,472.1953125,953.0390625,12.436458137216473,1557.69140625,3796.86328125,1.73876953125,1.73486328125,1.73291015625,51.1,0x0,8,13,8.3,45.5,100.0,20.0
1764799010.6552482,2025-12-03T14:56:50.655256,25.525,31.3,4,472.29296875,953.0390625,12.439235923567665,1558.02734375,3796.86328125,1.73876953125,1.73486328125,1.73291015625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799012.3321438,2025-12-03T14:56:52.332149,28.925,25.5,4,472.5234375,954.0390625,12.4453059011499,1555.23828125,3796.86328125,1.73876953125,1.73486328125,1.73291015625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799014.0229015,2025-12-03T14:56:54.022908,27.625,25.5,4,472.8203125,954.0390625,12.453124855323628,1556.63671875,3796.86328125,1.67919921875,1.72265625,1.728515625,48.7,0x0,8,13,8.3,16.7,100.0,0.0
1764799015.7120087,2025-12-03T14:56:55.712020,24.75,25.0,4,473.1171875,954.0390625,12.461046690473324,1557.0,3796.86328125,1.67919921875,1.72265625,1.728515625,51.1,0x0,8,13,15.4,23.1,100.0,8.3
1764799017.3889608,2025-12-03T14:56:57.388966,24.8,46.8,4,473.3671875,955.0390625,12.467322430007501,1554.7890625,3796.86328125,1.67919921875,1.72265625,1.728515625,51.6,0x0,8,13,0.0,8.3,100.0,0.0
1764799019.0788894,2025-12-03T14:56:59.078895,24.8,32.7,4,473.56640625,955.0390625,12.472775121733914,1555.4453125,3796.86328125,1.62451171875,1.71044921875,1.72412109375,50.1,0x0,8,13,0.0,18.2,100.0,0.0
1764799020.7663794,2025-12-03T14:57:00.766385,24.8,24.5,4,473.796875,955.0390625,12.47863933736421,1555.8671875,3796.86328125,1.62451171875,1.71044921875,1.72412109375,50.1,0x0,8,13,8.3,23.1,100.0,15.4
1764799022.42264,2025-12-03T14:57:02.422645,23.775,34.0,4,474.07421875,955.0390625,12.486046767634058,1552.125,3796.86328125,1.62451171875,1.71044921875,1.72412109375,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799024.1207228,2025-12-03T14:57:04.120729,24.625,26.5,4,474.375,956.0390625,12.494071483759724,1553.265625,3796.86328125,1.57421875,1.6982421875,1.72021484375,50.6,0x0,8,13,100.0,0.0,15.4,7.7
1764799025.8017254,2025-12-03T14:57:05.801731,24.775,25.5,4,474.640625,956.0390625,12.500861628173748,1553.6953125,3796.86328125,1.57421875,1.6982421875,1.72021484375,51.1,0x0,8,13,100.0,25.0,38.5,16.7
1764799027.464267,2025-12-03T14:57:07.464275,23.675,98.0,4,474.80078125,956.0390625,12.505079748188525,1504.4296875,3796.86328125,1.57421875,1.6982421875,1.72021484375,51.6,0x0,8,13,90.9,90.0,100.0,72.7
1764799028.856328,2025-12-03T14:57:08.856339,25.8,26.5,4,475.0078125,956.0390625,12.51063532089091,1505.265625,3796.86328125,1.52783203125,1.6865234375,1.71630859375,50.6,0x0,8,13,100.0,8.3,0.0,21.4
1764799030.511587,2025-12-03T14:57:10.511592,25.625,26.1,4,475.2578125,956.0390625,12.517219703352994,1505.265625,3796.86328125,1.52783203125,1.6865234375,1.71630859375,51.1,0x0,8,13,100.0,0.0,0.0,9.1
1764799032.168181,2025-12-03T14:57:12.168192,26.8,24.0,4,475.41796875,957.0390625,12.521334942391798,1503.7890625,3796.86328125,1.52783203125,1.6865234375,1.71630859375,50.6,0x0,8,13,100.0,0.0,15.4,0.0
1764799033.814828,2025-12-03T14:57:13.814833,26.85,25.0,4,475.5625,957.0390625,12.525141538502691,1504.6640625,3796.86328125,1.4853515625,1.6748046875,1.71240234375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799035.5040755,2025-12-03T14:57:15.504081,24.6,26.5,4,475.8125,957.0390625,12.531725920964776,1506.1328125,3796.86328125,1.4853515625,1.6748046875,1.71240234375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764799037.178601,2025-12-03T14:57:17.178608,24.75,25.5,4,476.05859375,957.0390625,12.538310303426861,1533.6953125,3796.86328125,1.4853515625,1.6748046875,1.71240234375,52.1,0x0,8,13,7.7,0.0,100.0,0.0
1764799038.8269506,2025-12-03T14:57:18.826957,26.85,32.7,4,476.3046875,958.0390625,12.544894685888949,1536.59375,3796.86328125,1.4462890625,1.66357421875,1.70849609375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799040.510404,2025-12-03T14:57:20.510410,27.65,26.1,4,476.53125,958.0390625,12.550758901519243,1540.16796875,3796.86328125,1.4462890625,1.66357421875,1.70849609375,51.6,0x0,8,13,21.4,0.0,100.0,15.4
1764799042.1927228,2025-12-03T14:57:22.192728,25.775,26.0,4,476.765625,958.0390625,12.55693176007745,1539.0546875,3796.86328125,1.4462890625,1.66357421875,1.70849609375,52.1,0x0,8,13,7.7,0.0,100.0,0.0
1764799043.8860097,2025-12-03T14:57:23.886017,26.8,34.0,4,477.0,958.0390625,12.563207499611625,1540.74609375,3796.86328125,1.57080078125,1.68603515625,1.7158203125,51.1,0x0,8,13,8.3,8.3,100.0,23.1
1764799045.5870285,2025-12-03T14:57:25.587036,25.575,28.6,4,477.21484375,958.0390625,12.568660191338038,1542.95703125,3796.86328125,1.57080078125,1.68603515625,1.7158203125,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764799047.0541892,2025-12-03T14:57:27.054194,22.85,24.4,4,477.421875,959.0390625,12.574215764040424,1543.79296875,3796.86328125,1.57080078125,1.68603515625,1.7158203125,51.6,0x0,8,13,0.0,16.7,100.0,30.8
1764799048.7281046,2025-12-03T14:57:28.728110,25.775,25.0,4,477.62890625,959.0390625,12.579668455766837,1544.8828125,3796.86328125,1.52490234375,1.67431640625,1.7119140625,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764799050.4004345,2025-12-03T14:57:30.400441,28.925,33.3,4,477.8359375,959.0390625,12.585018266517285,1546.58203125,3796.86328125,1.52490234375,1.67431640625,1.7119140625,50.1,0x0,8,13,8.3,15.4,100.0,14.3
1764799052.08963,2025-12-03T14:57:32.089636,26.85,32.7,4,478.0,959.0390625,12.589442148483998,1544.8828125,3796.86328125,1.52490234375,1.67431640625,1.7119140625,51.1,0x0,8,13,18.2,8.3,100.0,16.7
1764799053.7546058,2025-12-03T14:57:33.754611,24.8,26.1,4,478.1015625,959.0390625,12.59211705385922,1545.03125,3796.86328125,1.482421875,1.6630859375,1.7080078125,51.1,0x0,8,13,0.0,0.0,100.0,7.7
1764799055.4280963,2025-12-03T14:57:35.428102,24.775,39.6,4,478.23828125,959.0390625,12.595717888018173,1545.76953125,3796.86328125,1.482421875,1.6630859375,1.7080078125,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764799057.1241517,2025-12-03T14:57:37.124157,27.125,26.5,4,478.41015625,960.0390625,12.600244650960857,1544.17578125,3796.86328125,1.482421875,1.6630859375,1.7080078125,50.6,0x0,8,13,16.7,23.1,100.0,8.3
1764799058.8020039,2025-12-03T14:57:38.802010,23.775,25.0,4,478.5859375,960.0390625,12.604874294879512,1544.55078125,3796.86328125,1.60400390625,1.685546875,1.71533203125,50.6,0x0,8,13,9.1,15.4,100.0,15.4
1764799060.5015197,2025-12-03T14:57:40.501526,24.75,33.3,4,478.71875,960.0390625,12.608269367086525,1549.24609375,3796.86328125,1.60400390625,1.685546875,1.71533203125,50.1,0x0,8,13,8.3,16.7,100.0,15.4
1764799062.17303,2025-12-03T14:57:42.173039,24.75,25.0,4,478.82421875,960.0390625,12.611047153437715,1544.90625,3796.86328125,1.60400390625,1.685546875,1.71533203125,52.5,0x0,8,13,14.3,0.0,100.0,7.7
1764799063.8398974,2025-12-03T14:57:43.839903,26.85,26.0,4,478.9609375,960.0390625,12.614647987596669,1545.625,3796.86328125,1.55517578125,1.673828125,1.71142578125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799065.5230362,2025-12-03T14:57:45.523041,25.6,25.0,4,479.21484375,960.0390625,12.621438132010695,1545.4609375,3796.86328125,1.55517578125,1.673828125,1.71142578125,50.6,0x0,8,13,16.7,25.0,100.0,30.8
1764799067.200632,2025-12-03T14:57:47.200642,23.65,47.9,4,479.45703125,961.0390625,12.627713871544872,1538.2265625,3796.86328125,1.55517578125,1.673828125,1.71142578125,50.6,0x0,8,13,100.0,92.3,100.0,54.5
