timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767561004.133511,2026-01-04T14:10:04.133525,21.425,41.8,4,435.10546875,931.8828125,11.459706151356434,1262.08984375,3796.86328125,3.81201171875,3.4853515625,3.380859375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561012.7354064,2026-01-04T14:10:12.735412,24.85,41.5,4,435.12109375,931.8828125,11.460014794284344,1317.97265625,3796.86328125,3.74658203125,3.47705078125,3.37841796875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561023.2529187,2026-01-04T14:10:23.252923,25.825,45.6,4,435.15625,931.8828125,11.460940723068076,1332.21484375,3796.86328125,3.55126953125,3.4443359375,3.3681640625,51.6,0x0,8,21,37.5,16.1,100.0,3.1
1767561033.1403406,2026-01-04T14:10:33.140348,20.575,41.2,4,435.1875,931.8828125,11.461866651851805,1333.09765625,3796.86328125,3.47314453125,3.4296875,3.3642578125,52.1,0x0,8,21,20.4,15.5,100.0,30.4
1767561043.467122,2026-01-04T14:10:43.467134,20.9,40.7,4,435.21875,931.8828125,11.462586818683597,1329.6953125,3796.86328125,3.5546875,3.44921875,3.37109375,51.6,0x0,8,21,57.9,98.8,100.0,57.8
1767561055.6470532,2026-01-04T14:10:55.647065,31.65,41.8,4,435.2578125,931.8828125,11.463615628443298,1199.39453125,3796.86328125,3.86962890625,3.525390625,3.3974609375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561064.7260463,2026-01-04T14:11:04.726060,32.95,42.1,4,435.28515625,931.8828125,11.464335795275089,1303.9765625,3796.86328125,4.0244140625,3.5732421875,3.41455078125,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767561074.6485145,2026-01-04T14:11:14.648528,33.825,41.6,4,435.3046875,931.8828125,11.46495308113091,1313.8125,3796.86328125,3.86181640625,3.546875,3.40673828125,53.0,0x0,8,21,100.0,6.3,31.9,23.9
1767561083.6191292,2026-01-04T14:11:23.619137,30.25,40.8,4,435.328125,931.8828125,11.465467486010759,1315.78515625,3796.86328125,3.6552734375,3.51220703125,3.396484375,52.5,0x0,8,21,100.0,2.8,32.4,22.1
1767561091.5297508,2026-01-04T14:11:31.529762,26.0,40.7,4,435.35546875,931.8828125,11.46618765284255,1314.515625,3796.86328125,3.400390625,3.4619140625,3.380859375,52.1,0x0,8,21,100.0,6.5,25.0,33.3
1767561101.9806623,2026-01-04T14:11:41.980676,19.45,39.3,4,435.3828125,931.8828125,11.467010700650311,1313.91015625,3796.86328125,3.42529296875,3.4638671875,3.3818359375,52.5,0x0,8,21,100.0,14.3,23.7,24.7
1767561111.2717366,2026-01-04T14:11:51.271742,45.2,64.1,4,435.4140625,931.8828125,11.467730867482102,1213.77734375,3796.86328125,3.7666015625,3.5322265625,3.404296875,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561115.7173505,2026-01-04T14:11:55.717364,32.4,41.5,4,435.41796875,931.8828125,11.467936629434043,1191.72265625,3796.86328125,3.625,3.50634765625,3.396484375,52.1,0x0,8,21,100.0,21.1,26.3,11.1
1767561123.9460545,2026-01-04T14:12:03.946064,23.025,43.3,4,435.4453125,931.8828125,11.468553915289862,1212.671875,3796.86328125,3.57470703125,3.49755859375,3.39404296875,52.5,0x0,8,21,100.0,33.3,17.5,10.0
1767561132.4154966,2026-01-04T14:12:12.415502,16.225,41.9,4,435.48046875,931.8828125,11.469479844073593,1298.390625,3796.86328125,3.33203125,3.44775390625,3.37841796875,52.5,0x0,8,21,92.9,100.0,100.0,100.0
1767561142.2844598,2026-01-04T14:12:22.284468,97.7,41.6,4,435.50390625,931.8828125,11.470097129929414,1302.19140625,3796.86328125,3.68798828125,3.51611328125,3.40087890625,52.5,0x0,8,21,29.1,27.6,100.0,7.3
1767561152.4988747,2026-01-04T14:12:32.498881,15.325,42.2,4,435.53125,931.8828125,11.470817296761204,1301.9296875,3796.86328125,3.87060546875,3.56396484375,3.41796875,52.1,0x0,8,21,41.1,15.1,100.0,3.6
1767561162.4666555,2026-01-04T14:12:42.466661,31.8,41.6,4,435.5625,931.8828125,11.471640344568964,1299.01171875,3796.86328125,3.7431640625,3.54541015625,3.41357421875,52.1,0x0,8,21,29.8,24.6,100.0,9.5
1767561173.0711021,2026-01-04T14:12:53.071109,43.8,100.0,4,435.59375,931.8828125,11.472463392376724,1202.97265625,3796.86328125,4.1962890625,3.64404296875,3.44677734375,52.5,0x0,8,21,92.9,92.9,100.0,100.0
1767561175.634779,2026-01-04T14:12:55.634787,19.775,40.6,4,435.59765625,931.8828125,11.472566273352696,1180.7109375,3796.86328125,4.1962890625,3.64404296875,3.44677734375,51.6,0x0,8,21,23.9,17.4,100.0,20.9
1767561186.9762745,2026-01-04T14:13:06.976279,45.575,40.3,4,435.625,931.8828125,11.473286440184486,1203.91015625,3796.86328125,4.4658203125,3.72802734375,3.4775390625,53.0,0x0,8,21,100.0,100.0,100.0,95.8
1767561192.763975,2026-01-04T14:13:12.763986,18.575,40.7,4,435.63671875,931.8828125,11.473697964088366,1271.73828125,3796.86328125,4.5888671875,3.76611328125,3.4912109375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561202.4282799,2026-01-04T14:13:22.428288,20.625,40.7,4,435.671875,931.8828125,11.474521011896128,1287.05859375,3796.86328125,4.65234375,3.80712890625,3.5078125,51.6,0x0,8,21,16.4,20.7,23.0,100.0
1767561213.0614672,2026-01-04T14:13:33.061476,12.1,42.3,4,435.7109375,931.8828125,11.475549821655829,1290.37109375,3796.86328125,4.48486328125,3.79736328125,3.5078125,52.1,0x0,8,21,13.9,26.3,22.2,100.0
1767561223.082807,2026-01-04T14:13:43.082816,24.2,41.3,4,435.734375,931.8828125,11.476372869463589,1289.546875,3796.86328125,4.17626953125,3.75390625,3.49658203125,51.6,0x0,8,21,16.2,26.3,18.9,100.0
1767561234.3471212,2026-01-04T14:13:54.347138,11.7,98.7,4,435.765625,931.8828125,11.47699015531941,1239.05859375,3796.86328125,4.53759765625,3.84521484375,3.529296875,53.5,0x0,8,21,85.0,90.5,85.7,81.0
1767561236.508243,2026-01-04T14:13:56.508248,23.5,41.6,4,435.76953125,931.8828125,11.47709303629538,1236.98828125,3796.86328125,4.333984375,3.814453125,3.52099609375,52.1,0x0,8,21,12.9,22.6,100.0,26.7
1767561245.344298,2026-01-04T14:14:05.344304,13.25,42.0,4,435.796875,931.8828125,11.47781320312717,1254.0234375,3796.86328125,4.4677734375,3.85107421875,3.53466796875,51.6,0x0,8,21,100.0,96.8,100.0,100.0
1767561252.9372342,2026-01-04T14:14:12.937252,17.0,40.6,4,435.8125,931.8828125,11.47822472703105,1325.84375,3796.86328125,4.63037109375,3.90625,3.556640625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561262.4216688,2026-01-04T14:14:22.421675,26.575,40.6,4,435.83203125,931.8828125,11.478739131910901,1333.87890625,3796.86328125,4.3857421875,3.876953125,3.55029296875,52.5,0x0,8,21,25.4,100.0,17.2,17.5
1767561271.6572018,2026-01-04T14:14:31.657214,31.95,40.1,4,435.859375,931.8828125,11.479562179718663,1335.33203125,3796.86328125,4.251953125,3.86474609375,3.54931640625,52.5,0x0,8,21,22.0,100.0,14.3,30.8
1767561284.0603955,2026-01-04T14:14:44.060403,39.85,41.7,4,435.88671875,932.8828125,11.480179465574482,1331.109375,3796.86328125,3.97998046875,3.822265625,3.54052734375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561295.1726973,2026-01-04T14:14:55.172712,56.075,41.1,4,435.91015625,932.8828125,11.480899632406274,1219.9921875,3796.86328125,4.38232421875,3.90869140625,3.5703125,52.5,0x0,8,21,15.4,100.0,14.3,32.1
1767561303.4771671,2026-01-04T14:15:03.477174,27.375,41.4,4,435.94921875,932.8828125,11.481825561190004,1237.86328125,3796.86328125,3.927734375,3.8310546875,3.54931640625,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767561312.836375,2026-01-04T14:15:12.836387,24.7,54.0,4,435.96484375,932.8828125,11.482237085093884,1333.265625,3796.86328125,3.77294921875,3.80029296875,3.54052734375,0.0,0x0,8,21,100.0,100.0,100.0,100.0
1767561322.4620483,2026-01-04T14:15:22.462058,19.875,41.4,4,435.98828125,932.8828125,11.482854370949704,1342.4453125,3796.86328125,3.5,3.740234375,3.52392578125,52.5,0x0,8,21,1.3,100.0,25.3,35.5
1767561332.2073736,2026-01-04T14:15:32.207385,14.225,42.9,4,436.01171875,932.8828125,11.483471656805525,1345.90625,3796.86328125,3.490234375,3.73193359375,3.52392578125,53.0,0x0,8,21,3.4,100.0,27.3,31.6
1767561341.8811445,2026-01-04T14:15:41.881152,36.35,40.4,4,436.046875,932.8828125,11.484397585589257,1344.2421875,3796.86328125,3.2607421875,3.6748046875,3.50732421875,53.5,0x0,8,21,24.4,100.0,7.5,33.3
1767561353.8674855,2026-01-04T14:15:53.867495,5.15,100.0,4,436.0703125,932.8828125,11.485014871445076,1223.66796875,3796.86328125,3.92919921875,3.80224609375,3.55078125,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767561356.3204026,2026-01-04T14:15:56.320413,21.75,40.2,4,436.07421875,932.8828125,11.485117752421047,1249.0859375,3796.86328125,3.7744140625,3.77197265625,3.5419921875,53.0,0x0,8,21,73.7,94.4,89.5,85.0
1767561365.9268746,2026-01-04T14:16:05.926879,19.025,41.4,4,436.10546875,932.8828125,11.485940800228807,1332.23828125,3796.86328125,4.0908203125,3.84423828125,3.568359375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767561374.649864,2026-01-04T14:16:14.649871,20.725,40.9,4,436.12890625,932.8828125,11.486660967060597,1340.3515625,3796.86328125,4.22412109375,3.8828125,3.583984375,52.1,0x0,8,21,4.4,30.9,100.0,28.6
1767561386.1163828,2026-01-04T14:16:26.116390,33.0,41.1,4,436.15234375,932.8828125,11.487278252916418,1340.09765625,3796.86328125,3.8818359375,3.8203125,3.56640625,51.6,0x0,8,21,22.9,18.0,100.0,11.1
1767561395.225362,2026-01-04T14:16:35.225371,21.025,39.5,4,436.18359375,932.8828125,11.487998419748209,1342.48046875,3796.86328125,3.73095703125,3.7900390625,3.5576171875,53.5,0x0,8,21,18.7,20.0,100.0,36.4
1767561402.9482691,2026-01-04T14:16:42.948274,21.225,40.7,4,436.203125,932.8828125,11.48851282462806,1340.5,3796.86328125,3.46435546875,3.73095703125,3.5400390625,52.1,0x0,8,21,19.0,29.3,100.0,24.4
1767561412.9555457,2026-01-04T14:16:52.955556,18.225,100.0,4,436.23828125,932.8828125,11.48943875341179,1242.34375,3796.86328125,3.58740234375,3.75244140625,3.54833984375,53.5,0x0,8,21,100.0,90.9,100.0,100.0
1767561415.8627787,2026-01-04T14:16:55.862789,20.475,39.8,4,436.2421875,932.8828125,11.48964451536373,1233.08984375,3796.86328125,3.9326171875,3.8251953125,3.57421875,0.0,0x0,8,21,20.0,19.4,100.0,25.8
1767561428.0690691,2026-01-04T14:17:08.069076,16.05,41.0,4,436.28125,932.8828125,11.490570444147462,1249.53125,3796.86328125,3.86328125,3.81396484375,3.5732421875,53.5,0x0,8,21,22.2,25.0,100.0,20.6
1767561434.3778625,2026-01-04T14:17:14.377868,34.3,39.9,4,436.30078125,932.8828125,11.491084849027313,1326.0390625,3796.86328125,4.11865234375,3.8701171875,3.59423828125,54.0,0x0,8,21,87.8,100.0,90.0,96.2
1767561442.8793275,2026-01-04T14:17:22.879335,46.4,40.6,4,436.3203125,932.8828125,11.491599253907163,1330.19140625,3796.86328125,3.94873046875,3.8388671875,3.58544921875,52.5,0x0,8,21,29.9,100.0,16.2,19.4
1767561453.7004185,2026-01-04T14:17:33.700424,32.15,40.9,4,436.34765625,932.8828125,11.492422301714923,1327.4453125,3796.86328125,3.9697265625,3.8447265625,3.58984375,52.1,0x0,8,21,18.9,100.0,31.7,12.2
1767561465.7682421,2026-01-04T14:17:45.768247,26.0,41.0,4,436.3828125,932.8828125,11.493245349522683,1325.52734375,3796.86328125,3.69287109375,3.78759765625,3.57470703125,53.5,0x0,8,21,96.2,100.0,100.0,100.0
1767561475.73302,2026-01-04T14:17:55.733035,23.15,39.6,4,436.40625,932.8828125,11.493862635378505,1241.29296875,3796.86328125,4.2431640625,3.90869140625,3.61669921875,52.5,0x0,8,21,16.5,20.8,22.8,100.0
1767561486.3755867,2026-01-04T14:18:06.375597,13.525,42.5,4,436.4453125,932.8828125,11.494891445138206,1272.46875,3796.86328125,4.138671875,3.89599609375,3.61572265625,53.0,0x0,8,21,100.0,100.0,90.9,100.0
1767561492.8298204,2026-01-04T14:18:12.829832,36.25,42.0,4,436.4609375,932.8828125,11.495405850018056,1323.91015625,3796.86328125,4.12744140625,3.89794921875,3.6181640625,52.5,0x0,8,21,100.0,10.7,33.3,25.8
1767561500.9387002,2026-01-04T14:18:20.938708,15.125,100.0,4,436.48046875,932.8828125,11.495817373921936,1325.390625,3796.86328125,4.1171875,3.89990234375,3.62060546875,53.5,0x0,8,21,8.0,100.0,35.2,19.2
1767561508.3186922,2026-01-04T14:18:28.318701,52.875,42.3,4,436.5,932.8828125,11.496434659777757,1326.75390625,3796.86328125,4.11181640625,3.90380859375,3.625,52.5,0x0,8,21,2.7,100.0,34.7,22.4
1767561520.461308,2026-01-04T14:18:40.461319,55.4,40.3,4,436.53515625,932.8828125,11.497360588561488,1325.6953125,3796.86328125,3.72314453125,3.82666015625,3.60400390625,52.5,0x0,8,21,6.4,100.0,23.3,28.3
1767561531.3599012,2026-01-04T14:18:51.359909,20.425,71.6,4,436.56640625,932.8828125,11.498080755393278,1220.1015625,3796.86328125,3.5849609375,3.7958984375,3.59521484375,52.5,0x0,8,21,100.0,100.0,92.9,100.0
1767561535.4883432,2026-01-04T14:18:55.488352,21.2,40.1,4,436.5703125,932.8828125,11.498183636369248,1193.54296875,3796.86328125,4.01904296875,3.88232421875,3.62451171875,52.1,0x0,8,21,21.7,27.7,15.2,100.0
1767561544.8481548,2026-01-04T14:19:04.848161,25.9,41.3,4,436.6015625,932.8828125,11.499006684177008,1227.0078125,3796.86328125,3.7080078125,3.8203125,3.60693359375,52.1,0x0,8,21,100.0,100.0,93.7,100.0
1767561553.187799,2026-01-04T14:19:13.187807,26.05,41.1,4,436.62109375,932.8828125,11.49952108905686,1304.265625,3796.86328125,3.83349609375,3.84326171875,3.6171875,52.1,0x0,8,21,100.0,26.4,18.0,18.5
1767561561.5607083,2026-01-04T14:19:21.560717,18.675,40.3,4,436.63671875,932.8828125,11.49993261296074,1317.24609375,3796.86328125,3.55126953125,3.7822265625,3.599609375,52.5,0x0,8,21,100.0,21.6,23.1,18.4
1767561568.3758383,2026-01-04T14:19:28.375847,26.975,39.5,4,436.66015625,932.8828125,11.500652779792532,1313.83984375,3796.86328125,3.4267578125,3.75244140625,3.5908203125,53.5,0x0,8,21,100.0,9.1,20.9,20.9
1767561576.587285,2026-01-04T14:19:36.587294,25.95,41.0,4,436.67578125,932.8828125,11.501167184672381,1313.73046875,3796.86328125,3.67578125,3.79443359375,3.6064453125,52.1,0x0,8,21,100.0,12.9,29.4,8.8
1767561584.6630082,2026-01-04T14:19:44.663012,26.05,41.6,4,436.703125,932.8828125,11.5017844705282,1313.7578125,3796.86328125,3.54150390625,3.76416015625,3.59765625,51.6,0x0,8,21,100.0,7.9,33.3,20.6
1767561592.1182466,2026-01-04T14:19:52.118260,17.05,69.1,4,436.7265625,932.8828125,11.502298875408052,1210.8515625,3796.86328125,3.57861328125,3.7685546875,3.60009765625,52.5,0x0,8,21,100.0,100.0,96.2,100.0
1767561595.9224992,2026-01-04T14:19:55.922509,25.425,39.6,4,436.73046875,932.8828125,11.502401756384021,1230.11328125,3796.86328125,3.9990234375,3.85693359375,3.630859375,52.1,0x0,8,21,21.1,16.7,100.0,22.5
1767561605.5732532,2026-01-04T14:20:05.573259,30.6,41.2,4,436.75390625,932.8828125,11.503121923215813,1248.30859375,3796.86328125,3.83935546875,3.828125,3.62451171875,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767561612.8877633,2026-01-04T14:20:12.887771,24.925,41.2,4,436.765625,932.8828125,11.503327685167752,1310.1953125,3796.86328125,4.0927734375,3.880859375,3.64306640625,52.5,0x0,8,21,25.3,14.0,100.0,22.6
1767561622.0486999,2026-01-04T14:20:22.048721,48.1,41.6,4,436.796875,932.8828125,11.504253613951484,1324.671875,3796.86328125,3.7705078125,3.81884765625,3.625,52.1,0x0,8,21,100.0,25.0,34.3,8.3
1767561627.8963506,2026-01-04T14:20:27.896358,49.1,40.5,4,436.8125,932.8828125,11.504562256879394,1325.84375,3796.86328125,3.70849609375,3.80517578125,3.62158203125,52.5,0x0,8,21,100.0,15.4,30.2,17.0
1767561636.4832,2026-01-04T14:20:36.483205,28.6,40.2,4,436.83203125,932.8828125,11.505179542735213,1330.1015625,3796.86328125,3.98095703125,3.861328125,3.642578125,52.1,0x0,8,21,100.0,35.1,8.3,16.2
1767561644.711574,2026-01-04T14:20:44.711578,15.4,41.2,4,436.86328125,932.8828125,11.505899709567005,1326.36328125,3796.86328125,3.822265625,3.830078125,3.63330078125,53.0,0x0,8,21,100.0,33.3,17.2,14.8
1767561653.9585848,2026-01-04T14:20:53.958592,10.55,100.0,4,436.8828125,932.8828125,11.506414114446855,1222.9609375,3796.86328125,3.67626953125,3.79931640625,3.62451171875,54.0,0x0,8,21,93.7,100.0,100.0,100.0
1767561656.3869145,2026-01-04T14:20:56.386921,16.475,41.2,4,436.90234375,932.8828125,11.506928519326706,1242.9921875,3796.86328125,3.787109375,3.82177734375,3.6337890625,53.0,0x0,8,21,16.1,21.9,27.8,100.0
1767561668.1913786,2026-01-04T14:21:08.191388,45.225,40.8,4,436.93359375,933.8828125,11.507751567134466,1267.71875,3796.86328125,3.58544921875,3.77783203125,3.62158203125,53.0,0x0,8,21,72.2,85.0,73.7,100.0
1767561673.872383,2026-01-04T14:21:13.872391,35.35,41.1,4,436.9453125,933.8828125,11.508060210062377,1324.39453125,3796.86328125,3.69873046875,3.79833984375,3.62939453125,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561682.5971057,2026-01-04T14:21:22.597117,29.175,39.5,4,436.9609375,933.8828125,11.508471733966257,1330.20703125,3796.86328125,3.73876953125,3.8046875,3.63330078125,52.1,0x0,8,21,39.0,17.7,100.0,12.8
1767561695.4193556,2026-01-04T14:21:35.419360,23.625,41.5,4,436.99609375,933.8828125,11.509397662749988,1329.8359375,3796.86328125,3.470703125,3.74462890625,3.61572265625,52.1,0x0,8,21,35.1,11.1,97.5,17.5
1767561705.4533565,2026-01-04T14:21:45.453365,35.775,43.1,4,437.03125,933.8828125,11.51032359153372,1329.109375,3796.86328125,3.14404296875,3.658203125,3.58935546875,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767561715.6332805,2026-01-04T14:21:55.633287,19.575,41.8,4,437.05078125,933.8828125,11.51083799641357,1187.8125,3796.86328125,3.61328125,3.7470703125,3.61865234375,52.5,0x0,8,21,100.0,15.3,23.8,25.4
1767561723.4978652,2026-01-04T14:22:03.497873,13.05,42.2,4,437.06640625,933.8828125,11.51124952031745,1217.203125,3796.86328125,3.36474609375,3.68896484375,3.60107421875,53.5,0x0,8,21,13.5,100.0,32.1,23.5
1767561732.2145157,2026-01-04T14:22:12.214530,57.25,42.6,4,437.1015625,933.8828125,11.512278330077152,1300.8203125,3796.86328125,3.23486328125,3.6494140625,3.5888671875,53.0,0x0,8,21,20.6,100.0,15.2,29.2
1767561741.6532085,2026-01-04T14:22:21.653229,26.65,41.3,4,437.125,933.8828125,11.512792734957,1313.9296875,3796.86328125,3.1181640625,3.61083984375,3.57666015625,53.0,0x0,8,21,28.2,14.8,100.0,20.3
1767561753.7392743,2026-01-04T14:22:33.739281,28.85,40.9,4,437.16015625,933.8828125,11.513718663740732,1314.73828125,3796.86328125,3.02587890625,3.57421875,3.564453125,52.5,0x0,8,21,28.8,18.6,100.0,17.9
1767561765.761298,2026-01-04T14:22:45.761307,26.5,40.4,4,437.19921875,933.8828125,11.514850354476403,1309.453125,3796.86328125,3.013671875,3.5458984375,3.5546875,52.1,0x0,8,21,90.9,100.0,100.0,100.0
1767561775.7091672,2026-01-04T14:22:55.709177,34.2,40.1,4,437.22265625,933.8828125,11.515364759356252,1228.15625,3796.86328125,3.5732421875,3.6533203125,3.58935546875,53.5,0x0,8,21,33.3,19.7,14.3,100.0
1767561784.2188995,2026-01-04T14:23:04.218909,27.45,39.0,4,437.25,933.8828125,11.516187807164012,1237.73828125,3796.86328125,3.6513671875,3.6650390625,3.59375,52.5,unknown,8,21,100.0,100.0,100.0,100.0
1767561792.901662,2026-01-04T14:23:12.901673,18.05,40.5,4,437.26953125,933.8828125,11.516599331067894,1292.53515625,3796.86328125,3.47705078125,3.62646484375,3.58154296875,53.0,0x0,8,21,73.6,78.6,75.0,98.2
1767561802.650928,2026-01-04T14:23:22.650941,29.425,40.3,4,437.30078125,933.8828125,11.517422378875656,1298.37109375,3796.86328125,3.6982421875,3.6708984375,3.5966796875,52.5,0x0,8,21,100.0,6.5,23.3,32.3
1767561811.7108142,2026-01-04T14:23:31.710821,45.15,40.3,4,437.3203125,933.8828125,11.517936783755506,1301.140625,3796.86328125,3.72265625,3.6767578125,3.59912109375,52.1,0x0,8,21,0.0,31.6,100.0,28.9
1767561820.567593,2026-01-04T14:23:40.567599,21.925,40.5,4,437.34765625,933.8828125,11.518656950587296,1301.16796875,3796.86328125,3.91943359375,3.720703125,3.61474609375,52.5,0x0,8,21,3.2,21.1,100.0,37.0
1767561830.1603599,2026-01-04T14:23:50.160370,27.5,41.3,4,437.37890625,933.8828125,11.519479998395058,1263.15234375,3796.86328125,4.00537109375,3.74658203125,3.625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561835.6103694,2026-01-04T14:23:55.610376,24.8,42.6,4,437.3828125,933.8828125,11.519582879371026,1196.0,3796.86328125,4.32568359375,3.8173828125,3.64892578125,53.0,0x0,8,21,19.4,100.0,17.5,27.7
1767561842.7130344,2026-01-04T14:24:02.713046,27.0,41.0,4,437.41796875,933.8828125,11.520611689130728,1236.3203125,3796.86328125,4.33642578125,3.83935546875,3.65771484375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561853.202162,2026-01-04T14:24:13.202168,35.55,41.9,4,437.44921875,933.8828125,11.521331855962519,1320.4453125,3796.86328125,3.9765625,3.7783203125,3.63916015625,52.5,0x0,8,21,35.3,100.0,19.2,7.8
1767561862.1465843,2026-01-04T14:24:22.146600,16.175,41.5,4,437.4765625,933.8828125,11.522154903770279,1328.84765625,3796.86328125,4.201171875,3.8349609375,3.6591796875,52.1,0x0,8,21,24.4,23.8,15.9,100.0
1767561871.935966,2026-01-04T14:24:31.935978,31.95,41.1,4,437.515625,933.8828125,11.52308083255401,1328.3046875,3796.86328125,3.8623046875,3.77392578125,3.640625,52.1,0x0,8,21,13.6,28.3,21.8,100.0
1767561885.4524846,2026-01-04T14:24:45.452495,29.55,40.8,4,437.55078125,933.8828125,11.524006761337741,1330.24609375,3796.86328125,3.57568359375,3.71484375,3.62255859375,52.5,0x0,8,21,90.5,80.5,68.3,100.0
1767561895.6100285,2026-01-04T14:24:55.610037,28.65,38.3,4,437.56640625,933.8828125,11.52452116621759,1231.99609375,3796.86328125,3.97412109375,3.791015625,3.6484375,52.5,0x0,8,21,26.9,100.0,14.3,19.3
1767561905.9924564,2026-01-04T14:25:05.992464,28.175,40.8,4,437.60546875,933.8828125,11.525549975977292,1262.5390625,3796.86328125,3.8076171875,3.76708984375,3.642578125,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767561913.3046057,2026-01-04T14:25:13.304616,28.05,41.3,4,437.6171875,933.8828125,11.525858618905202,1304.40625,3796.86328125,3.66259765625,3.7373046875,3.63330078125,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561923.0627565,2026-01-04T14:25:23.062761,36.925,46.3,4,437.65234375,933.8828125,11.526681666712964,1312.5234375,3796.86328125,3.55419921875,3.71240234375,3.626953125,53.5,0x0,8,21,20.0,24.2,15.4,100.0
1767561933.842433,2026-01-04T14:25:33.842444,19.75,41.1,4,437.68359375,933.8828125,11.527504714520724,1312.953125,3796.86328125,3.31494140625,3.6552734375,3.609375,52.5,0x0,8,21,8.9,25.4,18.6,100.0
1767561947.3155541,2026-01-04T14:25:47.315563,17.925,40.3,4,437.7109375,933.8828125,11.528533524280425,1313.75390625,3796.86328125,3.1708984375,3.6064453125,3.59423828125,53.0,0x0,8,21,100.0,100.0,100.0,85.0
1767561956.0077515,2026-01-04T14:25:56.007760,23.4,40.5,4,437.73828125,933.8828125,11.528945048184305,1234.77734375,3796.86328125,3.4775390625,3.6630859375,3.61279296875,52.1,0x0,8,21,0.0,100.0,24.0,30.8
1767561963.4270203,2026-01-04T14:26:03.427024,29.225,41.0,4,439.13671875,935.43359375,11.565982199533538,1244.56640625,3796.86328125,3.25,3.60791015625,3.59521484375,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767561973.1006904,2026-01-04T14:26:13.100697,33.225,42.5,4,439.1640625,935.43359375,11.566496604413388,1290.359375,3796.86328125,3.1376953125,3.5712890625,3.5830078125,52.5,0x0,8,21,32.0,100.0,4.3,25.0
1767561981.5530906,2026-01-04T14:26:21.553101,22.3,100.0,4,439.1953125,935.43359375,11.56731965222115,1293.84765625,3796.86328125,3.04638671875,3.544921875,3.57421875,52.5,0x0,8,21,100.0,100.0,91.7,100.0
1767561982.9159667,2026-01-04T14:26:22.915973,24.125,41.0,4,439.19921875,935.43359375,11.567422533197119,1299.921875,3796.86328125,3.203125,3.5693359375,3.58203125,53.0,0x0,8,21,27.7,100.0,21.9,17.6
1767561992.8049397,2026-01-04T14:26:32.804946,51.55,41.2,4,439.2265625,935.43359375,11.56814270002891,1302.03125,3796.86328125,3.017578125,3.51708984375,3.564453125,53.0,0x0,8,21,37.5,100.0,20.9,2.9
1767562004.2276204,2026-01-04T14:26:44.227630,32.35,40.7,4,439.26171875,935.43359375,11.56906862881264,1300.44140625,3796.86328125,3.1015625,3.51708984375,3.5634765625,52.5,0x0,8,21,15.6,100.0,48.7,17.0
1767562015.1701844,2026-01-04T14:26:55.170203,61.625,39.9,4,439.28125,936.43359375,11.569685914668462,1156.07421875,3796.86328125,3.49267578125,3.58349609375,3.583984375,52.5,0x0,8,21,100.0,28.4,23.4,14.1
1767562022.8585167,2026-01-04T14:27:02.858525,27.675,41.0,4,439.3046875,936.43359375,11.570200319548311,1189.6953125,3796.86328125,3.49072265625,3.58056640625,3.5830078125,53.5,0x0,8,21,100.0,32.3,17.5,14.1
1767562031.3600986,2026-01-04T14:27:11.360157,11.575,100.0,4,439.33203125,936.43359375,11.570920486380103,1196.8828125,3796.86328125,3.61181640625,3.6044921875,3.5908203125,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562033.0496595,2026-01-04T14:27:13.049666,45.675,41.4,4,439.33203125,936.43359375,11.570920486380103,1273.79296875,3796.86328125,3.482421875,3.57763671875,3.58203125,52.5,0x0,8,21,96.6,89.3,100.0,88.5
1767562043.1288023,2026-01-04T14:27:23.128811,29.45,40.4,4,439.3671875,936.43359375,11.571846415163833,1279.5390625,3796.86328125,3.72265625,3.62548828125,3.59765625,53.5,0x0,8,21,23.5,42.7,9.4,100.0
1767562054.981242,2026-01-04T14:27:34.981249,40.625,42.7,4,439.40625,936.43359375,11.572875224923534,1279.47265625,3796.86328125,3.78466796875,3.6435546875,3.6044921875,52.5,0x0,8,21,14.3,34.2,15.7,100.0
